ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-0.604_29.896_2022_23,-0.60429.896,182,2022-06-11,82.28303047645058,-5.608825739794221
ID_-0.604_29.896_2022_24,-0.60429.896,183,2022-06-18,82.57499404764063,-5.879417426756363
ID_-0.604_29.896_2022_25,-0.60429.896,184,2022-06-25,82.86992891285315,-5.958871421243821
ID_-0.604_29.896_2022_26,-0.60429.896,185,2022-07-02,83.1678350720882,-5.827366777180496
ID_-0.604_29.896_2022_27,-0.60429.896,186,2022-07-09,83.46871252534574,-5.476594193534279
ID_-0.604_29.896_2022_28,-0.60429.896,187,2022-07-16,83.77256127262577,-4.910479281003729
ID_-0.604_29.896_2022_29,-0.60429.896,188,2022-07-23,84.0793813139283,-4.145205015107499
ID_-0.604_29.896_2022_30,-0.60429.896,189,2022-07-30,84.38917264925333,-3.2085284616348977
ID_-0.604_29.896_2022_31,-0.60429.896,190,2022-08-06,84.70193527860086,-2.1384276115651075
ID_-0.604_29.896_2022_32,-0.60429.896,191,2022-08-13,85.01766920197088,-0.9811528953530594
ID_-0.604_29.896_2022_33,-0.60429.896,192,2022-08-20,85.33637441936341,0.21120757803037996
ID_-0.604_29.896_2022_34,-0.60429.896,193,2022-08-27,85.65805093077843,1.383511787364704
ID_-0.604_29.896_2022_35,-0.60429.896,194,2022-09-03,85.98269873621595,2.4805389602860046
ID_-0.604_29.896_2022_36,-0.60429.896,195,2022-09-10,86.31031783567596,3.4499872403804783
ID_-0.604_29.896_2022_37,-0.60429.896,196,2022-09-17,86.64090822915848,4.245323410187873
ID_-0.604_29.896_2022_38,-0.60429.896,197,2022-09-24,86.9744699166635,4.82832246998712
ID_-0.604_29.896_2022_39,-0.60429.896,198,2022-10-01,87.311002898191,5.171152460884563
ID_-0.604_29.896_2022_40,-0.60429.896,199,2022-10-08,87.65050717374102,5.257885836344809
ID_-0.604_29.896_2022_41,-0.60429.896,200,2022-10-15,87.99298274331353,5.085351436330934
ID_-0.604_29.896_2022_42,-0.60429.896,201,2022-10-22,88.33842960690853,4.66327881544018
ID_-0.604_29.896_2022_43,-0.60429.896,202,2022-10-29,88.68684776452605,4.013727147970007
ID_-0.604_29.896_2022_44,-0.60429.896,203,2022-11-05,89.03823721616605,3.16983184571616
ID_-0.604_29.896_2022_45,-0.60429.896,204,2022-11-12,89.39259796182856,2.1739410200897975
ID_-0.604_29.896_2022_46,-0.60429.896,205,2022-11-19,89.74993000151355,1.0752487512784643
ID_-0.604_29.896_2022_47,-0.60429.896,206,2022-11-26,90.11023333522105,-0.07293921325044288
ID_-0.604_29.896_2022_48,-0.60429.896,207,2022-12-03,90.47350796295105,-1.2161508709525637
ID_-0.615_30.885_2022_00,-0.61530.885,159,2022-01-01,92.31627411948901,-1.7267315282334663
ID_-0.615_30.885_2022_01,-0.61530.885,160,2022-01-08,92.5936424448589,-2.1234942094222142
ID_-0.615_30.885_2022_02,-0.61530.885,161,2022-01-15,92.87449182825456,-2.3465824456975204
ID_-0.615_30.885_2022_03,-0.61530.885,162,2022-01-22,93.158822269676,-2.401379737082335
ID_-0.615_30.885_2022_04,-0.61530.885,163,2022-01-29,93.44663376912318,-2.3043199672034556
ID_-0.615_30.885_2022_05,-0.61530.885,164,2022-02-05,93.73792632659612,-2.0816636762124245
ID_-0.615_30.885_2022_06,-0.61530.885,165,2022-02-12,94.03269994209484,-1.7676911359527867
ID_-0.615_30.885_2022_07,-0.61530.885,166,2022-02-19,94.3309546156193,-1.4024208596710157
ID_-0.615_30.885_2022_08,-0.61530.885,167,2022-02-26,94.63269034716954,-1.0289897683047808
ID_-0.615_30.885_2022_09,-0.61530.885,168,2022-03-05,94.93790713674554,-0.690850888382143
ID_-0.615_30.885_2022_10,-0.61530.885,169,2022-03-12,95.2466049843473,-0.4289550354837511
ID_-0.615_30.885_2022_11,-0.61530.885,170,2022-03-19,95.55878388997482,-0.27908383012886406
ID_-0.615_30.885_2022_12,-0.61530.885,171,2022-03-26,95.87444385362811,-0.2694925487095738
ID_-0.615_30.885_2022_13,-0.61530.885,172,2022-04-02,96.19358487530715,-0.4190032433221277
ID_-0.615_30.885_2022_14,-0.61530.885,173,2022-04-09,96.51620695501197,-0.7356623177284557
ID_-0.615_30.885_2022_15,-0.61530.885,174,2022-04-16,96.84231009274254,-1.2160438424833253
ID_-0.615_30.885_2022_16,-0.61530.885,175,2022-04-23,97.17189428849886,-1.8452422363840335
ID_-0.615_30.885_2022_17,-0.61530.885,176,2022-04-30,97.50495954228096,-2.597557715164017
ID_-0.615_30.885_2022_18,-0.61530.885,177,2022-05-07,97.84150585408881,-3.4378374423560905
ID_-0.615_30.885_2022_19,-0.61530.885,178,2022-05-14,98.18153322392243,-4.323396956576245
ID_-0.615_30.885_2022_20,-0.61530.885,179,2022-05-21,98.52504165178182,-5.2064124180562334
ID_-0.615_30.885_2022_21,-0.61530.885,180,2022-05-28,98.87203113766695,-6.036646489223117
ID_-0.615_30.885_2022_22,-0.61530.885,181,2022-06-04,99.22250168157787,-6.76435084962886
ID_-0.615_30.885_2022_23,-0.61530.885,182,2022-06-11,99.57645328351454,-7.343177597541762
ID_-0.615_30.885_2022_24,-0.61530.885,183,2022-06-18,99.93388594347697,-7.73293073806752
ID_-0.615_30.885_2022_25,-0.61530.885,184,2022-06-25,100.29479966146516,-7.9019976694154455
ID_-0.615_30.885_2022_26,-0.61530.885,185,2022-07-02,100.65919443747912,-7.829318559031608
ID_-0.615_30.885_2022_27,-0.61530.885,186,2022-07-09,101.02707027151882,-7.5057777180195835
ID_-0.615_30.885_2022_28,-0.61530.885,187,2022-07-16,101.3984271635843,-6.934934027391606
ID_-0.615_30.885_2022_29,-0.61530.885,188,2022-07-23,101.77326511367555,-6.133045245733106
ID_-0.615_30.885_2022_30,-0.61530.885,189,2022-07-30,102.15158412179255,-5.128381457558438
ID_-0.615_30.885_2022_31,-0.61530.885,190,2022-08-06,102.53338418793531,-3.9598636737206547
ID_-0.615_30.885_2022_32,-0.61530.885,191,2022-08-13,102.91866531210385,-2.6751023191125998
ID_-0.615_30.885_2022_33,-0.61530.885,192,2022-08-20,103.30742749429814,-1.3279448044181625
ID_-0.615_30.885_2022_34,-0.61530.885,193,2022-08-27,103.6996707345182,0.024330410768935988
ID_-0.615_30.885_2022_35,-0.61530.885,194,2022-09-03,104.095395032764,1.3240155247304382
ID_-0.615_30.885_2022_36,-0.61530.885,195,2022-09-10,104.49460038903558,2.5160018530038455
ID_-0.615_30.885_2022_37,-0.61530.885,196,2022-09-17,104.89728680333292,3.5506644486654757
ID_-0.615_30.885_2022_38,-0.61530.885,197,2022-09-24,105.30345427565602,4.386440513042514
ID_-0.615_30.885_2022_39,-0.61530.885,198,2022-10-01,105.71310280600488,4.991956769361424
ID_-0.615_30.885_2022_40,-0.61530.885,199,2022-10-08,106.1262323943795,5.347586824860156
ID_-0.615_30.885_2022_41,-0.61530.885,200,2022-10-15,106.54284304077989,5.446352218795289
ID_-0.615_30.885_2022_42,-0.61530.885,201,2022-10-22,106.96293474520604,5.294118460113109
ID_-0.615_30.885_2022_43,-0.61530.885,202,2022-10-29,107.38650750765795,4.909077730448547
ID_-0.615_30.885_2022_44,-0.61530.885,203,2022-11-05,107.81356132813563,4.3205507375527565
ID_-0.615_30.885_2022_45,-0.61530.885,204,2022-11-12,108.24409620663907,3.567179098556779
ID_-0.615_30.885_2022_46,-0.61530.885,205,2022-11-19,108.67811214316826,2.6946143702211716
ID_-0.615_30.885_2022_47,-0.61530.885,206,2022-11-26,109.11560913772323,1.7528384237615455
ID_-0.615_30.885_2022_48,-0.61530.885,207,2022-12-03,109.55658719030394,0.7932706404757515
ID_-0.627_29.773_2022_00,-0.62729.773,159,2022-01-01,120.51009329010301,-0.007570814247937926
ID_-0.627_29.773_2022_01,-0.62729.773,160,2022-01-08,120.93393542614908,-0.4932257114385869
ID_-0.627_29.773_2022_02,-0.62729.773,161,2022-01-15,121.363285464645,-0.8889321495949208
ID_-0.627_29.773_2022_03,-0.62729.773,162,2022-01-22,121.79814340559082,-1.201188944578919
ID_-0.627_29.773_2022_04,-0.62729.773,163,2022-01-29,122.23850924898649,-1.4430164144139719
ID_-0.627_29.773_2022_05,-0.62729.773,164,2022-02-05,122.68438299483203,-1.6327679835454918
ID_-0.627_29.773_2022_06,-0.62729.773,165,2022-02-12,123.13576464312746,-1.792615227546759
ID_-0.627_29.773_2022_07,-0.62729.773,166,2022-02-19,123.59265419387273,-1.9468005085635114
ID_-0.627_29.773_2022_08,-0.62729.773,167,2022-02-26,124.0550516470679,-2.1197649549994537
ID_-0.627_29.773_2022_09,-0.62729.773,168,2022-03-05,124.52295700271293,-2.334266816032918
ID_-0.627_29.773_2022_10,-0.62729.773,169,2022-03-12,124.99637026080782,-2.6096057508631416
ID_-0.627_29.773_2022_11,-0.62729.773,170,2022-03-19,125.4752914213526,-2.9600623639110486
ID_-0.627_29.773_2022_12,-0.62729.773,171,2022-03-26,125.95972048434723,-3.3936496335391735
ID_-0.627_29.773_2022_13,-0.62729.773,172,2022-04-02,126.44965744979173,-3.9112545383928006
ID_-0.627_29.773_2022_14,-0.62729.773,173,2022-04-09,126.9451023176861,-4.506225227033523
ID_-0.627_29.773_2022_15,-0.62729.773,174,2022-04-16,127.44605508803036,-5.164432836006226
ID_-0.627_29.773_2022_16,-0.62729.773,175,2022-04-23,127.95251576082448,-5.8648090626307745
ID_-0.627_29.773_2022_17,-0.62729.773,176,2022-04-30,128.46448433606847,-6.580332468153608
ID_-0.627_29.773_2022_18,-0.62729.773,177,2022-05-07,128.98196081376233,-7.279409859547845
ID_-0.627_29.773_2022_19,-0.62729.773,178,2022-05-14,129.50494519390605,-7.927575523289358
ID_-0.627_29.773_2022_20,-0.62729.773,179,2022-05-21,130.03343747649967,-8.489411935214749
ID_-0.627_29.773_2022_21,-0.62729.773,180,2022-05-28,130.56743766154312,-8.930581965182911
ID_-0.627_29.773_2022_22,-0.62729.773,181,2022-06-04,131.10694574903647,-9.219855331765881
ID_-0.627_29.773_2022_23,-0.62729.773,182,2022-06-11,131.65196173897968,-9.33101157229542
ID_-0.627_29.773_2022_24,-0.62729.773,183,2022-06-18,132.20248563137275,-9.244508117530353
ID_-0.627_29.773_2022_25,-0.62729.773,184,2022-06-25,132.75851742621572,-8.948814844259765
ID_-0.627_29.773_2022_26,-0.62729.773,185,2022-07-02,133.32005712350852,-8.441334995901501
ID_-0.627_29.773_2022_27,-0.62729.773,186,2022-07-09,133.8871047232512,-7.728855551360944
ID_-0.627_29.773_2022_28,-0.62729.773,187,2022-07-16,134.4596602254438,-6.82749665609881
ID_-0.627_29.773_2022_29,-0.62729.773,188,2022-07-23,135.03772363008622,-5.762158082506677
ID_-0.627_29.773_2022_30,-0.62729.773,189,2022-07-30,135.6212949371785,-4.565489229211571
ID_-0.627_29.773_2022_31,-0.62729.773,190,2022-08-06,136.21037414672068,-3.2764362587457345
ID_-0.627_29.773_2022_32,-0.62729.773,191,2022-08-13,136.80496125871272,-1.93844405085585
ID_-0.627_29.773_2022_33,-0.62729.773,192,2022-08-20,137.40505627315466,-0.5974103281630447
ID_-0.627_29.773_2022_34,-0.62729.773,193,2022-08-27,138.01065919004643,0.7004965416008057
ID_-0.627_29.773_2022_35,-0.62729.773,194,2022-09-03,138.6217700093881,1.911036762123645
ID_-0.627_29.773_2022_36,-0.62729.773,195,2022-09-10,139.2383887311796,2.993995035522112
ID_-0.627_29.773_2022_37,-0.62729.773,196,2022-09-17,139.860515355421,3.915058743008808
ID_-0.627_29.773_2022_38,-0.62729.773,197,2022-09-24,140.48814988211225,4.647376292471111
ID_-0.627_29.773_2022_39,-0.62729.773,198,2022-10-01,141.1212923112534,5.172711723033402
ID_-0.627_29.773_2022_40,-0.62729.773,199,2022-10-08,141.7599426428444,5.482134594106923
ID_-0.627_29.773_2022_41,-0.62729.773,200,2022-10-15,142.40410087688528,5.576210564482447
ID_-0.627_29.773_2022_42,-0.62729.773,201,2022-10-22,143.05376701337602,5.464686368037783
ID_-0.627_29.773_2022_43,-0.62729.773,202,2022-10-29,143.70894105231665,5.1656914889274415
ID_-0.627_29.773_2022_44,-0.62729.773,203,2022-11-05,144.3696229937071,4.704506086932756
ID_-0.627_29.773_2022_45,-0.62729.773,204,2022-11-12,145.03581283754747,4.1119690580190005
ID_-0.627_29.773_2022_46,-0.62729.773,205,2022-11-19,145.70751058383772,3.422620140226267
ID_-0.627_29.773_2022_47,-0.62729.773,206,2022-11-26,146.3847162325778,2.672684544605759
ID_-0.627_29.773_2022_48,-0.62729.773,207,2022-12-03,147.06742978376778,1.8980168745217074
ID_-0.637_30.763_2022_00,-0.63730.763,159,2022-01-01,51.6298489028613,-7.826836354818375
ID_-0.637_30.763_2022_01,-0.63730.763,160,2022-01-08,51.6959513922297,-8.216331615454369
ID_-0.637_30.763_2022_02,-0.63730.763,161,2022-01-15,51.76264810802376,-8.302816166344037
ID_-0.637_30.763_2022_03,-0.63730.763,162,2022-01-22,51.82993905024348,-8.091667230841173
ID_-0.637_30.763_2022_04,-0.63730.763,163,2022-01-29,51.897824218888864,-7.603648372057415
ID_-0.637_30.763_2022_05,-0.63730.763,164,2022-02-05,51.966303613959894,-6.873596312669488
ID_-0.637_30.763_2022_06,-0.63730.763,165,2022-02-12,52.03537723545659,-5.9483223159473795
ID_-0.637_30.763_2022_07,-0.63730.763,166,2022-02-19,52.10504508337895,-4.883850661549803
ID_-0.637_30.763_2022_08,-0.63730.763,167,2022-02-26,52.175307157726955,-3.742154641693739
ID_-0.637_30.763_2022_09,-0.63730.763,168,2022-03-05,52.246163458500625,-2.5875791110377784
ID_-0.637_30.763_2022_10,-0.63730.763,169,2022-03-12,52.31761398569995,-1.4831562998167391
ID_-0.637_30.763_2022_11,-0.63730.763,170,2022-03-19,52.389658739324936,-0.48702732914051566
ID_-0.637_30.763_2022_12,-0.63730.763,171,2022-03-26,52.46229771937558,0.3508246748531253
ID_-0.637_30.763_2022_13,-0.63730.763,172,2022-04-02,52.53553092585188,0.9913424007094537
ID_-0.637_30.763_2022_14,-0.63730.763,173,2022-04-09,52.60935835875384,1.4085048832459999
ID_-0.637_30.763_2022_15,-0.63730.763,174,2022-04-16,52.68378001808145,1.5906608900546972
ID_-0.637_30.763_2022_16,-0.63730.763,175,2022-04-23,52.758795903834724,1.541010567778908
ID_-0.637_30.763_2022_17,-0.63730.763,176,2022-04-30,52.83440601601366,1.2772102905599014
ID_-0.637_30.763_2022_18,-0.63730.763,177,2022-05-07,52.91061035461824,0.8301265985680344
ID_-0.637_30.763_2022_19,-0.63730.763,178,2022-05-14,52.987408919648495,0.24181451952916974
ID_-0.637_30.763_2022_20,-0.63730.763,179,2022-05-21,53.0648017111044,-0.4371594282036041
ID_-0.637_30.763_2022_21,-0.63730.763,180,2022-05-28,53.14278872898596,-1.1508912500591597
ID_-0.637_30.763_2022_22,-0.63730.763,181,2022-06-04,53.221369973293186,-1.8416234053069438
ID_-0.637_30.763_2022_23,-0.63730.763,182,2022-06-11,53.30054544402607,-2.4533336173913405
ID_-0.637_30.763_2022_24,-0.63730.763,183,2022-06-18,53.3803151411846,-2.935217499795196
ID_-0.637_30.763_2022_25,-0.63730.763,184,2022-06-25,53.460679064768804,-3.2448601555047216
ID_-0.637_30.763_2022_26,-0.63730.763,185,2022-07-02,53.54163721477866,-3.350910022242818
ID_-0.637_30.763_2022_27,-0.63730.763,186,2022-07-09,53.623189591214164,-3.235097192031304
ID_-0.637_30.763_2022_28,-0.63730.763,187,2022-07-16,53.705336194075336,-2.893476555957468
ID_-0.637_30.763_2022_29,-0.63730.763,188,2022-07-23,53.78807702336216,-2.3368212064115257
ID_-0.637_30.763_2022_30,-0.63730.763,189,2022-07-30,53.87141207907465,-1.5901409598213179
ID_-0.637_30.763_2022_31,-0.63730.763,190,2022-08-06,53.955341361212795,-0.6913517813672786
ID_-0.637_30.763_2022_32,-0.63730.763,191,2022-08-13,54.0398648697766,0.3108286488506258
ID_-0.637_30.763_2022_33,-0.63730.763,192,2022-08-20,54.12498260476606,1.3596388553821672
ID_-0.637_30.763_2022_34,-0.63730.763,193,2022-08-27,54.210694566181175,2.393526405796105
ID_-0.637_30.763_2022_35,-0.63730.763,194,2022-09-03,54.29700075402195,3.349708059751559
ID_-0.637_30.763_2022_36,-0.63730.763,195,2022-09-10,54.38390116828838,4.1678314173576885
ID_-0.637_30.763_2022_37,-0.63730.763,196,2022-09-17,54.471395808980475,4.79352594848103
ID_-0.637_30.763_2022_38,-0.63730.763,197,2022-09-24,54.55948467609822,5.181637245045184
ID_-0.637_30.763_2022_39,-0.63730.763,198,2022-10-01,54.64816776964163,5.298956227842704
ID_-0.637_30.763_2022_40,-0.63730.763,199,2022-10-08,54.737445089610695,5.126283830026509
ID_-0.637_30.763_2022_41,-0.63730.763,200,2022-10-15,54.82731663600542,4.659709712986966
ID_-0.637_30.763_2022_42,-0.63730.763,201,2022-10-22,54.9177824088258,3.911028653866602
ID_-0.637_30.763_2022_43,-0.63730.763,202,2022-10-29,55.008842408071835,2.907267776700824
ID_-0.637_30.763_2022_44,-0.63730.763,203,2022-11-05,55.10049663374354,1.689348922605271
ID_-0.637_30.763_2022_45,-0.63730.763,204,2022-11-12,55.1927450858409,0.3099602175406251
ID_-0.637_30.763_2022_46,-0.63730.763,205,2022-11-19,55.2855877643639,-1.1692435740538463
ID_-0.637_30.763_2022_47,-0.63730.763,206,2022-11-26,55.37902466931258,-2.6809536540832846
ID_-0.637_30.763_2022_48,-0.63730.763,207,2022-12-03,55.47305580068691,-4.155844926498415
ID_-0.653_30.447_2022_00,-0.65330.447,159,2022-01-01,36.10224839714978,-5.658524327993944
ID_-0.653_30.447_2022_01,-0.65330.447,160,2022-01-08,36.14508790222679,-5.933418769709186
ID_-0.653_30.447_2022_02,-0.65330.447,161,2022-01-15,36.1883045087298,-5.984992188250958
ID_-0.653_30.447_2022_03,-0.65330.447,162,2022-01-22,36.231898216658784,-5.81720806483293
ID_-0.653_30.447_2022_04,-0.65330.447,163,2022-01-29,36.27586902601375,-5.4454456203130235
ID_-0.653_30.447_2022_05,-0.65330.447,164,2022-02-05,36.3202169367947,-4.89553621586832
ID_-0.653_30.447_2022_06,-0.65330.447,165,2022-02-12,36.36494194900164,-4.202215022351638
ID_-0.653_30.447_2022_07,-0.65330.447,166,2022-02-19,36.410044062634555,-3.4070782533909276
ID_-0.653_30.447_2022_08,-0.65330.447,167,2022-02-26,36.45552327769345,-2.5561645426616537
ID_-0.653_30.447_2022_09,-0.65330.447,168,2022-03-05,36.50137959417833,-1.6973004698170227
ID_-0.653_30.447_2022_10,-0.65330.447,169,2022-03-12,36.5476130120892,-0.8773635683495088
ID_-0.653_30.447_2022_11,-0.65330.447,170,2022-03-19,36.594223531426046,-0.1396206161768939
ID_-0.653_30.447_2022_12,-0.65330.447,171,2022-03-26,36.64121115218888,0.47870563784521364
ID_-0.653_30.447_2022_13,-0.65330.447,172,2022-04-02,36.68857587437769,0.9485016480577462
ID_-0.653_30.447_2022_14,-0.65330.447,173,2022-04-09,36.73631769799249,1.2503420314541351
ID_-0.653_30.447_2022_15,-0.65330.447,174,2022-04-16,36.784436623033265,1.3754925541370608
ID_-0.653_30.447_2022_16,-0.65330.447,175,2022-04-23,36.83293264950003,1.3262809096496082
ID_-0.653_30.447_2022_17,-0.65330.447,176,2022-04-30,36.88180577739277,1.115815802436795
ID_-0.653_30.447_2022_18,-0.65330.447,177,2022-05-07,36.9310560067115,0.7670726962115847
ID_-0.653_30.447_2022_19,-0.65330.447,178,2022-05-14,36.98068333745621,0.3114013415382437
ID_-0.653_30.447_2022_20,-0.65330.447,179,2022-05-21,37.0306877696269,-0.2134562670473878
ID_-0.653_30.447_2022_21,-0.65330.447,180,2022-05-28,37.08106930322358,-0.7657204766304926
ID_-0.653_30.447_2022_22,-0.65330.447,181,2022-06-04,37.13182793824623,-1.3021624989953005
ID_-0.653_30.447_2022_23,-0.65330.447,182,2022-06-11,37.182963674694875,-1.780774736259071
ID_-0.653_30.447_2022_24,-0.65330.447,183,2022-06-18,37.2344765125695,-2.1633660743394794
ID_-0.653_30.447_2022_25,-0.65330.447,184,2022-06-25,37.28636645187011,-2.417929710884179
ID_-0.653_30.447_2022_26,-0.65330.447,185,2022-07-02,37.33863349259669,-2.5206443314544416
ID_-0.653_30.447_2022_27,-0.65330.447,186,2022-07-09,37.391277634749265,-2.457390773599003
ID_-0.653_30.447_2022_28,-0.65330.447,187,2022-07-16,37.44429887832782,-2.2246944884135895
ID_-0.653_30.447_2022_29,-0.65330.447,188,2022-07-23,37.49769722333236,-1.8300374926390603
ID_-0.653_30.447_2022_30,-0.65330.447,189,2022-07-30,37.55147266976288,-1.291520168924108
ID_-0.653_30.447_2022_31,-0.65330.447,190,2022-08-06,37.605625217619384,-0.6368910951506385
ID_-0.653_30.447_2022_32,-0.65330.447,191,2022-08-13,37.66015486690187,0.09800012403680146
ID_-0.653_30.447_2022_33,-0.65330.447,192,2022-08-20,37.71506161761034,0.871238419563919
ID_-0.653_30.447_2022_34,-0.65330.447,193,2022-08-27,37.77034546974479,1.6372500887694996
ID_-0.653_30.447_2022_35,-0.65330.447,194,2022-09-03,37.82600642330522,2.3494420101348683
ID_-0.653_30.447_2022_36,-0.65330.447,195,2022-09-10,37.88204447829164,2.9629206221874687
ID_-0.653_30.447_2022_37,-0.65330.447,196,2022-09-17,37.93845963470404,3.4371331342450455
ID_-0.653_30.447_2022_38,-0.65330.447,197,2022-09-24,37.99525189254243,3.738277634845346
ID_-0.653_30.447_2022_39,-0.65330.447,198,2022-10-01,38.052421251806784,3.841341834335874
ID_-0.653_30.447_2022_40,-0.65330.447,199,2022-10-08,38.10996771249714,3.731651369859941
ID_-0.653_30.447_2022_41,-0.65330.447,200,2022-10-15,38.16789127461347,3.4058366929493835
ID_-0.653_30.447_2022_42,-0.65330.447,201,2022-10-22,38.22619193815578,2.8721609321094115
ID_-0.653_30.447_2022_43,-0.65330.447,202,2022-10-29,38.28486970312407,2.150187849638149
ID_-0.653_30.447_2022_44,-0.65330.447,203,2022-11-05,38.34392456951836,1.2698069736808943
ID_-0.653_30.447_2022_45,-0.65330.447,204,2022-11-12,38.40335653733862,0.26966999161220634
ID_-0.653_30.447_2022_46,-0.65330.447,205,2022-11-19,38.46316560658486,-0.8048735974454604
ID_-0.653_30.447_2022_47,-0.65330.447,206,2022-11-26,38.52335177725709,-1.9042247132126373
ID_-0.653_30.447_2022_48,-0.65330.447,207,2022-12-03,38.5839150493553,-2.977227808924402
ID_-0.659_30.341_2022_00,-0.65930.341,159,2022-01-01,24.419237130968014,-3.935463159864061
ID_-0.659_30.341_2022_01,-0.65930.341,160,2022-01-08,24.44624246878772,-4.122902437734192
ID_-0.659_30.341_2022_02,-0.65930.341,161,2022-01-15,24.473480492771795,-4.152624110936895
ID_-0.659_30.341_2022_03,-0.65930.341,162,2022-01-22,24.500951202920234,-4.027426097314224
