ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-0.604_29.896_2022_00,5.92225398791657,-0.040269471026715,-0.4524510116440416,-0.604,29.896,3.0
ID_-0.604_29.896_2022_01,14.39445509939072,-0.040269471026715,3.210601683215427,-0.604,29.896,3.0
ID_-0.604_29.896_2022_02,6.918712936556536,-0.040269471026715,1.3974551286215986,-0.604,29.896,3.0
ID_-0.604_29.896_2022_03,13.609348902482962,-0.040269471026715,0.1115684762270459,-0.604,29.896,3.0
ID_-0.604_29.896_2022_04,6.737418975931633,-0.040269471026715,0.1871841476332374,-0.604,29.896,3.0
ID_-0.604_29.896_2022_05,45.47113314024583,-0.040269471026715,0.0152380562903563,-0.604,29.896,3.0
ID_-0.604_29.896_2022_06,17.63378575723839,-0.040269471026715,-0.1978395793465961,-0.604,29.896,3.0
ID_-0.604_29.896_2022_07,6.760874748276936,-0.040269471026715,-0.4770300187622098,-0.604,29.896,3.0
ID_-0.604_29.896_2022_08,3.996293806176287,-0.040269471026715,-0.0736762765678018,-0.604,29.896,3.0
ID_-0.604_29.896_2022_09,13.271354442736696,-0.040269471026715,-0.0794475365626094,-0.604,29.896,3.0
ID_-0.604_29.896_2022_10,30.47360669984465,-0.040269471026715,-0.0797009346907263,-0.604,29.896,3.0
ID_-0.604_29.896_2022_11,20.38362421022473,-0.040269471026715,-0.9616632716929676,-0.604,29.896,3.0
ID_-0.604_29.896_2022_12,16.20985639421175,-0.040269471026715,-0.9566540297998024,-0.604,29.896,3.0
ID_-0.604_29.896_2022_13,10.361526233477958,-0.040269471026715,-0.32945472959989,-0.604,29.896,3.0
ID_-0.604_29.896_2022_14,11.462259000842922,-0.040269471026715,0.907833241792378,-0.604,29.896,3.0
ID_-0.604_29.896_2022_15,73.94486508928844,-0.040269471026715,0.0538982666367887,-0.604,29.896,3.0
ID_-0.604_29.896_2022_16,40.25249811540055,-0.040269471026715,0.1250372601540492,-0.604,29.896,3.0
ID_-0.604_29.896_2022_17,50.84207668273151,-0.040269471026715,-1.5221165161581212,-0.604,29.896,3.0
ID_-0.604_29.896_2022_18,11.46406024720532,-0.040269471026715,0.246602952557855,-0.604,29.896,3.0
ID_-0.604_29.896_2022_19,12.588046284976476,-0.040269471026715,0.1292589892951693,-0.604,29.896,3.0
ID_-0.604_29.896_2022_20,8.91786582836179,-0.040269471026715,0.0171008529728258,-0.604,29.896,3.0
ID_-0.604_29.896_2022_21,56.38157697662764,-0.040269471026715,-9.374308621024063e-12,-0.604,29.896,3.0
ID_-0.604_29.896_2022_22,76.82336025602976,-0.040269471026715,0.0495892625962966,-0.604,29.896,3.0
ID_-0.604_29.896_2022_23,32.063602529194846,-0.040269471026715,0.8264023100319626,-0.604,29.896,3.0
ID_-0.604_29.896_2022_24,5.237220028839793,-0.040269471026715,0.7365722431179549,-0.604,29.896,3.0
ID_-0.604_29.896_2022_25,4.616499151441861,-0.040269471026715,0.0849893889317683,-0.604,29.896,3.0
ID_-0.604_29.896_2022_26,7.062349933451161,-0.040269471026715,0.1272021403075496,-0.604,29.896,3.0
ID_-0.604_29.896_2022_27,12.126447909410622,-0.040269471026715,0.0212727236190358,-0.604,29.896,3.0
ID_-0.604_29.896_2022_28,10.19676656413635,-0.040269471026715,-0.0028677283304839,-0.604,29.896,3.0
ID_-0.604_29.896_2022_29,9.210549045003782,-0.040269471026715,-0.1466748743830099,-0.604,29.896,3.0
ID_-0.604_29.896_2022_30,33.579393569275275,-0.040269471026715,-0.6457631877544361,-0.604,29.896,3.0
ID_-0.604_29.896_2022_31,12.786199906116275,-0.040269471026715,0.7229542317209758,-0.604,29.896,3.0
ID_-0.604_29.896_2022_32,7.385176409578139,-0.040269471026715,-0.4026817746217508,-0.604,29.896,3.0
ID_-0.604_29.896_2022_33,17.26895515150797,-0.040269471026715,-0.8937323291636121,-0.604,29.896,3.0
ID_-0.604_29.896_2022_34,19.905829598545083,-0.040269471026715,-0.4635208019621935,-0.604,29.896,3.0
ID_-0.604_29.896_2022_35,58.28920668427818,-0.040269471026715,-0.006366718653472,-0.604,29.896,3.0
ID_-0.604_29.896_2022_36,28.91151047185509,-0.040269471026715,-0.5562157525537277,-0.604,29.896,3.0
ID_-0.604_29.896_2022_37,35.34668553700285,-0.040269471026715,-0.2100762323606049,-0.604,29.896,3.0
ID_-0.604_29.896_2022_38,63.61136081904819,-0.040269471026715,-0.0016479434168709,-0.604,29.896,3.0
ID_-0.604_29.896_2022_39,62.7949782005044,-0.040269471026715,-0.5405029174254887,-0.604,29.896,3.0
ID_-0.604_29.896_2022_40,7.223290015405331,-0.040269471026715,-0.0006907519402271,-0.604,29.896,3.0
ID_-0.604_29.896_2022_41,29.48208637238463,-0.040269471026715,0.0536483265820526,-0.604,29.896,3.0
ID_-0.604_29.896_2022_42,17.637463603484704,-0.040269471026715,0.6275107507983062,-0.604,29.896,3.0
ID_-0.604_29.896_2022_43,9.699471376302002,-0.040269471026715,1.3926317437245317,-0.604,29.896,3.0
ID_-0.604_29.896_2022_44,18.86075813263871,-0.040269471026715,-2.496313765362528,-0.604,29.896,3.0
ID_-0.604_29.896_2022_45,20.93129847792991,-0.040269471026715,0.0404836307509244,-0.604,29.896,3.0
ID_-0.604_29.896_2022_46,25.681506836340844,-0.040269471026715,0.1514388333887512,-0.604,29.896,3.0
ID_-0.604_29.896_2022_47,29.300535634481744,-0.040269471026715,0.3510764013545224,-0.604,29.896,3.0
ID_-0.604_29.896_2022_48,33.421823463424296,-0.040269471026715,-0.073271247750528,-0.604,29.896,3.0
ID_-0.615_30.885_2022_00,6.412623882294407,0.0426973861207429,-0.4524510116440416,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_01,10.245428618239496,0.0426973861207429,3.210601683215427,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_02,14.343332820531352,0.0426973861207429,1.3974551286215986,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_03,17.849908584694116,0.0426973861207429,0.1115684762270459,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_04,7.749570051207681,0.0426973861207429,0.1871841476332374,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_05,28.10599780362683,0.0426973861207429,0.0152380562903563,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_06,12.410289646262727,0.0426973861207429,-0.1978395793465961,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_07,10.049428343044848,0.0426973861207429,-0.4770300187622098,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_08,10.726414561272849,0.0426973861207429,-0.0736762765678018,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_09,20.509466170746894,0.0426973861207429,-0.0794475365626094,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_10,12.133303607391566,0.0426973861207429,-0.0797009346907263,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_11,7.849218474938015,0.0426973861207429,-0.9616632716929676,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_12,17.742687249439484,0.0426973861207429,-0.9566540297998024,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_13,10.173513385754926,0.0426973861207429,-0.32945472959989,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_14,13.44712501650239,0.0426973861207429,0.907833241792378,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_15,14.44764632624419,0.0426973861207429,0.0538982666367887,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_16,12.904027623595242,0.0426973861207429,0.1250372601540492,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_17,10.8933283571187,0.0426973861207429,-1.5221165161581212,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_18,16.095152578171003,0.0426973861207429,0.246602952557855,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_19,26.397506843324425,0.0426973861207429,0.1292589892951693,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_20,8.43368315291481,0.0426973861207429,0.0171008529728258,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_21,10.79524544742014,0.0426973861207429,-9.374308621024063e-12,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_22,9.828980242254662,0.0426973861207429,0.0495892625962966,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_23,24.509985440535228,0.0426973861207429,0.8264023100319626,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_24,6.612356198706696,0.0426973861207429,0.7365722431179549,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_25,9.411453882907155,0.0426973861207429,0.0849893889317683,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_26,8.743907851504261,0.0426973861207429,0.1272021403075496,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_27,7.523155753883216,0.0426973861207429,0.0212727236190358,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_28,8.274999624110224,0.0426973861207429,-0.0028677283304839,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_29,17.265264387334692,0.0426973861207429,-0.1466748743830099,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_30,17.21844176453677,0.0426973861207429,-0.6457631877544361,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_31,13.57251704036817,0.0426973861207429,0.7229542317209758,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_32,11.380687088903954,0.0426973861207429,-0.4026817746217508,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_33,16.122477405736763,0.0426973861207429,-0.8937323291636121,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_34,16.29922569474448,0.0426973861207429,-0.4635208019621935,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_35,35.31491132426464,0.0426973861207429,-0.006366718653472,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_36,22.44800719071489,0.0426973861207429,-0.5562157525537277,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_37,10.218224916592508,0.0426973861207429,-0.2100762323606049,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_38,22.574767677386472,0.0426973861207429,-0.0016479434168709,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_39,25.22322097263041,0.0426973861207429,-0.5405029174254887,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_40,27.75618187440396,0.0426973861207429,-0.0006907519402271,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_41,14.63258230759413,0.0426973861207429,0.0536483265820526,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_42,51.92996652336015,0.0426973861207429,0.6275107507983062,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_43,34.07148422720429,0.0426973861207429,1.3926317437245317,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_44,34.12259030306277,0.0426973861207429,-2.496313765362528,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_45,61.36412327293127,0.0426973861207429,0.0404836307509244,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_46,10.032737723885012,0.0426973861207429,0.1514388333887512,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_47,36.972214783986246,0.0426973861207429,0.3510764013545224,-0.615,30.885,0.20754716981132076
ID_-0.615_30.885_2022_48,15.375222524008857,0.0426973861207429,-0.073271247750528,-0.615,30.885,0.20754716981132076
ID_-0.627_29.773_2022_00,5.317256450654725,0.2728013284844426,-0.4524510116440416,-0.627,29.773,3.0
ID_-0.627_29.773_2022_01,18.603936195488817,0.2728013284844426,3.210601683215427,-0.627,29.773,3.0
ID_-0.627_29.773_2022_02,5.107701886095017,0.2728013284844426,1.3974551286215986,-0.627,29.773,3.0
ID_-0.627_29.773_2022_03,20.11607370523668,0.2728013284844426,0.1115684762270459,-0.627,29.773,3.0
ID_-0.627_29.773_2022_04,8.188091743896853,0.2728013284844426,0.1871841476332374,-0.627,29.773,3.0
ID_-0.627_29.773_2022_05,37.60353938440937,0.2728013284844426,0.0152380562903563,-0.627,29.773,3.0
ID_-0.627_29.773_2022_06,9.68909729644821,0.2728013284844426,-0.1978395793465961,-0.627,29.773,3.0
ID_-0.627_29.773_2022_07,6.242483818773742,0.2728013284844426,-0.4770300187622098,-0.627,29.773,3.0
ID_-0.627_29.773_2022_08,5.404784474489161,0.2728013284844426,-0.0736762765678018,-0.627,29.773,3.0
ID_-0.627_29.773_2022_09,16.32577947416528,0.2728013284844426,-0.0794475365626094,-0.627,29.773,3.0
ID_-0.627_29.773_2022_10,19.447407711934268,0.2728013284844426,-0.0797009346907263,-0.627,29.773,3.0
ID_-0.627_29.773_2022_11,17.405864294504216,0.2728013284844426,-0.9616632716929676,-0.627,29.773,3.0
ID_-0.627_29.773_2022_12,14.086688038791062,0.2728013284844426,-0.9566540297998024,-0.627,29.773,3.0
ID_-0.627_29.773_2022_13,11.292271642427483,0.2728013284844426,-0.32945472959989,-0.627,29.773,3.0
ID_-0.627_29.773_2022_14,46.31910282519731,0.2728013284844426,0.907833241792378,-0.627,29.773,3.0
ID_-0.627_29.773_2022_15,53.35674405099616,0.2728013284844426,0.0538982666367887,-0.627,29.773,3.0
ID_-0.627_29.773_2022_16,41.08863687516532,0.2728013284844426,0.1250372601540492,-0.627,29.773,3.0
ID_-0.627_29.773_2022_17,27.810115610489827,0.2728013284844426,-1.5221165161581212,-0.627,29.773,3.0
ID_-0.627_29.773_2022_18,8.951880014849909,0.2728013284844426,0.246602952557855,-0.627,29.773,3.0
ID_-0.627_29.773_2022_19,24.599892355039263,0.2728013284844426,0.1292589892951693,-0.627,29.773,3.0
ID_-0.627_29.773_2022_20,17.902075160839367,0.2728013284844426,0.0171008529728258,-0.627,29.773,3.0
ID_-0.627_29.773_2022_21,31.64423476067121,0.2728013284844426,-9.374308621024063e-12,-0.627,29.773,3.0
ID_-0.627_29.773_2022_22,62.30923409048298,0.2728013284844426,0.0495892625962966,-0.627,29.773,3.0
ID_-0.627_29.773_2022_23,18.91439535786823,0.2728013284844426,0.8264023100319626,-0.627,29.773,3.0
ID_-0.627_29.773_2022_24,5.775531391748307,0.2728013284844426,0.7365722431179549,-0.627,29.773,3.0
ID_-0.627_29.773_2022_25,6.213945497729912,0.2728013284844426,0.0849893889317683,-0.627,29.773,3.0
ID_-0.627_29.773_2022_26,9.289546394351024,0.2728013284844426,0.1272021403075496,-0.627,29.773,3.0
ID_-0.627_29.773_2022_27,6.994078184314303,0.2728013284844426,0.0212727236190358,-0.627,29.773,3.0
ID_-0.627_29.773_2022_28,6.753014477020545,0.2728013284844426,-0.0028677283304839,-0.627,29.773,3.0
ID_-0.627_29.773_2022_29,13.05878775143488,0.2728013284844426,-0.1466748743830099,-0.627,29.773,3.0
ID_-0.627_29.773_2022_30,40.684446369708894,0.2728013284844426,-0.6457631877544361,-0.627,29.773,3.0
ID_-0.627_29.773_2022_31,6.930749586132822,0.2728013284844426,0.7229542317209758,-0.627,29.773,3.0
ID_-0.627_29.773_2022_32,6.557287094444972,0.2728013284844426,-0.4026817746217508,-0.627,29.773,3.0
ID_-0.627_29.773_2022_33,19.848414577240337,0.2728013284844426,-0.8937323291636121,-0.627,29.773,3.0
ID_-0.627_29.773_2022_34,11.144013034220247,0.2728013284844426,-0.4635208019621935,-0.627,29.773,3.0
ID_-0.627_29.773_2022_35,22.392934925740605,0.2728013284844426,-0.006366718653472,-0.627,29.773,3.0
ID_-0.627_29.773_2022_36,19.43729627382725,0.2728013284844426,-0.5562157525537277,-0.627,29.773,3.0
ID_-0.627_29.773_2022_37,36.007606507548154,0.2728013284844426,-0.2100762323606049,-0.627,29.773,3.0
ID_-0.627_29.773_2022_38,72.31475179415169,0.2728013284844426,-0.0016479434168709,-0.627,29.773,3.0
ID_-0.627_29.773_2022_39,47.04334647335502,0.2728013284844426,-0.5405029174254887,-0.627,29.773,3.0
ID_-0.627_29.773_2022_40,7.655757039673251,0.2728013284844426,-0.0006907519402271,-0.627,29.773,3.0
ID_-0.627_29.773_2022_41,24.39219096910768,0.2728013284844426,0.0536483265820526,-0.627,29.773,3.0
ID_-0.627_29.773_2022_42,13.478271654171056,0.2728013284844426,0.6275107507983062,-0.627,29.773,3.0
ID_-0.627_29.773_2022_43,19.15483379364608,0.2728013284844426,1.3926317437245317,-0.627,29.773,3.0
ID_-0.627_29.773_2022_44,28.83368731869953,0.2728013284844426,-2.496313765362528,-0.627,29.773,3.0
ID_-0.627_29.773_2022_45,38.00764398464908,0.2728013284844426,0.0404836307509244,-0.627,29.773,3.0
ID_-0.627_29.773_2022_46,16.33628222570294,0.2728013284844426,0.1514388333887512,-0.627,29.773,3.0
ID_-0.627_29.773_2022_47,31.693141964558738,0.2728013284844426,0.3510764013545224,-0.627,29.773,3.0
ID_-0.627_29.773_2022_48,40.53527486325567,0.2728013284844426,-0.073271247750528,-0.627,29.773,3.0
ID_-0.637_30.763_2022_00,8.598835945127286,-0.1487986185539751,-0.4524510116440416,-0.637,30.763,3.0
ID_-0.637_30.763_2022_01,12.278969845951396,-0.1487986185539751,3.210601683215427,-0.637,30.763,3.0
ID_-0.637_30.763_2022_02,11.117325038280034,-0.1487986185539751,1.3974551286215986,-0.637,30.763,3.0
ID_-0.637_30.763_2022_03,13.58291043788948,-0.1487986185539751,0.1115684762270459,-0.637,30.763,3.0
ID_-0.637_30.763_2022_04,6.976609977179197,-0.1487986185539751,0.1871841476332374,-0.637,30.763,3.0
ID_-0.637_30.763_2022_05,40.29662780766204,-0.1487986185539751,0.0152380562903563,-0.637,30.763,3.0
ID_-0.637_30.763_2022_06,11.96742095261448,-0.1487986185539751,-0.1978395793465961,-0.637,30.763,3.0
ID_-0.637_30.763_2022_07,9.428150679294149,-0.1487986185539751,-0.4770300187622098,-0.637,30.763,3.0
ID_-0.637_30.763_2022_08,14.385690269481843,-0.1487986185539751,-0.0736762765678018,-0.637,30.763,3.0
ID_-0.637_30.763_2022_09,11.203737292588023,-0.1487986185539751,-0.0794475365626094,-0.637,30.763,3.0
ID_-0.637_30.763_2022_10,13.238124721664994,-0.1487986185539751,-0.0797009346907263,-0.637,30.763,3.0
ID_-0.637_30.763_2022_11,12.615065544124118,-0.1487986185539751,-0.9616632716929676,-0.637,30.763,3.0
ID_-0.637_30.763_2022_12,17.18754263248699,-0.1487986185539751,-0.9566540297998024,-0.637,30.763,3.0
ID_-0.637_30.763_2022_13,11.597473073609754,-0.1487986185539751,-0.32945472959989,-0.637,30.763,3.0
ID_-0.637_30.763_2022_14,14.534768113723189,-0.1487986185539751,0.907833241792378,-0.637,30.763,3.0
ID_-0.637_30.763_2022_15,29.86129647712092,-0.1487986185539751,0.0538982666367887,-0.637,30.763,3.0
ID_-0.637_30.763_2022_16,11.947457271493445,-0.1487986185539751,0.1250372601540492,-0.637,30.763,3.0
ID_-0.637_30.763_2022_17,10.433070740672033,-0.1487986185539751,-1.5221165161581212,-0.637,30.763,3.0
ID_-0.637_30.763_2022_18,13.13063405181762,-0.1487986185539751,0.246602952557855,-0.637,30.763,3.0
ID_-0.637_30.763_2022_19,38.79439240019928,-0.1487986185539751,0.1292589892951693,-0.637,30.763,3.0
ID_-0.637_30.763_2022_20,8.041806863547269,-0.1487986185539751,0.0171008529728258,-0.637,30.763,3.0
ID_-0.637_30.763_2022_21,9.747119293318212,-0.1487986185539751,-9.374308621024063e-12,-0.637,30.763,3.0
ID_-0.637_30.763_2022_22,24.37871050200364,-0.1487986185539751,0.0495892625962966,-0.637,30.763,3.0
ID_-0.637_30.763_2022_23,23.39915907215373,-0.1487986185539751,0.8264023100319626,-0.637,30.763,3.0
ID_-0.637_30.763_2022_24,5.198855249858993,-0.1487986185539751,0.7365722431179549,-0.637,30.763,3.0
ID_-0.637_30.763_2022_25,6.704525906230368,-0.1487986185539751,0.0849893889317683,-0.637,30.763,3.0
ID_-0.637_30.763_2022_26,6.813771342076032,-0.1487986185539751,0.1272021403075496,-0.637,30.763,3.0
ID_-0.637_30.763_2022_27,5.575723193252401,-0.1487986185539751,0.0212727236190358,-0.637,30.763,3.0
ID_-0.637_30.763_2022_28,7.300743608010621,-0.1487986185539751,-0.0028677283304839,-0.637,30.763,3.0
ID_-0.637_30.763_2022_29,16.95975134985756,-0.1487986185539751,-0.1466748743830099,-0.637,30.763,3.0
ID_-0.637_30.763_2022_30,21.313195066324795,-0.1487986185539751,-0.6457631877544361,-0.637,30.763,3.0
ID_-0.637_30.763_2022_31,13.511023335852077,-0.1487986185539751,0.7229542317209758,-0.637,30.763,3.0
ID_-0.637_30.763_2022_32,9.597434487239486,-0.1487986185539751,-0.4026817746217508,-0.637,30.763,3.0
ID_-0.637_30.763_2022_33,21.89675457833522,-0.1487986185539751,-0.8937323291636121,-0.637,30.763,3.0
ID_-0.637_30.763_2022_34,15.001341704104792,-0.1487986185539751,-0.4635208019621935,-0.637,30.763,3.0
ID_-0.637_30.763_2022_35,24.84689646445097,-0.1487986185539751,-0.006366718653472,-0.637,30.763,3.0
ID_-0.637_30.763_2022_36,20.46456779751957,-0.1487986185539751,-0.5562157525537277,-0.637,30.763,3.0
ID_-0.637_30.763_2022_37,12.13064512817292,-0.1487986185539751,-0.2100762323606049,-0.637,30.763,3.0
ID_-0.637_30.763_2022_38,15.29207413465866,-0.1487986185539751,-0.0016479434168709,-0.637,30.763,3.0
ID_-0.637_30.763_2022_39,33.07868898707585,-0.1487986185539751,-0.5405029174254887,-0.637,30.763,3.0
ID_-0.637_30.763_2022_40,16.836747201374163,-0.1487986185539751,-0.0006907519402271,-0.637,30.763,3.0
ID_-0.637_30.763_2022_41,13.89074397528798,-0.1487986185539751,0.0536483265820526,-0.637,30.763,3.0
ID_-0.637_30.763_2022_42,46.895940006609486,-0.1487986185539751,0.6275107507983062,-0.637,30.763,3.0
ID_-0.637_30.763_2022_43,60.62881093316415,-0.1487986185539751,1.3926317437245317,-0.637,30.763,3.0
ID_-0.637_30.763_2022_44,39.38966043926645,-0.1487986185539751,-2.496313765362528,-0.637,30.763,3.0
ID_-0.637_30.763_2022_45,55.80982427465984,-0.1487986185539751,0.0404836307509244,-0.637,30.763,3.0
ID_-0.637_30.763_2022_46,14.557621558019678,-0.1487986185539751,0.1514388333887512,-0.637,30.763,3.0
ID_-0.637_30.763_2022_47,26.21394575452268,-0.1487986185539751,0.3510764013545224,-0.637,30.763,3.0
ID_-0.637_30.763_2022_48,8.98810057620627,-0.1487986185539751,-0.073271247750528,-0.637,30.763,3.0
ID_-0.653_30.447_2022_00,6.958570480348837,-0.025843420870292,-0.4524510116440416,-0.653,30.447,3.0
ID_-0.653_30.447_2022_01,12.46730611377021,-0.025843420870292,3.210601683215427,-0.653,30.447,3.0
