ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-0.598_29.102_2022_34,-0.59829.102,193,2022-08-27,0.11082850646340432,0.006574122662339815,0.11740262912574413
ID_-0.598_29.102_2022_35,-0.59829.102,194,2022-09-03,0.11119462206269158,0.00914216167186031,0.1203367837345519
ID_-0.598_29.102_2022_36,-0.59829.102,195,2022-09-10,0.11156353265854499,0.010905278797553868,0.12246881145609886
ID_-0.598_29.102_2022_37,-0.59829.102,196,2022-09-17,0.11193523825096457,0.008984509747827567,0.12091974799879214
ID_-0.598_29.102_2022_38,-0.59829.102,197,2022-09-24,0.11230973883995032,0.004906190066799458,0.11721592890674978
ID_-0.598_29.102_2022_39,-0.59829.102,198,2022-10-01,0.11268703442550222,0.002447950045747617,0.11513498447124984
ID_-0.598_29.102_2022_40,-0.59829.102,199,2022-10-08,0.11306712500762028,0.002318204858361778,0.11538532986598206
ID_-0.598_29.102_2022_41,-0.59829.102,200,2022-10-15,0.11345001058630451,0.0018894956600298892,0.11533950624633439
ID_-0.598_29.102_2022_42,-0.59829.102,201,2022-10-22,0.1138356911615549,-0.00011460752896093935,0.11372108363259396
ID_-0.598_29.102_2022_43,-0.59829.102,202,2022-10-29,0.11422416673337145,-0.0017627327421033461,0.11246143399126811
ID_-0.598_29.102_2022_44,-0.59829.102,203,2022-11-05,0.11461543730175415,-0.0014227697746451618,0.11319266752710899
ID_-0.598_29.102_2022_45,-0.59829.102,204,2022-11-12,0.11500950286670303,-0.0003746104338103094,0.11463489243289272
ID_-0.598_29.102_2022_46,-0.59829.102,205,2022-11-19,0.11540636342821807,-0.00048156287738929544,0.11492480055082878
ID_-0.598_29.102_2022_47,-0.59829.102,206,2022-11-26,0.11580601898629925,-0.0014636509015336762,0.11434236808476557
ID_-0.598_29.102_2022_48,-0.59829.102,207,2022-12-03,0.11620846954094662,-0.0024069228856819585,0.11380154665526465
ID_-0.604_29.896_2022_00,-0.60429.896,159,2022-01-01,76.38794548928915,-7.129214954168664,69.25873053512049
ID_-0.604_29.896_2022_01,-0.60429.896,160,2022-01-08,76.61156929796174,-6.576947940427646,70.03462135753409
ID_-0.604_29.896_2022_02,-0.60429.896,161,2022-01-15,76.83816440065682,-4.9407580263820385,71.89740637427478
ID_-0.604_29.896_2022_03,-0.60429.896,162,2022-01-22,77.0677307973744,-2.7496449787497563,74.31808581862464
ID_-0.604_29.896_2022_04,-0.60429.896,163,2022-01-29,77.30026848811448,-1.235597503534247,76.06467098458023
ID_-0.604_29.896_2022_05,-0.60429.896,164,2022-02-05,77.53577747287704,-1.472840875270709,76.06293659760634
ID_-0.604_29.896_2022_06,-0.60429.896,165,2022-02-12,77.77425775166212,-2.73998178642701,75.03427596523511
ID_-0.604_29.896_2022_07,-0.60429.896,166,2022-02-19,78.0157093244697,-2.878076613255248,75.13763271121445
ID_-0.604_29.896_2022_08,-0.60429.896,167,2022-02-26,78.26013219129976,-1.2410034863817996,77.01912870491796
ID_-0.604_29.896_2022_09,-0.60429.896,168,2022-03-05,78.50752635215233,-0.1614467877968344,78.34607956435549
ID_-0.604_29.896_2022_10,-0.60429.896,169,2022-03-12,78.75789180702739,-1.8862387810776322,76.87165302594975
ID_-0.604_29.896_2022_11,-0.60429.896,170,2022-03-19,79.01122855592496,-4.863459826809962,74.147768729115
ID_-0.604_29.896_2022_12,-0.60429.896,171,2022-03-26,79.26753659884503,-5.329827139689999,73.93770945915503
ID_-0.604_29.896_2022_13,-0.60429.896,172,2022-04-02,79.52681593578758,-2.5716036751479807,76.9552122606396
ID_-0.604_29.896_2022_14,-0.60429.896,173,2022-04-09,79.78906656675264,-0.0839297802692659,79.70513678648337
ID_-0.604_29.896_2022_15,-0.60429.896,174,2022-04-16,80.0542884917402,-0.5772155251695852,79.4770729665706
ID_-0.604_29.896_2022_16,-0.60429.896,175,2022-04-23,80.32248171075025,-2.270288503389978,78.05219320736028
ID_-0.604_29.896_2022_17,-0.60429.896,176,2022-04-30,80.5936462237828,-2.0914574467505367,78.50218877703226
ID_-0.604_29.896_2022_18,-0.60429.896,177,2022-05-07,80.86778203083786,-0.6654794067159939,80.20230262412187
ID_-0.604_29.896_2022_19,-0.60429.896,178,2022-05-14,81.1448891319154,-1.2336457790819229,79.91124335283348
ID_-0.604_29.896_2022_20,-0.60429.896,179,2022-05-21,81.42496752701545,-4.345513577737887,77.07945394927756
ID_-0.604_29.896_2022_21,-0.60429.896,180,2022-05-28,81.708017216138,-6.776231428241539,74.93178578789646
ID_-0.604_29.896_2022_22,-0.60429.896,181,2022-06-04,81.99403819928304,-6.237042902605786,75.75699529667725
ID_-0.604_29.896_2022_23,-0.60429.896,182,2022-06-11,82.28303047645058,-4.4136486347835495,77.86938184166702
ID_-0.604_29.896_2022_24,-0.60429.896,183,2022-06-18,82.57499404764063,-4.004744777102546,78.57024927053808
ID_-0.604_29.896_2022_25,-0.60429.896,184,2022-06-25,82.86992891285315,-4.961657260070531,77.90827165278262
ID_-0.604_29.896_2022_26,-0.60429.896,185,2022-07-02,83.1678350720882,-5.546383445708826,77.62145162637937
ID_-0.604_29.896_2022_27,-0.60429.896,186,2022-07-09,83.46871252534574,-5.466735309996998,78.00197721534875
ID_-0.604_29.896_2022_28,-0.60429.896,187,2022-07-16,83.77256127262577,-5.619701524744995,78.15285974788077
ID_-0.604_29.896_2022_29,-0.60429.896,188,2022-07-23,84.0793813139283,-5.644498330111154,78.43488298381715
ID_-0.604_29.896_2022_30,-0.60429.896,189,2022-07-30,84.38917264925333,-4.276672169385324,80.112500479868
ID_-0.604_29.896_2022_31,-0.60429.896,190,2022-08-06,84.70193527860086,-1.9769263677440634,82.72500891085679
ID_-0.604_29.896_2022_32,-0.60429.896,191,2022-08-13,85.01766920197088,-0.7251299820235704,84.2925392199473
ID_-0.604_29.896_2022_33,-0.60429.896,192,2022-08-20,85.33637441936341,-0.7259340468214313,84.61044037254197
ID_-0.604_29.896_2022_34,-0.60429.896,193,2022-08-27,85.65805093077843,0.31303677797203217,85.97108770875046
ID_-0.604_29.896_2022_35,-0.60429.896,194,2022-09-03,85.98269873621595,3.47345538897828,89.45615412519423
ID_-0.604_29.896_2022_36,-0.60429.896,195,2022-09-10,86.31031783567596,6.276845255211323,92.58716309088729
ID_-0.604_29.896_2022_37,-0.60429.896,196,2022-09-17,86.64090822915848,5.90764448269422,92.54855271185271
ID_-0.604_29.896_2022_38,-0.60429.896,197,2022-09-24,86.9744699166635,3.402436345253431,90.37690626191693
ID_-0.604_29.896_2022_39,-0.60429.896,198,2022-10-01,87.311002898191,2.3609823141039867,89.671985212295
ID_-0.604_29.896_2022_40,-0.60429.896,199,2022-10-08,87.65050717374102,4.020937211444611,91.67144438518562
ID_-0.604_29.896_2022_41,-0.60429.896,200,2022-10-15,87.99298274331353,5.899833506831551,93.89281625014509
ID_-0.604_29.896_2022_42,-0.60429.896,201,2022-10-22,88.33842960690853,5.569092265888767,93.9075218727973
ID_-0.604_29.896_2022_43,-0.60429.896,202,2022-10-29,88.68684776452605,3.7339341648421125,92.42078192936816
ID_-0.604_29.896_2022_44,-0.60429.896,203,2022-11-05,89.03823721616605,2.6485998083730715,91.68683702453913
ID_-0.604_29.896_2022_45,-0.60429.896,204,2022-11-12,89.39259796182856,2.9507742487107174,92.34337221053927
ID_-0.604_29.896_2022_46,-0.60429.896,205,2022-11-19,89.74993000151355,3.327367467313995,93.07729746882754
ID_-0.604_29.896_2022_47,-0.60429.896,206,2022-11-26,90.11023333522105,2.5129772487093804,92.62321058393043
ID_-0.604_29.896_2022_48,-0.60429.896,207,2022-12-03,90.47350796295105,0.4265248189790914,90.90003278193014
ID_-0.615_30.885_2022_00,-0.61530.885,159,2022-01-01,92.31627411948901,-6.403140829138374,85.91313329035063
ID_-0.615_30.885_2022_01,-0.61530.885,160,2022-01-08,92.5936424448589,-4.389337366777536,88.20430507808136
ID_-0.615_30.885_2022_02,-0.61530.885,161,2022-01-15,92.87449182825456,-1.9198013839382688,90.9546904443163
ID_-0.615_30.885_2022_03,-0.61530.885,162,2022-01-22,93.158822269676,0.2302796867860883,93.38910195646208
ID_-0.615_30.885_2022_04,-0.61530.885,163,2022-01-29,93.44663376912318,1.6437160902068677,95.09034985933005
ID_-0.615_30.885_2022_05,-0.61530.885,164,2022-02-05,93.73792632659612,1.5678607266788898,95.30578705327501
ID_-0.615_30.885_2022_06,-0.61530.885,165,2022-02-12,94.03269994209484,0.25374730760945824,94.2864472497043
ID_-0.615_30.885_2022_07,-0.61530.885,166,2022-02-19,94.3309546156193,-0.31446239410603616,94.01649222151327
ID_-0.615_30.885_2022_08,-0.61530.885,167,2022-02-26,94.63269034716954,0.9630498598888495,95.5957402070584
ID_-0.615_30.885_2022_09,-0.61530.885,168,2022-03-05,94.93790713674554,1.9053133235015296,96.84322046024707
ID_-0.615_30.885_2022_10,-0.61530.885,169,2022-03-12,95.2466049843473,-0.24371118771122385,95.00289379663607
ID_-0.615_30.885_2022_11,-0.61530.885,170,2022-03-19,95.55878388997482,-4.148604738882273,91.41017915109255
ID_-0.615_30.885_2022_12,-0.61530.885,171,2022-03-26,95.87444385362811,-5.414781173875981,90.45966267975213
ID_-0.615_30.885_2022_13,-0.61530.885,172,2022-04-02,96.19358487530715,-2.781699201842129,93.41188567346502
ID_-0.615_30.885_2022_14,-0.61530.885,173,2022-04-09,96.51620695501197,-0.1581540716462416,96.35805288336573
ID_-0.615_30.885_2022_15,-0.61530.885,174,2022-04-16,96.84231009274254,-0.9181760708920137,95.92413402185052
ID_-0.615_30.885_2022_16,-0.61530.885,175,2022-04-23,97.17189428849886,-3.081036966232919,94.09085732226595
ID_-0.615_30.885_2022_17,-0.61530.885,176,2022-04-30,97.50495954228096,-2.9038342372062123,94.60112530507475
ID_-0.615_30.885_2022_18,-0.61530.885,177,2022-05-07,97.84150585408881,-1.1075408619943465,96.73396499209446
ID_-0.615_30.885_2022_19,-0.61530.885,178,2022-05-14,98.18153322392243,-1.749956399281216,96.43157682464121
ID_-0.615_30.885_2022_20,-0.61530.885,179,2022-05-21,98.52504165178182,-5.601498003056444,92.92354364872537
ID_-0.615_30.885_2022_21,-0.61530.885,180,2022-05-28,98.87203113766695,-8.638897592280815,90.23313354538614
ID_-0.615_30.885_2022_22,-0.61530.885,181,2022-06-04,99.22250168157787,-7.927914651719082,91.29458702985879
ID_-0.615_30.885_2022_23,-0.61530.885,182,2022-06-11,99.57645328351454,-5.560629267110437,94.0158240164041
ID_-0.615_30.885_2022_24,-0.61530.885,183,2022-06-18,99.93388594347697,-4.996734166002865,94.9371517774741
ID_-0.615_30.885_2022_25,-0.61530.885,184,2022-06-25,100.29479966146516,-6.2616749790667825,94.03312468239838
ID_-0.615_30.885_2022_26,-0.61530.885,185,2022-07-02,100.65919443747912,-7.187000654051541,93.47219378342757
ID_-0.615_30.885_2022_27,-0.61530.885,186,2022-07-09,101.02707027151882,-7.353889179677456,93.67318109184137
ID_-0.615_30.885_2022_28,-0.61530.885,187,2022-07-16,101.3984271635843,-7.8395753724899215,93.55885179109438
ID_-0.615_30.885_2022_29,-0.61530.885,188,2022-07-23,101.77326511367555,-8.182076790710948,93.5911883229646
ID_-0.615_30.885_2022_30,-0.61530.885,189,2022-07-30,102.15158412179255,-6.77097173029926,95.38061239149329
ID_-0.615_30.885_2022_31,-0.61530.885,190,2022-08-06,102.53338418793531,-4.072417164031907,98.46096702390341
ID_-0.615_30.885_2022_32,-0.61530.885,191,2022-08-13,102.91866531210385,-2.451708032852805,100.46695727925105
ID_-0.615_30.885_2022_33,-0.61530.885,192,2022-08-20,103.30742749429814,-2.2715251260084504,101.03590236828968
ID_-0.615_30.885_2022_34,-0.61530.885,193,2022-08-27,103.6996707345182,-1.0100415401050056,102.68962919441319
ID_-0.615_30.885_2022_35,-0.61530.885,194,2022-09-03,104.095395032764,2.508089480411593,106.6034845131756
ID_-0.615_30.885_2022_36,-0.61530.885,195,2022-09-10,104.49460038903558,5.548869943581762,110.04347033261735
ID_-0.615_30.885_2022_37,-0.61530.885,196,2022-09-17,104.89728680333292,5.153712746121036,110.05099954945395
ID_-0.615_30.885_2022_38,-0.61530.885,197,2022-09-24,105.30345427565602,2.582484942749119,107.88593921840514
ID_-0.615_30.885_2022_39,-0.61530.885,198,2022-10-01,105.71310280600488,1.6428777613989214,107.3559805674038
ID_-0.615_30.885_2022_40,-0.61530.885,199,2022-10-08,106.1262323943795,3.5439683151789843,109.67020070955849
ID_-0.615_30.885_2022_41,-0.61530.885,200,2022-10-15,106.54284304077989,5.876473368020524,112.41931640880041
ID_-0.615_30.885_2022_42,-0.61530.885,201,2022-10-22,106.96293474520604,6.433738018551172,113.39667276375721
ID_-0.615_30.885_2022_43,-0.61530.885,202,2022-10-29,107.38650750765795,5.679119096262671,113.06562660392062
ID_-0.615_30.885_2022_44,-0.61530.885,203,2022-11-05,107.81356132813563,5.060915180524111,112.87447650865974
ID_-0.615_30.885_2022_45,-0.61530.885,204,2022-11-12,108.24409620663907,4.92122865472678,113.16532486136585
ID_-0.615_30.885_2022_46,-0.61530.885,205,2022-11-19,108.67811214316826,4.868555126862158,113.54666727003043
ID_-0.615_30.885_2022_47,-0.61530.885,206,2022-11-26,109.11560913772323,4.618560099767075,113.7341692374903
ID_-0.615_30.885_2022_48,-0.61530.885,207,2022-12-03,109.55658719030394,3.5387175336655425,113.09530472396949
ID_-0.627_29.773_2022_00,-0.62729.773,159,2022-01-01,120.51009329010301,-7.558453856857014,112.951639433246
ID_-0.627_29.773_2022_01,-0.62729.773,160,2022-01-08,120.93393542614908,-4.205879852124103,116.72805557402498
ID_-0.627_29.773_2022_02,-0.62729.773,161,2022-01-15,121.363285464645,-0.6763466706871816,120.68693879395782
ID_-0.627_29.773_2022_03,-0.62729.773,162,2022-01-22,121.79814340559082,1.2994594018460017,123.09760280743683
ID_-0.627_29.773_2022_04,-0.62729.773,163,2022-01-29,122.23850924898649,2.2056993742674917,124.44420862325399
ID_-0.627_29.773_2022_05,-0.62729.773,164,2022-02-05,122.68438299483203,2.173494147002464,124.85787714183449
ID_-0.627_29.773_2022_06,-0.62729.773,165,2022-02-12,123.13576464312746,1.0742919271642508,124.21005657029171
ID_-0.627_29.773_2022_07,-0.62729.773,166,2022-02-19,123.59265419387273,0.2803817883178008,123.87303598219053
ID_-0.627_29.773_2022_08,-0.62729.773,167,2022-02-26,124.0550516470679,1.1263479031343244,125.18139955020223
ID_-0.627_29.773_2022_09,-0.62729.773,168,2022-03-05,124.52295700271293,1.7902076919017762,126.3131646946147
ID_-0.627_29.773_2022_10,-0.62729.773,169,2022-03-12,124.99637026080782,-0.9525875709662741,124.04378268984155
ID_-0.627_29.773_2022_11,-0.62729.773,170,2022-03-19,125.4752914213526,-6.336246113280413,119.13904530807218
ID_-0.627_29.773_2022_12,-0.62729.773,171,2022-03-26,125.95972048434723,-9.440681540485414,116.51903894386182
ID_-0.627_29.773_2022_13,-0.62729.773,172,2022-04-02,126.44965744979173,-7.881349044902001,118.56830840488973
ID_-0.627_29.773_2022_14,-0.62729.773,173,2022-04-09,126.9451023176861,-5.337773710174803,121.6073286075113
ID_-0.627_29.773_2022_15,-0.62729.773,174,2022-04-16,127.44605508803036,-5.95743623518316,121.4886188528472
ID_-0.627_29.773_2022_16,-0.62729.773,175,2022-04-23,127.95251576082448,-8.207619882033848,119.74489587879063
ID_-0.627_29.773_2022_17,-0.62729.773,176,2022-04-30,128.46448433606847,-7.936908616069857,120.52757571999861
ID_-0.627_29.773_2022_18,-0.62729.773,177,2022-05-07,128.98196081376233,-5.55534895220295,123.42661186155938
ID_-0.627_29.773_2022_19,-0.62729.773,178,2022-05-14,129.50494519390605,-5.522537642724036,123.98240755118202
ID_-0.627_29.773_2022_20,-0.62729.773,179,2022-05-21,130.03343747649967,-8.972756440789293,121.06068103571037
ID_-0.627_29.773_2022_21,-0.62729.773,180,2022-05-28,130.56743766154312,-11.541361253888894,119.02607640765423
ID_-0.627_29.773_2022_22,-0.62729.773,181,2022-06-04,131.10694574903647,-9.892713252981341,121.21423249605513
ID_-0.627_29.773_2022_23,-0.62729.773,182,2022-06-11,131.65196173897968,-6.470351802625364,125.18160993635432
ID_-0.627_29.773_2022_24,-0.62729.773,183,2022-06-18,132.20248563137275,-5.384838464242001,126.81764716713076
ID_-0.627_29.773_2022_25,-0.62729.773,184,2022-06-25,132.75851742621572,-6.668927209203586,126.08959021701213
ID_-0.627_29.773_2022_26,-0.62729.773,185,2022-07-02,133.32005712350852,-7.643843492918693,125.67621363058983
ID_-0.627_29.773_2022_27,-0.62729.773,186,2022-07-09,133.8871047232512,-7.714823113533177,126.17228160971804
ID_-0.627_29.773_2022_28,-0.62729.773,187,2022-07-16,134.4596602254438,-8.203992018770876,126.25566820667292
ID_-0.627_29.773_2022_29,-0.62729.773,188,2022-07-23,135.03772363008622,-8.645967546150208,126.39175608393602
ID_-0.627_29.773_2022_30,-0.62729.773,189,2022-07-30,135.6212949371785,-7.083397277808006,128.5378976593705
ID_-0.627_29.773_2022_31,-0.62729.773,190,2022-08-06,136.21037414672068,-3.9338325768469993,132.27654156987367
ID_-0.627_29.773_2022_32,-0.62729.773,191,2022-08-13,136.80496125871272,-1.9614318167234115,134.84352944198932
ID_-0.627_29.773_2022_33,-0.62729.773,192,2022-08-20,137.40505627315466,-1.7295960045597598,135.6754602685949
ID_-0.627_29.773_2022_34,-0.62729.773,193,2022-08-27,138.01065919004643,-0.4526064139921413,137.5580527760543
ID_-0.627_29.773_2022_35,-0.62729.773,194,2022-09-03,138.6217700093881,3.197224902676453,141.81899491206454
ID_-0.627_29.773_2022_36,-0.62729.773,195,2022-09-10,139.2383887311796,6.202690526778722,145.44107925795834
ID_-0.627_29.773_2022_37,-0.62729.773,196,2022-09-17,139.860515355421,5.416774895484403,145.2772902509054
ID_-0.627_29.773_2022_38,-0.62729.773,197,2022-09-24,140.48814988211225,2.3795726918458056,142.86772257395805
ID_-0.627_29.773_2022_39,-0.62729.773,198,2022-10-01,141.1212923112534,1.1659690472683824,142.2872613585218
ID_-0.627_29.773_2022_40,-0.62729.773,199,2022-10-08,141.7599426428444,2.8712625646097623,144.63120520745417
ID_-0.627_29.773_2022_41,-0.62729.773,200,2022-10-15,142.40410087688528,5.100194806394736,147.50429568328002
ID_-0.627_29.773_2022_42,-0.62729.773,201,2022-10-22,143.05376701337602,6.102907438759384,149.1566744521354
ID_-0.627_29.773_2022_43,-0.62729.773,202,2022-10-29,143.70894105231665,6.424482122634674,150.13342317495133
ID_-0.627_29.773_2022_44,-0.62729.773,203,2022-11-05,144.3696229937071,6.6041380337681055,150.9737610274752
ID_-0.627_29.773_2022_45,-0.62729.773,204,2022-11-12,145.03581283754747,6.19915038807214,151.2349632256196
ID_-0.627_29.773_2022_46,-0.62729.773,205,2022-11-19,145.70751058383772,5.58308908581595,151.29059966965366
ID_-0.627_29.773_2022_47,-0.62729.773,206,2022-11-26,146.3847162325778,5.933023730634255,152.31773996321206
ID_-0.627_29.773_2022_48,-0.62729.773,207,2022-12-03,147.06742978376778,6.422647842485814,153.4900776262536
ID_-0.637_30.763_2022_00,-0.63730.763,159,2022-01-01,51.6298489028613,-8.140451176241216,43.48939772662008
ID_-0.637_30.763_2022_01,-0.63730.763,160,2022-01-08,51.6959513922297,-9.11147337908874,42.584478013140966
ID_-0.637_30.763_2022_02,-0.63730.763,161,2022-01-15,51.76264810802376,-8.481260650817898,43.28138745720587
ID_-0.637_30.763_2022_03,-0.63730.763,162,2022-01-22,51.82993905024348,-6.112476230202988,45.717462820040495
ID_-0.637_30.763_2022_04,-0.63730.763,163,2022-01-29,51.897824218888864,-4.2442689228604955,47.65355529602837
ID_-0.637_30.763_2022_05,-0.63730.763,164,2022-02-05,51.966303613959894,-4.612714136119635,47.35358947784026
ID_-0.637_30.763_2022_06,-0.63730.763,165,2022-02-12,52.03537723545659,-5.97752468304773,46.05785255240886
ID_-0.637_30.763_2022_07,-0.63730.763,166,2022-02-19,52.10504508337895,-5.732363251678884,46.37268183170006
ID_-0.637_30.763_2022_08,-0.63730.763,167,2022-02-26,52.175307157726955,-3.5958564718972674,48.579450685829684
ID_-0.637_30.763_2022_09,-0.63730.763,168,2022-03-05,52.246163458500625,-2.0838106557153075,50.16235280278532
ID_-0.637_30.763_2022_10,-0.63730.763,169,2022-03-12,52.31761398569995,-2.8076875879982035,49.50992639770175
ID_-0.637_30.763_2022_11,-0.63730.763,170,2022-03-19,52.389658739324936,-3.8748310884610504,48.514827650863886
ID_-0.637_30.763_2022_12,-0.63730.763,171,2022-03-26,52.46229771937558,-2.428871643800257,50.03342607557532
ID_-0.637_30.763_2022_13,-0.63730.763,172,2022-04-02,52.53553092585188,1.1407102191493252,53.67624114500121
ID_-0.637_30.763_2022_14,-0.63730.763,173,2022-04-09,52.60935835875384,3.5299084232933104,56.139266782047144
ID_-0.637_30.763_2022_15,-0.63730.763,174,2022-04-16,52.68378001808145,3.0436541078758332,55.72743412595728
ID_-0.637_30.763_2022_16,-0.63730.763,175,2022-04-23,52.758795903834724,1.6960683957687488,54.45486429960347
ID_-0.637_30.763_2022_17,-0.63730.763,176,2022-04-30,52.83440601601366,1.891741322752218,54.72614733876588
