ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-0.627_29.773_2022_33,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_34,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_35,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_36,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_37,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_38,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_39,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_40,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_41,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_42,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_43,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_44,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_45,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_46,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_47,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_48,0.2728013284844426,-0.627,29.773,0
ID_-0.637_30.763_2022_00,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_01,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_02,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_03,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_04,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_05,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_06,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_07,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_08,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_09,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_10,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_11,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_12,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_13,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_14,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_15,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_16,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_17,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_18,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_19,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_20,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_21,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_22,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_23,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_24,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_25,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_26,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_27,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_28,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_29,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_30,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_31,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_32,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_33,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_34,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_35,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_36,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_37,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_38,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_39,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_40,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_41,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_42,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_43,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_44,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_45,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_46,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_47,-0.1487986185539751,-0.637,30.763,0
ID_-0.637_30.763_2022_48,-0.1487986185539751,-0.637,30.763,0
ID_-0.653_30.447_2022_00,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_01,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_02,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_03,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_04,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_05,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_06,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_07,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_08,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_09,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_10,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_11,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_12,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_13,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_14,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_15,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_16,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_17,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_18,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_19,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_20,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_21,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_22,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_23,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_24,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_25,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_26,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_27,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_28,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_29,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_30,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_31,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_32,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_33,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_34,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_35,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_36,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_37,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_38,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_39,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_40,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_41,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_42,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_43,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_44,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_45,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_46,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_47,-0.025843420870292,-0.653,30.447,0
ID_-0.653_30.447_2022_48,-0.025843420870292,-0.653,30.447,0
ID_-0.659_30.341_2022_00,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_01,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_02,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_03,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_04,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_05,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_06,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_07,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_08,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_09,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_10,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_11,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_12,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_13,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_14,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_15,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_16,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_17,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_18,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_19,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_20,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_21,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_22,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_23,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_24,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_25,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_26,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_27,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_28,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_29,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_30,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_31,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_32,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_33,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_34,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_35,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_36,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_37,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_38,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_39,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_40,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_41,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_42,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_43,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_44,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_45,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_46,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_47,-0.0160086694449428,-0.659,30.341,0
ID_-0.659_30.341_2022_48,-0.0160086694449428,-0.659,30.341,0
ID_-0.667_30.433_2022_00,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_01,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_02,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_03,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_04,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_05,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_06,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_07,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_08,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_09,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_10,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_11,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_12,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_13,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_14,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_15,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_16,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_17,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_18,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_19,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_20,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_21,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_22,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_23,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_24,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_25,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_26,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_27,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_28,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_29,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_30,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_31,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_32,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_33,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_34,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_35,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_36,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_37,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_38,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_39,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_40,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_41,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_42,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_43,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_44,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_45,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_46,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_47,-0.3554081863909282,-0.667,30.433,0
ID_-0.667_30.433_2022_48,-0.3554081863909282,-0.667,30.433,0
ID_-0.677_29.623_2022_00,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_01,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_02,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_03,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_04,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_05,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_06,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_07,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_08,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_09,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_10,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_11,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_12,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_13,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_14,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_15,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_16,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_17,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_18,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_19,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_20,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_21,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_22,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_23,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_24,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_25,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_26,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_27,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_28,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_29,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_30,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_31,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_32,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_33,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_34,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_35,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_36,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_37,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_38,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_39,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_40,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_41,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_42,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_43,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_44,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_45,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_46,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_47,0.0041512219854186,-0.677,29.623,0
ID_-0.677_29.623_2022_48,0.0041512219854186,-0.677,29.623,0
ID_-0.702_29.798_2022_00,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_01,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_02,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_03,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_04,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_05,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_06,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_07,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_08,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_09,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_10,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_11,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_12,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_13,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_14,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_15,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_16,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_17,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_18,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_19,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_20,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_21,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_22,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_23,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_24,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_25,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_26,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_27,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_28,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_29,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_30,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_31,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_32,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_33,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_34,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_35,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_36,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_37,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_38,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_39,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_40,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_41,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_42,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_43,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_44,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_45,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_46,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_47,-0.0197837191632928,-0.702,29.798,0
ID_-0.702_29.798_2022_48,-0.0197837191632928,-0.702,29.798,0
ID_-0.720_30.480_2022_00,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_01,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_02,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_03,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_04,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_05,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_06,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_07,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_08,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_09,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_10,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_11,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_12,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_13,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_14,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_15,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_16,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_17,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_18,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_19,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_20,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_21,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_22,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_23,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_24,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_25,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_26,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_27,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_28,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_29,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_30,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_31,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_32,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_33,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_34,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_35,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_36,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_37,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_38,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_39,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_40,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_41,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_42,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_43,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_44,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_45,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_46,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_47,0.0411019844696154,-0.72,30.48,0
ID_-0.720_30.480_2022_48,0.0411019844696154,-0.72,30.48,0
ID_-0.726_29.374_2022_00,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_01,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_02,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_03,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_04,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_05,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_06,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_07,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_08,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_09,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_10,0.0009012369373857,-0.726,29.374,0
ID_-0.726_29.374_2022_11,0.0009012369373857,-0.726,29.374,0
