ID_LAT_LON_YEAR_WEEK,pred_1
ID_-0.667_30.433_2022_14,110.54024687040275
ID_-0.667_30.433_2022_15,109.79556294961071
ID_-0.667_30.433_2022_16,107.2643489765425
ID_-0.667_30.433_2022_17,106.36132465804498
ID_-0.667_30.433_2022_18,108.17176973925113
ID_-0.667_30.433_2022_19,104.54357902307106
ID_-0.667_30.433_2022_20,105.73064728743606
ID_-0.667_30.433_2022_21,99.9469352022434
ID_-0.667_30.433_2022_22,99.11339946957912
ID_-0.667_30.433_2022_23,99.2469731891111
ID_-0.667_30.433_2022_24,98.5003496771346
ID_-0.667_30.433_2022_25,97.00956557593642
ID_-0.667_30.433_2022_26,95.76086825177428
ID_-0.667_30.433_2022_27,99.26777309368879
ID_-0.667_30.433_2022_28,92.92734925133418
ID_-0.667_30.433_2022_29,92.6240049406585
ID_-0.667_30.433_2022_30,92.59023252093992
ID_-0.667_30.433_2022_31,99.72870810073017
ID_-0.667_30.433_2022_32,100.00968517927691
ID_-0.667_30.433_2022_33,100.8739650872282
ID_-0.667_30.433_2022_34,102.36300317663088
ID_-0.667_30.433_2022_35,106.39895674973924
ID_-0.667_30.433_2022_36,107.80080406398677
ID_-0.667_30.433_2022_37,110.13748978104108
ID_-0.667_30.433_2022_38,111.65630175204062
ID_-0.667_30.433_2022_39,113.5084455881225
ID_-0.667_30.433_2022_40,106.57426108056417
ID_-0.667_30.433_2022_41,109.03120182019653
ID_-0.667_30.433_2022_42,109.44411774624575
ID_-0.667_30.433_2022_43,110.15983559849629
ID_-0.667_30.433_2022_44,98.30270227993057
ID_-0.667_30.433_2022_45,102.68602664153805
ID_-0.667_30.433_2022_46,100.81588183814713
ID_-0.667_30.433_2022_47,106.09958125756224
ID_-0.667_30.433_2022_48,96.95726415028462
ID_-0.677_29.623_2022_00,0.08640832152907749
ID_-0.677_29.623_2022_01,1.3033971014125698
ID_-0.677_29.623_2022_02,1.236031211597899
ID_-0.677_29.623_2022_03,1.240282840596637
ID_-0.677_29.623_2022_04,1.3404328710455669
ID_-0.677_29.623_2022_05,1.265145929450047
ID_-0.677_29.623_2022_06,1.2070882654214712
ID_-0.677_29.623_2022_07,1.3167692598328526
ID_-0.677_29.623_2022_08,3.122567000155846
ID_-0.677_29.623_2022_09,4.609417238450315
ID_-0.677_29.623_2022_10,1.3383919034906073
ID_-0.677_29.623_2022_11,0.8351003956775568
ID_-0.677_29.623_2022_12,1.3826632343566259
ID_-0.677_29.623_2022_13,0.8896466286992372
ID_-0.677_29.623_2022_14,1.3565098775506195
ID_-0.677_29.623_2022_15,1.1409291534475978
ID_-0.677_29.623_2022_16,1.0427800192394554
ID_-0.677_29.623_2022_17,0.950726172996685
ID_-0.677_29.623_2022_18,1.450616533450913
ID_-0.677_29.623_2022_19,1.4263260109026046
ID_-0.677_29.623_2022_20,1.6613344846992215
ID_-0.677_29.623_2022_21,0.9874929360075311
ID_-0.677_29.623_2022_22,0.9593699445944937
ID_-0.677_29.623_2022_23,1.2529755312915032
ID_-0.677_29.623_2022_24,1.2174004243946932
ID_-0.677_29.623_2022_25,1.2154469213993717
ID_-0.677_29.623_2022_26,1.2174004243946932
ID_-0.677_29.623_2022_27,1.1416287940173377
ID_-0.677_29.623_2022_28,1.0052915618058496
ID_-0.677_29.623_2022_29,1.0163900879153822
ID_-0.677_29.623_2022_30,1.1402282299108164
ID_-0.677_29.623_2022_31,1.6199875289955565
ID_-0.677_29.623_2022_32,1.2766775076383983
ID_-0.677_29.623_2022_33,1.4072646717987232
ID_-0.677_29.623_2022_34,1.0933659853392113
ID_-0.677_29.623_2022_35,1.4372136949692351
ID_-0.677_29.623_2022_36,0.9512444192930735
ID_-0.677_29.623_2022_37,1.5355438602318865
ID_-0.677_29.623_2022_38,1.3858396317720099
ID_-0.677_29.623_2022_39,1.2943030782616538
ID_-0.677_29.623_2022_40,1.2575235869249464
ID_-0.677_29.623_2022_41,1.4083704003519897
ID_-0.677_29.623_2022_42,1.3265353040678909
ID_-0.677_29.623_2022_43,1.341480591113077
ID_-0.677_29.623_2022_44,0.9763129534361539
ID_-0.677_29.623_2022_45,1.1376400198286905
ID_-0.677_29.623_2022_46,0.9674070940459502
ID_-0.677_29.623_2022_47,1.411678246374938
ID_-0.677_29.623_2022_48,1.9022529558059473
ID_-0.702_29.798_2022_00,75.16521329644151
ID_-0.702_29.798_2022_01,82.5994577627863
ID_-0.702_29.798_2022_02,85.75206767592205
ID_-0.702_29.798_2022_03,86.96686509573206
ID_-0.702_29.798_2022_04,85.7522089947817
ID_-0.702_29.798_2022_05,90.02772781718882
ID_-0.702_29.798_2022_06,90.69414618106718
ID_-0.702_29.798_2022_07,88.9400813858389
ID_-0.702_29.798_2022_08,85.90935972246942
ID_-0.702_29.798_2022_09,90.07188164424855
ID_-0.702_29.798_2022_10,92.66111250174923
ID_-0.702_29.798_2022_11,90.55843582854004
ID_-0.702_29.798_2022_12,93.66363300799759
ID_-0.702_29.798_2022_13,88.69576053920716
ID_-0.702_29.798_2022_14,104.76716961938286
ID_-0.702_29.798_2022_15,101.6753660841675
ID_-0.702_29.798_2022_16,99.92178215178443
ID_-0.702_29.798_2022_17,98.99857312604779
ID_-0.702_29.798_2022_18,101.54723369094368
ID_-0.702_29.798_2022_19,96.85787347951495
ID_-0.702_29.798_2022_20,96.35093109591773
ID_-0.702_29.798_2022_21,93.73179955991003
ID_-0.702_29.798_2022_22,94.88004124969635
ID_-0.702_29.798_2022_23,94.4008735400905
ID_-0.702_29.798_2022_24,94.26436098205251
ID_-0.702_29.798_2022_25,91.39775809564611
ID_-0.702_29.798_2022_26,91.95337697890936
ID_-0.702_29.798_2022_27,90.33540859730407
ID_-0.702_29.798_2022_28,91.26957288619548
ID_-0.702_29.798_2022_29,87.16748207201006
ID_-0.702_29.798_2022_30,87.11906523510875
ID_-0.702_29.798_2022_31,94.59247054315851
ID_-0.702_29.798_2022_32,94.94871761419365
ID_-0.702_29.798_2022_33,94.69364147724504
ID_-0.702_29.798_2022_34,95.4376007661015
ID_-0.702_29.798_2022_35,98.24580836228104
ID_-0.702_29.798_2022_36,100.44655228922011
ID_-0.702_29.798_2022_37,102.79696570912195
ID_-0.702_29.798_2022_38,103.4661238964902
ID_-0.702_29.798_2022_39,101.67506896686763
ID_-0.702_29.798_2022_40,99.35597575047512
ID_-0.702_29.798_2022_41,102.77738621011791
ID_-0.702_29.798_2022_42,105.85470937946202
ID_-0.702_29.798_2022_43,104.17110747139192
ID_-0.702_29.798_2022_44,95.29323430304511
ID_-0.702_29.798_2022_45,95.92087611357826
ID_-0.702_29.798_2022_46,97.72211368738085
ID_-0.702_29.798_2022_47,100.29890376004846
ID_-0.702_29.798_2022_48,95.86331147542555
ID_-0.720_30.480_2022_00,119.12256983846429
ID_-0.720_30.480_2022_01,135.10882236326543
ID_-0.720_30.480_2022_02,140.08474109642182
ID_-0.720_30.480_2022_03,143.14222544563572
ID_-0.720_30.480_2022_04,144.38780624780037
ID_-0.720_30.480_2022_05,146.21212509604064
ID_-0.720_30.480_2022_06,140.7210652413567
ID_-0.720_30.480_2022_07,144.51157110313073
ID_-0.720_30.480_2022_08,143.79612631600588
ID_-0.720_30.480_2022_09,142.51426056893104
ID_-0.720_30.480_2022_10,153.80407514562765
ID_-0.720_30.480_2022_11,148.44522319946708
ID_-0.720_30.480_2022_12,150.5008863160385
ID_-0.720_30.480_2022_13,145.30200903586893
ID_-0.720_30.480_2022_14,165.71743982598457
ID_-0.720_30.480_2022_15,160.06454827729874
ID_-0.720_30.480_2022_16,155.04323945606478
ID_-0.720_30.480_2022_17,152.3935767703506
ID_-0.720_30.480_2022_18,155.70297929474734
ID_-0.720_30.480_2022_19,149.96232852374916
ID_-0.720_30.480_2022_20,151.8932837257932
ID_-0.720_30.480_2022_21,143.0032388456424
ID_-0.720_30.480_2022_22,144.0663110751541
ID_-0.720_30.480_2022_23,141.9237450339349
ID_-0.720_30.480_2022_24,140.45144815818708
ID_-0.720_30.480_2022_25,138.51300247931394
ID_-0.720_30.480_2022_26,142.27283723743872
ID_-0.720_30.480_2022_27,139.51737972638142
ID_-0.720_30.480_2022_28,136.44918584090362
ID_-0.720_30.480_2022_29,130.25100263450267
ID_-0.720_30.480_2022_30,132.61849073742033
ID_-0.720_30.480_2022_31,139.1635457388783
ID_-0.720_30.480_2022_32,139.7994431357209
ID_-0.720_30.480_2022_33,141.30701758707892
ID_-0.720_30.480_2022_34,141.36088897417656
ID_-0.720_30.480_2022_35,148.89267347093215
ID_-0.720_30.480_2022_36,152.7471946259499
ID_-0.720_30.480_2022_37,153.67240146643354
ID_-0.720_30.480_2022_38,155.50252816500077
ID_-0.720_30.480_2022_39,157.82271620092638
ID_-0.720_30.480_2022_40,152.51242323619397
ID_-0.720_30.480_2022_41,153.58806382559115
ID_-0.720_30.480_2022_42,157.67616994402167
ID_-0.720_30.480_2022_43,162.3298072800345
ID_-0.720_30.480_2022_44,151.25411505102906
ID_-0.720_30.480_2022_45,152.64093216472776
ID_-0.720_30.480_2022_46,152.8367430995811
ID_-0.720_30.480_2022_47,158.13286929983948
ID_-0.720_30.480_2022_48,148.63795579095975
ID_-0.726_29.374_2022_00,-0.5331793066974688
ID_-0.726_29.374_2022_01,0.5153416912230832
ID_-0.726_29.374_2022_02,0.32153593672468184
ID_-0.726_29.374_2022_03,0.46307883989443954
ID_-0.726_29.374_2022_04,0.3141975896209764
ID_-0.726_29.374_2022_05,0.5167043900599471
ID_-0.726_29.374_2022_06,0.45397233308640356
ID_-0.726_29.374_2022_07,0.4644999335873036
ID_-0.726_29.374_2022_08,0.40639493897763224
ID_-0.726_29.374_2022_09,0.4913710185275313
ID_-0.726_29.374_2022_10,0.4977929408189958
ID_-0.726_29.374_2022_11,0.43262039091532845
ID_-0.726_29.374_2022_12,0.6271063421904373
ID_-0.726_29.374_2022_13,0.24496729496758213
ID_-0.726_29.374_2022_14,0.38517139823504726
ID_-0.726_29.374_2022_15,0.33734685933482644
ID_-0.726_29.374_2022_16,0.2157524668152283
ID_-0.726_29.374_2022_17,0.2134887359580872
ID_-0.726_29.374_2022_18,0.7706886047572145
ID_-0.726_29.374_2022_19,0.5055226366863887
ID_-0.726_29.374_2022_20,0.5928349566617145
ID_-0.726_29.374_2022_21,0.4358819853544464
ID_-0.726_29.374_2022_22,0.6178706669043107
ID_-0.726_29.374_2022_23,0.5132388760732051
ID_-0.726_29.374_2022_24,0.4176674923237478
ID_-0.726_29.374_2022_25,0.3801534473859714
ID_-0.726_29.374_2022_26,0.4176674923237478
ID_-0.726_29.374_2022_27,-0.32591774213503294
ID_-0.726_29.374_2022_28,0.3503772739026988
ID_-0.726_29.374_2022_29,0.3183693082777241
ID_-0.726_29.374_2022_30,0.3503772739026988
ID_-0.726_29.374_2022_31,0.4434243261905533
ID_-0.726_29.374_2022_32,0.23530855187572433
ID_-0.726_29.374_2022_33,0.34612185588287814
ID_-0.726_29.374_2022_34,0.06309555568607018
ID_-0.726_29.374_2022_35,0.47819885871247186
ID_-0.726_29.374_2022_36,0.36002345426125254
ID_-0.726_29.374_2022_37,0.38353573902000176
ID_-0.726_29.374_2022_38,0.3354136228281778
ID_-0.726_29.374_2022_39,0.3252221721871244
ID_-0.726_29.374_2022_40,0.32047350307231987
ID_-0.726_29.374_2022_41,0.4409293931870519
ID_-0.726_29.374_2022_42,0.46802327016562145
ID_-0.726_29.374_2022_43,0.46344839673029037
ID_-0.726_29.374_2022_44,0.17392158711961572
ID_-0.726_29.374_2022_45,0.3249764181888437
ID_-0.726_29.374_2022_46,-0.4642055013669901
ID_-0.726_29.374_2022_47,0.20745508897003467
ID_-0.726_29.374_2022_48,0.5902378575406575
ID_-0.727_30.573_2022_00,95.86036851465876
ID_-0.727_30.573_2022_01,105.81225711018509
ID_-0.727_30.573_2022_02,109.98297332049681
ID_-0.727_30.573_2022_03,112.22807219503005
ID_-0.727_30.573_2022_04,113.94164457891958
ID_-0.727_30.573_2022_05,113.59254010144015
ID_-0.727_30.573_2022_06,108.6350255571961
ID_-0.727_30.573_2022_07,112.02057437476364
ID_-0.727_30.573_2022_08,111.10290305336216
ID_-0.727_30.573_2022_09,111.15920899924592
ID_-0.727_30.573_2022_10,117.94581965047385
ID_-0.727_30.573_2022_11,112.57484834650474
ID_-0.727_30.573_2022_12,116.1846546174141
ID_-0.727_30.573_2022_13,114.5605386593268
ID_-0.727_30.573_2022_14,125.95118267567649
ID_-0.727_30.573_2022_15,122.02161968177253
ID_-0.727_30.573_2022_16,120.58005888632165
ID_-0.727_30.573_2022_17,119.6007368518563
ID_-0.727_30.573_2022_18,118.5274170320128
ID_-0.727_30.573_2022_19,114.96719808128728
ID_-0.727_30.573_2022_20,116.34867963221015
ID_-0.727_30.573_2022_21,110.48215914996969
ID_-0.727_30.573_2022_22,111.92953424419969
ID_-0.727_30.573_2022_23,107.24723686843433
ID_-0.727_30.573_2022_24,107.3806183031504
ID_-0.727_30.573_2022_25,105.07052487616272
ID_-0.727_30.573_2022_26,107.0282488996202
ID_-0.727_30.573_2022_27,105.46274591344984
ID_-0.727_30.573_2022_28,101.75277449491534
ID_-0.727_30.573_2022_29,98.86393559077872
ID_-0.727_30.573_2022_30,99.7815937648788
ID_-0.727_30.573_2022_31,106.11769009179952
ID_-0.727_30.573_2022_32,105.06784756568733
ID_-0.727_30.573_2022_33,105.21332600618564
ID_-0.727_30.573_2022_34,107.51042019804649
ID_-0.727_30.573_2022_35,120.51828052776847
ID_-0.727_30.573_2022_36,115.00034675365376
ID_-0.727_30.573_2022_37,117.44164445838662
ID_-0.727_30.573_2022_38,119.3454362933743
ID_-0.727_30.573_2022_39,121.13669602166331
ID_-0.727_30.573_2022_40,117.1577668641351
ID_-0.727_30.573_2022_41,117.02460952573253
ID_-0.727_30.573_2022_42,122.12053808358495
ID_-0.727_30.573_2022_43,125.95700514469351
ID_-0.727_30.573_2022_44,117.88493751688547
ID_-0.727_30.573_2022_45,119.37166351349167
ID_-0.727_30.573_2022_46,118.5271331403448
ID_-0.727_30.573_2022_47,122.99807655509724
ID_-0.727_30.573_2022_48,117.25810574755499
ID_-0.766_29.534_2022_00,-0.3131804967699857
ID_-0.766_29.534_2022_01,0.5042431651135505
ID_-0.766_29.534_2022_02,0.25243636016775245
ID_-0.766_29.534_2022_03,0.42619027296816686
ID_-0.766_29.534_2022_04,0.37245919056575627
ID_-0.766_29.534_2022_05,0.46920174926581804
ID_-0.766_29.534_2022_06,0.3545532300148036
ID_-0.766_29.534_2022_07,0.28873893879902013
ID_-0.766_29.534_2022_08,0.4017790256891353
ID_-0.766_29.534_2022_09,0.6051961143091507
ID_-0.766_29.534_2022_10,0.47594265507522077
ID_-0.766_29.534_2022_11,0.43262039091532845
ID_-0.766_29.534_2022_12,0.19309045755788443
ID_-0.766_29.534_2022_13,0.4752197509380232
ID_-0.766_29.534_2022_14,0.2864097851710251
ID_-0.766_29.534_2022_15,0.23972979373036318
ID_-0.766_29.534_2022_16,0.34858380346754597
ID_-0.766_29.534_2022_17,0.329768340133676
ID_-0.766_29.534_2022_18,0.609651757260468
ID_-0.766_29.534_2022_19,0.5908487045840711
ID_-0.766_29.534_2022_20,0.6959566907178255
ID_-0.766_29.534_2022_21,0.49145500141034937
ID_-0.766_29.534_2022_22,0.1641547077915311
ID_-0.766_29.534_2022_23,0.5388059330401183
ID_-0.766_29.534_2022_24,0.37100842427176006
ID_-0.766_29.534_2022_25,0.4046154632188936
ID_-0.766_29.534_2022_26,0.406568966214215
ID_-0.766_29.534_2022_27,-0.25603739198671477
ID_-0.766_29.534_2022_28,0.3136337822325242
ID_-0.766_29.534_2022_29,0.3072707821681913
ID_-0.766_29.534_2022_30,0.20809764357446067
ID_-0.766_29.534_2022_31,0.4377816227011325
ID_-0.766_29.534_2022_32,0.27086909381817925
ID_-0.766_29.534_2022_33,0.2983345239223934
ID_-0.766_29.534_2022_34,0.08755757151899238
ID_-0.766_29.534_2022_35,0.3084230087318736
ID_-0.766_29.534_2022_36,0.35581577782117063
ID_-0.766_29.534_2022_37,0.4298189198326083
ID_-0.766_29.534_2022_38,0.2730219631001208
ID_-0.766_29.534_2022_39,0.29943213137038444
ID_-0.766_29.534_2022_40,0.25660664240191255
ID_-0.766_29.534_2022_41,0.46539140901997395
ID_-0.766_29.534_2022_42,0.3088470269740676
ID_-0.766_29.534_2022_43,0.4169647575147428
ID_-0.766_29.534_2022_44,0.1673339133148185
ID_-0.766_29.534_2022_45,0.37247663264838843
ID_-0.766_29.534_2022_46,0.056468848366616545
ID_-0.766_29.534_2022_47,0.2893998136781249
ID_-0.766_29.534_2022_48,0.3317749314297348
ID_-0.785_29.115_2022_00,30.68804805619983
ID_-0.785_29.115_2022_01,35.23686265116614
ID_-0.785_29.115_2022_02,35.51188309543469
ID_-0.785_29.115_2022_03,36.023148358405656
ID_-0.785_29.115_2022_04,42.35900077807366
ID_-0.785_29.115_2022_05,36.104961500798396
ID_-0.785_29.115_2022_06,36.264015624752105
ID_-0.785_29.115_2022_07,35.90890821193253
ID_-0.785_29.115_2022_08,35.609591257221226
ID_-0.785_29.115_2022_09,35.61535111568709
ID_-0.785_29.115_2022_10,36.69366951864404
ID_-0.785_29.115_2022_11,36.50315308143012
ID_-0.785_29.115_2022_12,36.6253954661281
ID_-0.785_29.115_2022_13,35.715375749192795
ID_-0.785_29.115_2022_14,36.64170444555407
ID_-0.785_29.115_2022_15,35.88933025539087
ID_-0.785_29.115_2022_16,35.55043182425771
ID_-0.785_29.115_2022_17,34.91414525673702
ID_-0.785_29.115_2022_18,35.49642450375839
ID_-0.785_29.115_2022_19,34.82097950937713
ID_-0.785_29.115_2022_20,35.04163134344713
ID_-0.785_29.115_2022_21,34.14997476140372
ID_-0.785_29.115_2022_22,34.47568894989174
ID_-0.785_29.115_2022_23,34.117203968790186
ID_-0.785_29.115_2022_24,33.17679468269939
ID_-0.785_29.115_2022_25,31.051842527589507
ID_-0.785_29.115_2022_26,30.472480879714087
ID_-0.785_29.115_2022_27,30.32607027026956
ID_-0.785_29.115_2022_28,29.641568178823242
ID_-0.785_29.115_2022_29,29.101461805130043
ID_-0.785_29.115_2022_30,29.750858691344668
ID_-0.785_29.115_2022_31,31.8937946464479
ID_-0.785_29.115_2022_32,31.561109218876652
ID_-0.785_29.115_2022_33,31.568584768535768
ID_-0.785_29.115_2022_34,32.46670313765161
ID_-0.785_29.115_2022_35,34.40742524089694
ID_-0.785_29.115_2022_36,34.01239908540268
ID_-0.785_29.115_2022_37,35.15071948521274
ID_-0.785_29.115_2022_38,34.9988550659716
ID_-0.785_29.115_2022_39,35.15976093233263
ID_-0.785_29.115_2022_40,36.36783080381762
ID_-0.785_29.115_2022_41,36.456935823242716
ID_-0.785_29.115_2022_42,35.8727291614913
ID_-0.785_29.115_2022_43,36.401784528899135
ID_-0.785_29.115_2022_44,36.308968003074995
ID_-0.785_29.115_2022_45,36.572498078544236
ID_-0.785_29.115_2022_46,35.89382024814919
ID_-0.785_29.115_2022_47,37.37730517300842
ID_-0.785_29.115_2022_48,37.92421816970793
ID_-0.787_30.513_2022_00,1.8574488214895546
ID_-0.787_30.513_2022_01,3.1208531560617034
ID_-0.787_30.513_2022_02,3.3164498109767075
ID_-0.787_30.513_2022_03,3.575891377407091
ID_-0.787_30.513_2022_04,3.281519863126598
ID_-0.787_30.513_2022_05,3.466293539474932
ID_-0.787_30.513_2022_06,3.379926861708365
ID_-0.787_30.513_2022_07,3.4548107398398753
ID_-0.787_30.513_2022_08,3.3007870753676203
ID_-0.787_30.513_2022_09,3.6363399677229484
ID_-0.787_30.513_2022_10,3.5281966865513277
ID_-0.787_30.513_2022_11,3.3957736293932084
ID_-0.787_30.513_2022_12,3.810873314509137
ID_-0.787_30.513_2022_13,3.6671241003701405
ID_-0.787_30.513_2022_14,4.3999809975104975
ID_-0.787_30.513_2022_15,4.432609823112825
ID_-0.787_30.513_2022_16,4.305680874761827
ID_-0.787_30.513_2022_17,3.8234258632101774
ID_-0.787_30.513_2022_18,4.408728868533606
ID_-0.787_30.513_2022_19,3.7207515151613593
ID_-0.787_30.513_2022_20,4.438163540149736
ID_-0.787_30.513_2022_21,3.438926977180773
ID_-0.787_30.513_2022_22,3.3221147914193097
ID_-0.787_30.513_2022_23,3.8412382742822078
ID_-0.787_30.513_2022_24,3.907067240535602
ID_-0.787_30.513_2022_25,3.807662277702629
ID_-0.787_30.513_2022_26,3.8129632225838592
ID_-0.787_30.513_2022_27,7.167950566847831
ID_-0.787_30.513_2022_28,3.761984297557975
ID_-0.787_30.513_2022_29,3.374604859823936
ID_-0.787_30.513_2022_30,3.388061778042685
ID_-0.787_30.513_2022_31,3.6054975486460563
ID_-0.787_30.513_2022_32,3.3102273041168817
ID_-0.787_30.513_2022_33,3.6471391148407273
ID_-0.787_30.513_2022_34,3.3615376165615443
ID_-0.787_30.513_2022_35,4.192252430783142
ID_-0.787_30.513_2022_36,4.007384999369436
ID_-0.787_30.513_2022_37,4.014293222084062
ID_-0.787_30.513_2022_38,3.906032741688049
ID_-0.787_30.513_2022_39,4.142453550630754
ID_-0.787_30.513_2022_40,3.954313238297071
ID_-0.787_30.513_2022_41,4.099876883679825
ID_-0.787_30.513_2022_42,3.997213397802474
ID_-0.787_30.513_2022_43,4.034246348458774
ID_-0.787_30.513_2022_44,3.5819270732941546
ID_-0.787_30.513_2022_45,3.4852067360125276
ID_-0.787_30.513_2022_46,2.7450245049516475
ID_-0.787_30.513_2022_47,3.560949774800077
ID_-0.787_30.513_2022_48,3.428204644667028
ID_-0.793_30.607_2022_00,109.76475267403865
ID_-0.793_30.607_2022_01,117.82155589672264
ID_-0.793_30.607_2022_02,121.68934679219005
ID_-0.793_30.607_2022_03,125.9441760213427
ID_-0.793_30.607_2022_04,126.35383401509287
ID_-0.793_30.607_2022_05,128.0651438797365
ID_-0.793_30.607_2022_06,125.38275880207671
ID_-0.793_30.607_2022_07,127.83635280832034
ID_-0.793_30.607_2022_08,124.3098482508781
ID_-0.793_30.607_2022_09,130.15867927557622
ID_-0.793_30.607_2022_10,137.7677455962293
ID_-0.793_30.607_2022_11,129.85984166803544
ID_-0.793_30.607_2022_12,136.2638431144588
ID_-0.793_30.607_2022_13,127.39427257140997
ID_-0.793_30.607_2022_14,149.906781274712
ID_-0.793_30.607_2022_15,146.45520285694434
ID_-0.793_30.607_2022_16,143.48094157693708
ID_-0.793_30.607_2022_17,144.81938305034248
ID_-0.793_30.607_2022_18,144.68284386584267
ID_-0.793_30.607_2022_19,139.03455544841506
ID_-0.793_30.607_2022_20,142.4015742684093
ID_-0.793_30.607_2022_21,133.09940879827425
ID_-0.793_30.607_2022_22,134.12528463966217
ID_-0.793_30.607_2022_23,132.40272536033606
ID_-0.793_30.607_2022_24,131.85610214092097
ID_-0.793_30.607_2022_25,130.29578097543046
ID_-0.793_30.607_2022_26,132.71665276083573
ID_-0.793_30.607_2022_27,124.80998953069972
ID_-0.793_30.607_2022_28,129.47731115184305
ID_-0.793_30.607_2022_29,123.84514485293722
ID_-0.793_30.607_2022_30,123.61344618497952
ID_-0.793_30.607_2022_31,133.68853808397782
ID_-0.793_30.607_2022_32,131.98726833861753
ID_-0.793_30.607_2022_33,133.64355078734306
ID_-0.793_30.607_2022_34,134.2432812294701
ID_-0.793_30.607_2022_35,149.90823602363835
ID_-0.793_30.607_2022_36,142.34890922747704
ID_-0.793_30.607_2022_37,145.56053839093929
ID_-0.793_30.607_2022_38,147.27650641226288
ID_-0.793_30.607_2022_39,149.17324938328642
ID_-0.793_30.607_2022_40,141.43956334796832
ID_-0.793_30.607_2022_41,141.73622922078312
ID_-0.793_30.607_2022_42,152.0636062199986
ID_-0.793_30.607_2022_43,150.9234431676312
ID_-0.793_30.607_2022_44,134.5302020652568
ID_-0.793_30.607_2022_45,139.60007561720644
ID_-0.793_30.607_2022_46,137.10754954168576
ID_-0.793_30.607_2022_47,143.25128745376975
ID_-0.793_30.607_2022_48,131.84456641031923
ID_-0.798_29.402_2022_00,-0.19228457067735966
ID_-0.798_29.402_2022_01,1.042458487904275
ID_-0.798_29.402_2022_02,0.8165184430182917
ID_-0.798_29.402_2022_03,0.9460552312076793
