ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-0.637_30.763_2022_32,48.81920840329308,,0.64280653
ID_-0.637_30.763_2022_33,49.62289675653431,,1.570527
ID_-0.637_30.763_2022_34,49.89057919052439,,1.3117001
ID_-0.637_30.763_2022_35,51.38110251769213,,0.6280152
ID_-0.637_30.763_2022_36,50.74984727579351,,0.972778
ID_-0.637_30.763_2022_37,51.802977939175726,,1.6700584
ID_-0.637_30.763_2022_38,51.89193911205504,,1.8459247
ID_-0.637_30.763_2022_39,51.68108519656553,,2.1169834
ID_-0.637_30.763_2022_40,51.18025349118487,,-0.026379803
ID_-0.637_30.763_2022_41,51.46524619001092,,0.11244196
ID_-0.637_30.763_2022_42,52.0246447303448,,0.8701076
ID_-0.637_30.763_2022_43,52.149913184061695,,2.8354053
ID_-0.637_30.763_2022_44,49.66640050936851,,1.5182317
ID_-0.637_30.763_2022_45,49.37293452839143,,1.8855324
ID_-0.637_30.763_2022_46,49.53456383509717,,-3.154095
ID_-0.637_30.763_2022_47,49.47684106665497,,-4.4758544
ID_-0.637_30.763_2022_48,51.17943554497479,,-3.4734836
ID_-0.653_30.447_2022_00,28.951105097921,,-0.70971596
ID_-0.653_30.447_2022_01,31.619717893229566,,-1.5315895
ID_-0.653_30.447_2022_02,31.878790283801298,,-1.3516097
ID_-0.653_30.447_2022_03,32.2715154212071,,-1.38875
ID_-0.653_30.447_2022_04,32.996243095597265,,-0.7350233
ID_-0.653_30.447_2022_05,32.724464950037365,,-1.004847
ID_-0.653_30.447_2022_06,32.34533717293181,,-0.89927053
ID_-0.653_30.447_2022_07,32.90319963925074,,-0.7161818
ID_-0.653_30.447_2022_08,32.855502126428355,,-0.24503529
ID_-0.653_30.447_2022_09,33.352024911765604,,-0.059800785
ID_-0.653_30.447_2022_10,33.66153817857015,,0.040148478
ID_-0.653_30.447_2022_11,32.321306596573564,,0.128557
ID_-0.653_30.447_2022_12,33.60701131624814,,0.09207878
ID_-0.653_30.447_2022_13,33.26201882979074,,0.38905382
ID_-0.653_30.447_2022_14,35.50651450696609,,0.85839367
ID_-0.653_30.447_2022_15,35.464553453847934,,0.10002031
ID_-0.653_30.447_2022_16,34.92545820727764,,0.85420907
ID_-0.653_30.447_2022_17,34.8454256321017,,0.10984631
ID_-0.653_30.447_2022_18,36.48668153272407,,0.9635536
ID_-0.653_30.447_2022_19,34.92896208910835,,1.035629
ID_-0.653_30.447_2022_20,34.22850942237684,,0.20919007
ID_-0.653_30.447_2022_21,34.16642025844414,,-0.43982103
ID_-0.653_30.447_2022_22,34.40556134931601,,-0.34142116
ID_-0.653_30.447_2022_23,33.88896677943274,,-0.30953947
ID_-0.653_30.447_2022_24,33.984370512365665,,0.14072096
ID_-0.653_30.447_2022_25,33.56156656769856,,-0.1315765
ID_-0.653_30.447_2022_26,33.50315888241028,,-0.121034205
ID_-0.653_30.447_2022_27,33.88442037110216,,-0.9552612
ID_-0.653_30.447_2022_28,33.562595925959215,,-0.33231318
ID_-0.653_30.447_2022_29,33.44954239420996,,-0.11558399
ID_-0.653_30.447_2022_30,34.127549339416674,,-0.14672378
ID_-0.653_30.447_2022_31,34.0721008715312,,-0.7544015
ID_-0.653_30.447_2022_32,33.8066765505722,,-0.48251507
ID_-0.653_30.447_2022_33,34.67320070693968,,-0.2806853
ID_-0.653_30.447_2022_34,34.95712357184674,,0.07552425
ID_-0.653_30.447_2022_35,37.68283317262912,,-0.19318666
ID_-0.653_30.447_2022_36,35.74557626887207,,-1.2365024
ID_-0.653_30.447_2022_37,35.67145206696854,,-0.3512845
ID_-0.653_30.447_2022_38,35.82144597860885,,0.9547043
ID_-0.653_30.447_2022_39,36.26884583961776,,-0.18871228
ID_-0.653_30.447_2022_40,35.550797686888004,,-1.2266998
ID_-0.653_30.447_2022_41,37.04842154219994,,-0.7550718
ID_-0.653_30.447_2022_42,35.308177235961125,,-0.40546784
ID_-0.653_30.447_2022_43,36.74299832732815,,0.32477656
ID_-0.653_30.447_2022_44,34.232017824565986,,0.124320224
ID_-0.653_30.447_2022_45,34.24350440850665,,-1.2656505
ID_-0.653_30.447_2022_46,34.03788924807235,,-3.1627839
ID_-0.653_30.447_2022_47,33.5098383089359,,-2.278161
ID_-0.653_30.447_2022_48,34.16598366599504,,1.1516608
ID_-0.659_30.341_2022_00,20.036654238060013,,-0.28358817
ID_-0.659_30.341_2022_01,21.154535966693437,,0.009591818
ID_-0.659_30.341_2022_02,21.28425167673763,,-0.03442458
ID_-0.659_30.341_2022_03,22.167939822566137,,-0.32097894
ID_-0.659_30.341_2022_04,22.666582102829697,,-0.44943276
ID_-0.659_30.341_2022_05,22.558342567503868,,-0.46704885
ID_-0.659_30.341_2022_06,21.79274769488406,,-0.3498252
ID_-0.659_30.341_2022_07,22.666507977681448,,0.15127523
ID_-0.659_30.341_2022_08,22.112918345940844,,0.14094865
ID_-0.659_30.341_2022_09,22.612492180297643,,-0.19680384
ID_-0.659_30.341_2022_10,22.574985197439226,,0.30493852
ID_-0.659_30.341_2022_11,21.870150571083943,,0.088586666
ID_-0.659_30.341_2022_12,22.934106633191757,,0.3271627
ID_-0.659_30.341_2022_13,22.91249092602067,,0.16937855
ID_-0.659_30.341_2022_14,23.44782027473342,,0.020439515
ID_-0.659_30.341_2022_15,23.488885749041547,,0.25949124
ID_-0.659_30.341_2022_16,23.40550656806784,,0.6861043
ID_-0.659_30.341_2022_17,23.53001990254728,,0.27041197
ID_-0.659_30.341_2022_18,23.71730907919804,,0.510162
ID_-0.659_30.341_2022_19,23.239550971937028,,0.31394368
ID_-0.659_30.341_2022_20,22.90426092715704,,0.46063685
ID_-0.659_30.341_2022_21,22.865566323065597,,-0.0059347833
ID_-0.659_30.341_2022_22,23.019656044208336,,0.0687993
ID_-0.659_30.341_2022_23,22.75272151330951,,0.12313584
ID_-0.659_30.341_2022_24,22.49848383988976,,0.3771815
ID_-0.659_30.341_2022_25,22.207955314424503,,-0.2912962
ID_-0.659_30.341_2022_26,22.33495168759107,,-0.6848197
ID_-0.659_30.341_2022_27,22.659597071424567,,-0.5519259
ID_-0.659_30.341_2022_28,22.395373599044,,-0.31984234
ID_-0.659_30.341_2022_29,22.30183589155169,,0.4414474
ID_-0.659_30.341_2022_30,22.742713559730586,,0.030702466
ID_-0.659_30.341_2022_31,22.71922850757925,,-0.5087552
ID_-0.659_30.341_2022_32,22.703615255129854,,-0.40148053
ID_-0.659_30.341_2022_33,23.2428732623994,,-0.21707097
ID_-0.659_30.341_2022_34,23.49800010873263,,-0.32151803
ID_-0.659_30.341_2022_35,23.425888507116717,,-0.04828009
ID_-0.659_30.341_2022_36,23.98186958476544,,0.29076734
ID_-0.659_30.341_2022_37,24.0983806152997,,0.32666644
ID_-0.659_30.341_2022_38,24.34658827135656,,-0.28047407
ID_-0.659_30.341_2022_39,24.21616316069418,,-0.41920385
ID_-0.659_30.341_2022_40,23.79154204857984,,-0.06306223
ID_-0.659_30.341_2022_41,24.26471567376252,,0.08519416
ID_-0.659_30.341_2022_42,23.320923672054448,,-0.09021131
ID_-0.659_30.341_2022_43,25.2185303861866,,1.6370883
ID_-0.659_30.341_2022_44,23.22441910208361,,0.9491571
ID_-0.659_30.341_2022_45,22.80722241086837,,-0.2040748
ID_-0.659_30.341_2022_46,23.03029052558997,,-0.5300693
ID_-0.659_30.341_2022_47,23.32032619498081,,0.22647443
ID_-0.659_30.341_2022_48,23.231689809941415,,-0.8655961
ID_-0.667_30.433_2022_00,85.14468067107146,,1.261816
ID_-0.667_30.433_2022_01,90.40963051186664,,1.2269977
ID_-0.667_30.433_2022_02,89.01490453038454,,0.3340862
ID_-0.667_30.433_2022_03,94.02876386479458,,0.9710487
ID_-0.667_30.433_2022_04,93.218280998278,,-0.18367194
ID_-0.667_30.433_2022_05,92.75097616921232,,1.179747
ID_-0.667_30.433_2022_06,92.56460412957716,,0.3142179
ID_-0.667_30.433_2022_07,93.92961828754976,,1.2470655
ID_-0.667_30.433_2022_08,94.46508495184848,,0.5294051
ID_-0.667_30.433_2022_09,94.98880534409555,,0.3071019
ID_-0.667_30.433_2022_10,95.37522841356828,,2.2708747
ID_-0.667_30.433_2022_11,91.20655302227972,,1.9581323
ID_-0.667_30.433_2022_12,95.05334205424909,,1.7117273
ID_-0.667_30.433_2022_13,94.10274810881398,,1.2067624
ID_-0.667_30.433_2022_14,101.91470115480196,,1.298161
ID_-0.667_30.433_2022_15,101.44991662733092,,1.5903628
ID_-0.667_30.433_2022_16,101.7227195626813,,0.18775178
ID_-0.667_30.433_2022_17,97.40979404148764,,0.54953223
ID_-0.667_30.433_2022_18,97.91060426930436,,1.5203583
ID_-0.667_30.433_2022_19,96.66953475516168,,1.5214642
ID_-0.667_30.433_2022_20,99.2804766249469,,2.3306348
ID_-0.667_30.433_2022_21,93.832144513568,,0.766019
ID_-0.667_30.433_2022_22,97.83673484731833,,2.1825736
ID_-0.667_30.433_2022_23,97.25145259571477,,2.0906286
ID_-0.667_30.433_2022_24,97.7984144100208,,1.6288446
ID_-0.667_30.433_2022_25,96.68170075588806,,1.5308005
ID_-0.667_30.433_2022_26,96.86187109113364,,2.092662
ID_-0.667_30.433_2022_27,92.22294488424048,,2.8843577
ID_-0.667_30.433_2022_28,91.26232679093224,,1.7383697
ID_-0.667_30.433_2022_29,85.0517468489682,,2.9724152
ID_-0.667_30.433_2022_30,92.84230972175672,,3.15353
ID_-0.667_30.433_2022_31,94.80594244573594,,3.6376636
ID_-0.667_30.433_2022_32,97.40626472960356,,4.027482
ID_-0.667_30.433_2022_33,95.27805592580958,,3.6348705
ID_-0.667_30.433_2022_34,101.05376687619491,,4.998617
ID_-0.667_30.433_2022_35,101.19991650099486,,3.6424248
ID_-0.667_30.433_2022_36,101.5935453640604,,2.1082933
ID_-0.667_30.433_2022_37,110.04858936768886,,3.6447194
ID_-0.667_30.433_2022_38,106.91487841772523,,3.234176
ID_-0.667_30.433_2022_39,104.46718889391252,,4.1035714
ID_-0.667_30.433_2022_40,109.71707440030302,,3.6656466
ID_-0.667_30.433_2022_41,109.89055470213762,,3.132603
ID_-0.667_30.433_2022_42,103.83776989501736,,5.228676
ID_-0.667_30.433_2022_43,113.6048160782914,,7.411484
ID_-0.667_30.433_2022_44,99.9899904447575,,7.3481293
ID_-0.667_30.433_2022_45,96.67258112346413,,2.0680175
ID_-0.667_30.433_2022_46,97.02002100006423,,1.2387478
ID_-0.667_30.433_2022_47,93.13976280310018,,0.92432517
ID_-0.667_30.433_2022_48,100.3270876778926,,4.1519666
ID_-0.677_29.623_2022_00,-0.0797579945815606,,-0.27820218
ID_-0.677_29.623_2022_01,0.1288344963683835,,-0.31835815
ID_-0.677_29.623_2022_02,0.3427864162440442,,-0.2091832
ID_-0.677_29.623_2022_03,0.6638799690778201,,-0.19270281
ID_-0.677_29.623_2022_04,0.8098753188066308,,-0.3862971
ID_-0.677_29.623_2022_05,0.6485952708524335,,-0.18264888
ID_-0.677_29.623_2022_06,0.5193953822348667,,-0.20791122
ID_-0.677_29.623_2022_07,0.6345720728548148,,0.018458324
ID_-0.677_29.623_2022_08,0.9249921424895756,,0.13913976
ID_-0.677_29.623_2022_09,0.8029952943436028,,-0.05829804
ID_-0.677_29.623_2022_10,1.0513205245952293,,-0.032915715
ID_-0.677_29.623_2022_11,0.4374030149021701,,-0.038281504
ID_-0.677_29.623_2022_12,1.1823015884345924,,0.013617456
ID_-0.677_29.623_2022_13,1.2376600469808006,,-0.10182204
ID_-0.677_29.623_2022_14,1.2164106448487306,,-0.24794088
ID_-0.677_29.623_2022_15,1.2207183891039133,,-0.05386936
ID_-0.677_29.623_2022_16,1.2199495555514406,,-0.22940516
ID_-0.677_29.623_2022_17,1.181821139154252,,-0.16486411
ID_-0.677_29.623_2022_18,1.2114770308715717,,-0.32774004
ID_-0.677_29.623_2022_19,1.2207183891039133,,-0.3191096
ID_-0.677_29.623_2022_20,1.182671252408758,,-0.32845157
ID_-0.677_29.623_2022_21,1.2809530891343384,,-0.37794942
ID_-0.677_29.623_2022_22,1.1935646726387652,,-0.5135341
ID_-0.677_29.623_2022_23,1.223345389695723,,-0.5257194
ID_-0.677_29.623_2022_24,0.9966479894231366,,-0.54646057
ID_-0.677_29.623_2022_25,0.8655542376664428,,-0.68556285
ID_-0.677_29.623_2022_26,0.9768531019347596,,-0.58463377
ID_-0.677_29.623_2022_27,1.1052316776834423,,-0.3005246
ID_-0.677_29.623_2022_28,0.7453398757500161,,-0.25615478
ID_-0.677_29.623_2022_29,0.9739386344160752,,-0.29674762
ID_-0.677_29.623_2022_30,5.031408225093298,,-0.51477957
ID_-0.677_29.623_2022_31,0.929802242133628,,-0.34827596
ID_-0.677_29.623_2022_32,0.8867552085131918,,-0.36090973
ID_-0.677_29.623_2022_33,1.0041033759539846,,-0.31912205
ID_-0.677_29.623_2022_34,1.005902672412703,,-0.29962963
ID_-0.677_29.623_2022_35,0.7214988829774347,,-0.3320642
ID_-0.677_29.623_2022_36,2.0764601303291723,,-0.307833
ID_-0.677_29.623_2022_37,2.018191716725626,,-0.07474162
ID_-0.677_29.623_2022_38,2.0888644133894902,,-0.30114654
ID_-0.677_29.623_2022_39,2.1631514236867275,,-0.2063723
ID_-0.677_29.623_2022_40,2.091432028846397,,-0.19674575
ID_-0.677_29.623_2022_41,2.111109467411809,,-0.11083505
ID_-0.677_29.623_2022_42,1.8344938049332855,,-0.10457262
ID_-0.677_29.623_2022_43,2.147946299370108,,-0.20856787
ID_-0.677_29.623_2022_44,1.312441904669679,,-0.19471928
ID_-0.677_29.623_2022_45,1.2503333202471454,,-0.23138082
ID_-0.677_29.623_2022_46,1.3321890381903128,,-0.007083913
ID_-0.677_29.623_2022_47,1.8525432632952743,,-0.1483904
ID_-0.677_29.623_2022_48,1.8745255824087088,,-0.29028633
ID_-0.702_29.798_2022_00,79.3955835474934,,1.1312811
ID_-0.702_29.798_2022_01,87.21591336092904,,1.0099249
ID_-0.702_29.798_2022_02,84.72212535849796,,0.63453346
ID_-0.702_29.798_2022_03,88.26065281497952,,0.81272364
ID_-0.702_29.798_2022_04,87.30437466167102,,0.370752
ID_-0.702_29.798_2022_05,88.4152897230996,,0.08228525
ID_-0.702_29.798_2022_06,88.31778257907159,,0.5600672
ID_-0.702_29.798_2022_07,88.66612848115551,,0.5863273
ID_-0.702_29.798_2022_08,88.48227559331261,,0.65471005
ID_-0.702_29.798_2022_09,90.02927553773527,,0.5111739
ID_-0.702_29.798_2022_10,90.2871536182021,,1.2627337
ID_-0.702_29.798_2022_11,87.29888407820798,,1.5406138
ID_-0.702_29.798_2022_12,90.40672671327007,,0.923308
ID_-0.702_29.798_2022_13,89.10954432800699,,0.95729977
ID_-0.702_29.798_2022_14,92.2309756307711,,1.0628132
ID_-0.702_29.798_2022_15,93.095680310643,,1.4962766
ID_-0.702_29.798_2022_16,91.27718850264102,,0.49148393
ID_-0.702_29.798_2022_17,89.53160929448104,,0.46353447
ID_-0.702_29.798_2022_18,91.96281741721764,,2.617822
ID_-0.702_29.798_2022_19,91.72549228946876,,2.164167
ID_-0.702_29.798_2022_20,90.98303859949895,,1.9537666
ID_-0.702_29.798_2022_21,89.12833817383525,,2.1942184
ID_-0.702_29.798_2022_22,91.12778789046052,,1.1910124
ID_-0.702_29.798_2022_23,91.04703556070672,,1.94848
ID_-0.702_29.798_2022_24,90.08064449259572,,1.5999223
ID_-0.702_29.798_2022_25,90.62090212033335,,1.626254
ID_-0.702_29.798_2022_26,91.6408818501779,,1.8927913
ID_-0.702_29.798_2022_27,90.44182305555348,,1.3333961
ID_-0.702_29.798_2022_28,88.65816345981243,,1.9191927
ID_-0.702_29.798_2022_29,92.99179510593451,,2.5543666
ID_-0.702_29.798_2022_30,92.55476177013658,,1.5855404
ID_-0.702_29.798_2022_31,93.29960192869667,,2.5824008
ID_-0.702_29.798_2022_32,96.8523168992824,,2.542961
ID_-0.702_29.798_2022_33,94.9511742920912,,2.1019208
ID_-0.702_29.798_2022_34,97.2167666416102,,2.1937137
ID_-0.702_29.798_2022_35,100.70471278322992,,2.7530653
ID_-0.702_29.798_2022_36,101.8685452941261,,1.2150826
ID_-0.702_29.798_2022_37,104.16857948864038,,0.28144664
ID_-0.702_29.798_2022_38,106.91883703441812,,1.4708892
ID_-0.702_29.798_2022_39,102.35813017343172,,1.6432307
ID_-0.702_29.798_2022_40,105.04647375300796,,2.1967402
ID_-0.702_29.798_2022_41,103.63495209785904,,1.7506808
ID_-0.702_29.798_2022_42,103.3534626998846,,3.988592
ID_-0.702_29.798_2022_43,106.34857316803829,,2.2683957
ID_-0.702_29.798_2022_44,98.75660031023313,,2.417108
ID_-0.702_29.798_2022_45,94.69837854821584,,1.3810291
ID_-0.702_29.798_2022_46,99.27321841576456,,1.7407923
ID_-0.702_29.798_2022_47,90.8967476842099,,-0.48831832
ID_-0.702_29.798_2022_48,98.11286763395994,,-0.5098011
ID_-0.720_30.480_2022_00,126.15291051933798,,1.5738974
ID_-0.720_30.480_2022_01,138.14639016011898,,1.479804
ID_-0.720_30.480_2022_02,140.21444913311723,,1.0030375
ID_-0.720_30.480_2022_03,142.82722778291156,,2.5217016
ID_-0.720_30.480_2022_04,142.5943772062728,,1.6583617
ID_-0.720_30.480_2022_05,140.6592688003126,,0.6400903
ID_-0.720_30.480_2022_06,136.87264913654113,,2.367009
ID_-0.720_30.480_2022_07,140.625602604138,,0.9794197
ID_-0.720_30.480_2022_08,140.5177272182123,,1.617868
ID_-0.720_30.480_2022_09,140.1993558719258,,1.7935114
ID_-0.720_30.480_2022_10,146.1594538222552,,1.2216625
ID_-0.720_30.480_2022_11,138.02069528531706,,2.721436
ID_-0.720_30.480_2022_12,138.9600223503941,,2.6912527
ID_-0.720_30.480_2022_13,139.89080509912657,,2.5842142
ID_-0.720_30.480_2022_14,158.03018467826124,,2.637452
ID_-0.720_30.480_2022_15,155.31709658389423,,3.059564
ID_-0.720_30.480_2022_16,158.30803257610012,,2.2214677
ID_-0.720_30.480_2022_17,141.18244916203835,,1.0658444
ID_-0.720_30.480_2022_18,140.7170924996052,,1.9258204
ID_-0.720_30.480_2022_19,140.8415338967776,,0.96672666
ID_-0.720_30.480_2022_20,140.0320475030895,,2.237797
ID_-0.720_30.480_2022_21,138.0219677206075,,2.050735
ID_-0.720_30.480_2022_22,137.71771856803792,,1.2744454
ID_-0.720_30.480_2022_23,137.78588504538396,,1.87112
ID_-0.720_30.480_2022_24,136.94585054209406,,2.5413723
ID_-0.720_30.480_2022_25,137.20512215710312,,2.0227556
ID_-0.720_30.480_2022_26,139.00200275428284,,3.357237
ID_-0.720_30.480_2022_27,132.48338117105146,,1.5769943
ID_-0.720_30.480_2022_28,133.30072804853023,,1.4156897
ID_-0.720_30.480_2022_29,129.16770057836902,,1.1047153
ID_-0.720_30.480_2022_30,132.52023015694098,,0.25139102
ID_-0.720_30.480_2022_31,133.0771298455747,,2.2800646
ID_-0.720_30.480_2022_32,134.76735155523423,,1.2388716
ID_-0.720_30.480_2022_33,131.5878100356196,,2.0613503
ID_-0.720_30.480_2022_34,134.8958836150176,,2.6134467
ID_-0.720_30.480_2022_35,144.37543814228337,,3.9878566
ID_-0.720_30.480_2022_36,145.1111867465418,,4.923535
ID_-0.720_30.480_2022_37,150.66096815339495,,3.7791512
ID_-0.720_30.480_2022_38,156.1286273521212,,1.498014
ID_-0.720_30.480_2022_39,155.734788238078,,1.7880547
ID_-0.720_30.480_2022_40,160.19688531260223,,4.029867
ID_-0.720_30.480_2022_41,159.48782636910042,,5.0672274
ID_-0.720_30.480_2022_42,155.95414627850778,,5.7069426
ID_-0.720_30.480_2022_43,152.16432586432092,,5.6384964
ID_-0.720_30.480_2022_44,147.93167856393802,,6.151649
ID_-0.720_30.480_2022_45,141.85169152982127,,3.7021756
ID_-0.720_30.480_2022_46,142.20365921161962,,0.11228132
ID_-0.720_30.480_2022_47,141.51364418980805,,-0.8379793
ID_-0.720_30.480_2022_48,146.6175400158842,,-0.989358
ID_-0.726_29.374_2022_00,-1.1936281161346334,,-0.46198797
ID_-0.726_29.374_2022_01,-0.4223753326160913,,-0.45412692
ID_-0.726_29.374_2022_02,-0.0232523283122818,,-0.47221714
ID_-0.726_29.374_2022_03,0.0512350328700048,,-0.30146554
ID_-0.726_29.374_2022_04,0.037193608489821,,-0.20075084
ID_-0.726_29.374_2022_05,0.0973854418679584,,-0.21438232
ID_-0.726_29.374_2022_06,0.0649206698210774,,-0.2823698
ID_-0.726_29.374_2022_07,0.1436886853910375,,-0.29051912
ID_-0.726_29.374_2022_08,0.252827159541408,,-0.13319752
ID_-0.726_29.374_2022_09,0.1459128379044529,,-0.32486174
ID_-0.726_29.374_2022_10,0.1997164082250274,,-0.38379934
ID_-0.726_29.374_2022_11,0.4164319954299415,,-0.3244052
ID_-0.726_29.374_2022_12,0.4255767479694433,,-0.12402287
ID_-0.726_29.374_2022_13,0.5739575583183206,,-0.15900597
ID_-0.726_29.374_2022_14,0.3975966404508829,,-0.48993492
ID_-0.726_29.374_2022_15,0.2155984146419343,,-0.13988976
ID_-0.726_29.374_2022_16,0.6093598484810014,,-0.28121763
ID_-0.726_29.374_2022_17,0.7166982114167908,,0.024429267
ID_-0.726_29.374_2022_18,0.6376689551806333,,-0.22015245
ID_-0.726_29.374_2022_19,0.5773385700611199,,-0.31512147
ID_-0.726_29.374_2022_20,0.5749345672188269,,-0.19055435
ID_-0.726_29.374_2022_21,0.4800056752797741,,-0.29846573
ID_-0.726_29.374_2022_22,0.3169935859695798,,-0.3316971
ID_-0.726_29.374_2022_23,0.1927269274126657,,-0.9084477
ID_-0.726_29.374_2022_24,0.2854417160199783,,-0.59725875
ID_-0.726_29.374_2022_25,0.2680851453791799,,-0.41924965
ID_-0.726_29.374_2022_26,0.2198543061776637,,-0.5451134
ID_-0.726_29.374_2022_27,0.3587149284365686,,-0.5457763
ID_-0.726_29.374_2022_28,0.182464492488568,,-0.35762042
ID_-0.726_29.374_2022_29,0.3752363969591681,,-0.46963254
ID_-0.726_29.374_2022_30,0.3989905280152168,,-0.45917073
ID_-0.726_29.374_2022_31,0.4477321840374221,,-0.4830186
ID_-0.726_29.374_2022_32,0.1959406384416566,,-0.51613253
ID_-0.726_29.374_2022_33,0.3625966639251691,,-0.41035473
ID_-0.726_29.374_2022_34,0.3998011565125914,,-0.49053493
ID_-0.726_29.374_2022_35,0.3240757546096813,,-0.5013856
ID_-0.726_29.374_2022_36,1.2239856513955325,,-0.3703238
ID_-0.726_29.374_2022_37,1.2818455033536051,,-0.3321018
ID_-0.726_29.374_2022_38,1.289745911318459,,-0.30937865
ID_-0.726_29.374_2022_39,1.322255378180038,,-1.3243048
ID_-0.726_29.374_2022_40,1.1640919669121588,,-0.5432956
ID_-0.726_29.374_2022_41,1.323727168832702,,-0.20884484
ID_-0.726_29.374_2022_42,1.2106263621977154,,-0.74691105
ID_-0.726_29.374_2022_43,1.1857404518620611,,-0.35481036
ID_-0.726_29.374_2022_44,0.5197662769767581,,0.10226474
ID_-0.726_29.374_2022_45,0.9104733078551044,,-0.019429468
ID_-0.726_29.374_2022_46,0.5556620407039176,,-0.3340559
ID_-0.726_29.374_2022_47,0.430378480524435,,-0.28839695
ID_-0.726_29.374_2022_48,0.976317348260818,,-0.7002525
ID_-0.727_30.573_2022_00,93.74708571822546,,0.7442812
ID_-0.727_30.573_2022_01,104.16387687119249,,0.9496984
ID_-0.727_30.573_2022_02,105.94246583814564,,0.9355325
ID_-0.727_30.573_2022_03,108.70201051454306,,1.2515608
ID_-0.727_30.573_2022_04,107.3285627778057,,0.8298483
ID_-0.727_30.573_2022_05,107.0968418562748,,0.027299313
ID_-0.727_30.573_2022_06,104.681074395211,,-0.50237167
ID_-0.727_30.573_2022_07,108.33891256376464,,-1.1014279
ID_-0.727_30.573_2022_08,107.4802795560436,,0.10561757
ID_-0.727_30.573_2022_09,108.92015647772266,,-0.78511786
ID_-0.727_30.573_2022_10,110.15552829863036,,0.8923195
ID_-0.727_30.573_2022_11,106.87194282678352,,0.0761786
ID_-0.727_30.573_2022_12,108.40470870807836,,0.049748395
ID_-0.727_30.573_2022_13,107.6209644971763,,-0.3479424
ID_-0.727_30.573_2022_14,115.72166171805095,,-1.016522
ID_-0.727_30.573_2022_15,114.47172221518736,,-0.26733756
ID_-0.727_30.573_2022_16,119.97476211021876,,-0.5998945
ID_-0.727_30.573_2022_17,109.15901285013769,,-1.7070196
ID_-0.727_30.573_2022_18,109.94445050399533,,0.03713586
ID_-0.727_30.573_2022_19,108.99691834094564,,-0.6586855
ID_-0.727_30.573_2022_20,112.04279170207232,,1.9202411
ID_-0.727_30.573_2022_21,108.84506698804148,,1.2565479
ID_-0.727_30.573_2022_22,110.33122678639414,,-1.0666041
ID_-0.727_30.573_2022_23,110.21023541636993,,0.2747474
ID_-0.727_30.573_2022_24,110.03869278685085,,-1.1739738
ID_-0.727_30.573_2022_25,109.08503054029906,,-0.14359939
ID_-0.727_30.573_2022_26,111.0529557928464,,0.3067757
ID_-0.727_30.573_2022_27,105.1583461511237,,0.18529731
