ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-0.637_30.763_2022_01,-0.1487986185539751,3.210601683215427
ID_-0.637_30.763_2022_02,-0.1487986185539751,1.3974551286215986
ID_-0.637_30.763_2022_03,-0.1487986185539751,0.1115684762270459
ID_-0.637_30.763_2022_04,-0.1487986185539751,0.1871841476332374
ID_-0.637_30.763_2022_05,-0.1487986185539751,0.0152380562903563
ID_-0.637_30.763_2022_06,-0.1487986185539751,-0.1978395793465961
ID_-0.637_30.763_2022_07,-0.1487986185539751,-0.4770300187622098
ID_-0.637_30.763_2022_08,-0.1487986185539751,-0.0736762765678018
ID_-0.637_30.763_2022_09,-0.1487986185539751,-0.0794475365626094
ID_-0.637_30.763_2022_10,-0.1487986185539751,-0.0797009346907263
ID_-0.637_30.763_2022_11,-0.1487986185539751,-0.9616632716929676
ID_-0.637_30.763_2022_12,-0.1487986185539751,-0.9566540297998024
ID_-0.637_30.763_2022_13,-0.1487986185539751,-0.32945472959989
ID_-0.637_30.763_2022_14,-0.1487986185539751,0.907833241792378
ID_-0.637_30.763_2022_15,-0.1487986185539751,0.0538982666367887
ID_-0.637_30.763_2022_16,-0.1487986185539751,0.1250372601540492
ID_-0.637_30.763_2022_17,-0.1487986185539751,-1.5221165161581212
ID_-0.637_30.763_2022_18,-0.1487986185539751,0.246602952557855
ID_-0.637_30.763_2022_19,-0.1487986185539751,0.1292589892951693
ID_-0.637_30.763_2022_20,-0.1487986185539751,0.0171008529728258
ID_-0.637_30.763_2022_21,-0.1487986185539751,-9.374308621024063e-12
ID_-0.637_30.763_2022_22,-0.1487986185539751,0.0495892625962966
ID_-0.637_30.763_2022_23,-0.1487986185539751,0.8264023100319626
ID_-0.637_30.763_2022_24,-0.1487986185539751,0.7365722431179549
ID_-0.637_30.763_2022_25,-0.1487986185539751,0.0849893889317683
ID_-0.637_30.763_2022_26,-0.1487986185539751,0.1272021403075496
ID_-0.637_30.763_2022_27,-0.1487986185539751,0.0212727236190358
ID_-0.637_30.763_2022_28,-0.1487986185539751,-0.0028677283304839
ID_-0.637_30.763_2022_29,-0.1487986185539751,-0.1466748743830099
ID_-0.637_30.763_2022_30,-0.1487986185539751,-0.6457631877544361
ID_-0.637_30.763_2022_31,-0.1487986185539751,0.7229542317209758
ID_-0.637_30.763_2022_32,-0.1487986185539751,-0.4026817746217508
ID_-0.637_30.763_2022_33,-0.1487986185539751,-0.8937323291636121
ID_-0.637_30.763_2022_34,-0.1487986185539751,-0.4635208019621935
ID_-0.637_30.763_2022_35,-0.1487986185539751,-0.006366718653472
ID_-0.637_30.763_2022_36,-0.1487986185539751,-0.5562157525537277
ID_-0.637_30.763_2022_37,-0.1487986185539751,-0.2100762323606049
ID_-0.637_30.763_2022_38,-0.1487986185539751,-0.0016479434168709
ID_-0.637_30.763_2022_39,-0.1487986185539751,-0.5405029174254887
ID_-0.637_30.763_2022_40,-0.1487986185539751,-0.0006907519402271
ID_-0.637_30.763_2022_41,-0.1487986185539751,0.0536483265820526
ID_-0.637_30.763_2022_42,-0.1487986185539751,0.6275107507983062
ID_-0.637_30.763_2022_43,-0.1487986185539751,1.3926317437245317
ID_-0.637_30.763_2022_44,-0.1487986185539751,-2.496313765362528
ID_-0.637_30.763_2022_45,-0.1487986185539751,0.0404836307509244
ID_-0.637_30.763_2022_46,-0.1487986185539751,0.1514388333887512
ID_-0.637_30.763_2022_47,-0.1487986185539751,0.3510764013545224
ID_-0.637_30.763_2022_48,-0.1487986185539751,-0.073271247750528
ID_-0.653_30.447_2022_00,-0.025843420870292,-0.4524510116440416
ID_-0.653_30.447_2022_01,-0.025843420870292,3.210601683215427
ID_-0.653_30.447_2022_02,-0.025843420870292,1.3974551286215986
ID_-0.653_30.447_2022_03,-0.025843420870292,0.1115684762270459
ID_-0.653_30.447_2022_04,-0.025843420870292,0.1871841476332374
ID_-0.653_30.447_2022_05,-0.025843420870292,0.0152380562903563
ID_-0.653_30.447_2022_06,-0.025843420870292,-0.1978395793465961
ID_-0.653_30.447_2022_07,-0.025843420870292,-0.4770300187622098
ID_-0.653_30.447_2022_08,-0.025843420870292,-0.0736762765678018
ID_-0.653_30.447_2022_09,-0.025843420870292,-0.0794475365626094
ID_-0.653_30.447_2022_10,-0.025843420870292,-0.0797009346907263
ID_-0.653_30.447_2022_11,-0.025843420870292,-0.9616632716929676
ID_-0.653_30.447_2022_12,-0.025843420870292,-0.9566540297998024
ID_-0.653_30.447_2022_13,-0.025843420870292,-0.32945472959989
ID_-0.653_30.447_2022_14,-0.025843420870292,0.907833241792378
ID_-0.653_30.447_2022_15,-0.025843420870292,0.0538982666367887
ID_-0.653_30.447_2022_16,-0.025843420870292,0.1250372601540492
ID_-0.653_30.447_2022_17,-0.025843420870292,-1.5221165161581212
ID_-0.653_30.447_2022_18,-0.025843420870292,0.246602952557855
ID_-0.653_30.447_2022_19,-0.025843420870292,0.1292589892951693
ID_-0.653_30.447_2022_20,-0.025843420870292,0.0171008529728258
ID_-0.653_30.447_2022_21,-0.025843420870292,-9.374308621024063e-12
ID_-0.653_30.447_2022_22,-0.025843420870292,0.0495892625962966
ID_-0.653_30.447_2022_23,-0.025843420870292,0.8264023100319626
ID_-0.653_30.447_2022_24,-0.025843420870292,0.7365722431179549
ID_-0.653_30.447_2022_25,-0.025843420870292,0.0849893889317683
ID_-0.653_30.447_2022_26,-0.025843420870292,0.1272021403075496
ID_-0.653_30.447_2022_27,-0.025843420870292,0.0212727236190358
ID_-0.653_30.447_2022_28,-0.025843420870292,-0.0028677283304839
ID_-0.653_30.447_2022_29,-0.025843420870292,-0.1466748743830099
ID_-0.653_30.447_2022_30,-0.025843420870292,-0.6457631877544361
ID_-0.653_30.447_2022_31,-0.025843420870292,0.7229542317209758
ID_-0.653_30.447_2022_32,-0.025843420870292,-0.4026817746217508
ID_-0.653_30.447_2022_33,-0.025843420870292,-0.8937323291636121
ID_-0.653_30.447_2022_34,-0.025843420870292,-0.4635208019621935
ID_-0.653_30.447_2022_35,-0.025843420870292,-0.006366718653472
ID_-0.653_30.447_2022_36,-0.025843420870292,-0.5562157525537277
ID_-0.653_30.447_2022_37,-0.025843420870292,-0.2100762323606049
ID_-0.653_30.447_2022_38,-0.025843420870292,-0.0016479434168709
ID_-0.653_30.447_2022_39,-0.025843420870292,-0.5405029174254887
ID_-0.653_30.447_2022_40,-0.025843420870292,-0.0006907519402271
ID_-0.653_30.447_2022_41,-0.025843420870292,0.0536483265820526
ID_-0.653_30.447_2022_42,-0.025843420870292,0.6275107507983062
ID_-0.653_30.447_2022_43,-0.025843420870292,1.3926317437245317
ID_-0.653_30.447_2022_44,-0.025843420870292,-2.496313765362528
ID_-0.653_30.447_2022_45,-0.025843420870292,0.0404836307509244
ID_-0.653_30.447_2022_46,-0.025843420870292,0.1514388333887512
ID_-0.653_30.447_2022_47,-0.025843420870292,0.3510764013545224
ID_-0.653_30.447_2022_48,-0.025843420870292,-0.073271247750528
ID_-0.659_30.341_2022_00,-0.0160086694449428,-0.4524510116440416
ID_-0.659_30.341_2022_01,-0.0160086694449428,3.210601683215427
ID_-0.659_30.341_2022_02,-0.0160086694449428,1.3974551286215986
ID_-0.659_30.341_2022_03,-0.0160086694449428,0.1115684762270459
ID_-0.659_30.341_2022_04,-0.0160086694449428,0.1871841476332374
ID_-0.659_30.341_2022_05,-0.0160086694449428,0.0152380562903563
ID_-0.659_30.341_2022_06,-0.0160086694449428,-0.1978395793465961
ID_-0.659_30.341_2022_07,-0.0160086694449428,-0.4770300187622098
ID_-0.659_30.341_2022_08,-0.0160086694449428,-0.0736762765678018
ID_-0.659_30.341_2022_09,-0.0160086694449428,-0.0794475365626094
ID_-0.659_30.341_2022_10,-0.0160086694449428,-0.0797009346907263
ID_-0.659_30.341_2022_11,-0.0160086694449428,-0.9616632716929676
ID_-0.659_30.341_2022_12,-0.0160086694449428,-0.9566540297998024
ID_-0.659_30.341_2022_13,-0.0160086694449428,-0.32945472959989
ID_-0.659_30.341_2022_14,-0.0160086694449428,0.907833241792378
ID_-0.659_30.341_2022_15,-0.0160086694449428,0.0538982666367887
ID_-0.659_30.341_2022_16,-0.0160086694449428,0.1250372601540492
ID_-0.659_30.341_2022_17,-0.0160086694449428,-1.5221165161581212
ID_-0.659_30.341_2022_18,-0.0160086694449428,0.246602952557855
ID_-0.659_30.341_2022_19,-0.0160086694449428,0.1292589892951693
ID_-0.659_30.341_2022_20,-0.0160086694449428,0.0171008529728258
ID_-0.659_30.341_2022_21,-0.0160086694449428,-9.374308621024063e-12
ID_-0.659_30.341_2022_22,-0.0160086694449428,0.0495892625962966
ID_-0.659_30.341_2022_23,-0.0160086694449428,0.8264023100319626
ID_-0.659_30.341_2022_24,-0.0160086694449428,0.7365722431179549
ID_-0.659_30.341_2022_25,-0.0160086694449428,0.0849893889317683
ID_-0.659_30.341_2022_26,-0.0160086694449428,0.1272021403075496
ID_-0.659_30.341_2022_27,-0.0160086694449428,0.0212727236190358
ID_-0.659_30.341_2022_28,-0.0160086694449428,-0.0028677283304839
ID_-0.659_30.341_2022_29,-0.0160086694449428,-0.1466748743830099
ID_-0.659_30.341_2022_30,-0.0160086694449428,-0.6457631877544361
ID_-0.659_30.341_2022_31,-0.0160086694449428,0.7229542317209758
ID_-0.659_30.341_2022_32,-0.0160086694449428,-0.4026817746217508
ID_-0.659_30.341_2022_33,-0.0160086694449428,-0.8937323291636121
ID_-0.659_30.341_2022_34,-0.0160086694449428,-0.4635208019621935
ID_-0.659_30.341_2022_35,-0.0160086694449428,-0.006366718653472
ID_-0.659_30.341_2022_36,-0.0160086694449428,-0.5562157525537277
ID_-0.659_30.341_2022_37,-0.0160086694449428,-0.2100762323606049
ID_-0.659_30.341_2022_38,-0.0160086694449428,-0.0016479434168709
ID_-0.659_30.341_2022_39,-0.0160086694449428,-0.5405029174254887
ID_-0.659_30.341_2022_40,-0.0160086694449428,-0.0006907519402271
ID_-0.659_30.341_2022_41,-0.0160086694449428,0.0536483265820526
ID_-0.659_30.341_2022_42,-0.0160086694449428,0.6275107507983062
ID_-0.659_30.341_2022_43,-0.0160086694449428,1.3926317437245317
ID_-0.659_30.341_2022_44,-0.0160086694449428,-2.496313765362528
ID_-0.659_30.341_2022_45,-0.0160086694449428,0.0404836307509244
ID_-0.659_30.341_2022_46,-0.0160086694449428,0.1514388333887512
ID_-0.659_30.341_2022_47,-0.0160086694449428,0.3510764013545224
ID_-0.659_30.341_2022_48,-0.0160086694449428,-0.073271247750528
ID_-0.667_30.433_2022_00,-0.3554081863909282,-0.4524510116440416
ID_-0.667_30.433_2022_01,-0.3554081863909282,3.210601683215427
ID_-0.667_30.433_2022_02,-0.3554081863909282,1.3974551286215986
ID_-0.667_30.433_2022_03,-0.3554081863909282,0.1115684762270459
ID_-0.667_30.433_2022_04,-0.3554081863909282,0.1871841476332374
ID_-0.667_30.433_2022_05,-0.3554081863909282,0.0152380562903563
ID_-0.667_30.433_2022_06,-0.3554081863909282,-0.1978395793465961
ID_-0.667_30.433_2022_07,-0.3554081863909282,-0.4770300187622098
ID_-0.667_30.433_2022_08,-0.3554081863909282,-0.0736762765678018
ID_-0.667_30.433_2022_09,-0.3554081863909282,-0.0794475365626094
ID_-0.667_30.433_2022_10,-0.3554081863909282,-0.0797009346907263
ID_-0.667_30.433_2022_11,-0.3554081863909282,-0.9616632716929676
ID_-0.667_30.433_2022_12,-0.3554081863909282,-0.9566540297998024
ID_-0.667_30.433_2022_13,-0.3554081863909282,-0.32945472959989
ID_-0.667_30.433_2022_14,-0.3554081863909282,0.907833241792378
ID_-0.667_30.433_2022_15,-0.3554081863909282,0.0538982666367887
ID_-0.667_30.433_2022_16,-0.3554081863909282,0.1250372601540492
ID_-0.667_30.433_2022_17,-0.3554081863909282,-1.5221165161581212
ID_-0.667_30.433_2022_18,-0.3554081863909282,0.246602952557855
ID_-0.667_30.433_2022_19,-0.3554081863909282,0.1292589892951693
ID_-0.667_30.433_2022_20,-0.3554081863909282,0.0171008529728258
ID_-0.667_30.433_2022_21,-0.3554081863909282,-9.374308621024063e-12
ID_-0.667_30.433_2022_22,-0.3554081863909282,0.0495892625962966
ID_-0.667_30.433_2022_23,-0.3554081863909282,0.8264023100319626
ID_-0.667_30.433_2022_24,-0.3554081863909282,0.7365722431179549
ID_-0.667_30.433_2022_25,-0.3554081863909282,0.0849893889317683
ID_-0.667_30.433_2022_26,-0.3554081863909282,0.1272021403075496
ID_-0.667_30.433_2022_27,-0.3554081863909282,0.0212727236190358
ID_-0.667_30.433_2022_28,-0.3554081863909282,-0.0028677283304839
ID_-0.667_30.433_2022_29,-0.3554081863909282,-0.1466748743830099
ID_-0.667_30.433_2022_30,-0.3554081863909282,-0.6457631877544361
ID_-0.667_30.433_2022_31,-0.3554081863909282,0.7229542317209758
ID_-0.667_30.433_2022_32,-0.3554081863909282,-0.4026817746217508
ID_-0.667_30.433_2022_33,-0.3554081863909282,-0.8937323291636121
ID_-0.667_30.433_2022_34,-0.3554081863909282,-0.4635208019621935
ID_-0.667_30.433_2022_35,-0.3554081863909282,-0.006366718653472
ID_-0.667_30.433_2022_36,-0.3554081863909282,-0.5562157525537277
ID_-0.667_30.433_2022_37,-0.3554081863909282,-0.2100762323606049
ID_-0.667_30.433_2022_38,-0.3554081863909282,-0.0016479434168709
ID_-0.667_30.433_2022_39,-0.3554081863909282,-0.5405029174254887
ID_-0.667_30.433_2022_40,-0.3554081863909282,-0.0006907519402271
ID_-0.667_30.433_2022_41,-0.3554081863909282,0.0536483265820526
ID_-0.667_30.433_2022_42,-0.3554081863909282,0.6275107507983062
ID_-0.667_30.433_2022_43,-0.3554081863909282,1.3926317437245317
ID_-0.667_30.433_2022_44,-0.3554081863909282,-2.496313765362528
ID_-0.667_30.433_2022_45,-0.3554081863909282,0.0404836307509244
ID_-0.667_30.433_2022_46,-0.3554081863909282,0.1514388333887512
ID_-0.667_30.433_2022_47,-0.3554081863909282,0.3510764013545224
ID_-0.667_30.433_2022_48,-0.3554081863909282,-0.073271247750528
ID_-0.677_29.623_2022_00,0.0041512219854186,-0.4524510116440416
ID_-0.677_29.623_2022_01,0.0041512219854186,3.210601683215427
ID_-0.677_29.623_2022_02,0.0041512219854186,1.3974551286215986
ID_-0.677_29.623_2022_03,0.0041512219854186,0.1115684762270459
ID_-0.677_29.623_2022_04,0.0041512219854186,0.1871841476332374
ID_-0.677_29.623_2022_05,0.0041512219854186,0.0152380562903563
ID_-0.677_29.623_2022_06,0.0041512219854186,-0.1978395793465961
ID_-0.677_29.623_2022_07,0.0041512219854186,-0.4770300187622098
ID_-0.677_29.623_2022_08,0.0041512219854186,-0.0736762765678018
ID_-0.677_29.623_2022_09,0.0041512219854186,-0.0794475365626094
ID_-0.677_29.623_2022_10,0.0041512219854186,-0.0797009346907263
ID_-0.677_29.623_2022_11,0.0041512219854186,-0.9616632716929676
ID_-0.677_29.623_2022_12,0.0041512219854186,-0.9566540297998024
ID_-0.677_29.623_2022_13,0.0041512219854186,-0.32945472959989
ID_-0.677_29.623_2022_14,0.0041512219854186,0.907833241792378
ID_-0.677_29.623_2022_15,0.0041512219854186,0.0538982666367887
ID_-0.677_29.623_2022_16,0.0041512219854186,0.1250372601540492
ID_-0.677_29.623_2022_17,0.0041512219854186,-1.5221165161581212
ID_-0.677_29.623_2022_18,0.0041512219854186,0.246602952557855
ID_-0.677_29.623_2022_19,0.0041512219854186,0.1292589892951693
ID_-0.677_29.623_2022_20,0.0041512219854186,0.0171008529728258
ID_-0.677_29.623_2022_21,0.0041512219854186,-9.374308621024063e-12
ID_-0.677_29.623_2022_22,0.0041512219854186,0.0495892625962966
ID_-0.677_29.623_2022_23,0.0041512219854186,0.8264023100319626
ID_-0.677_29.623_2022_24,0.0041512219854186,0.7365722431179549
ID_-0.677_29.623_2022_25,0.0041512219854186,0.0849893889317683
ID_-0.677_29.623_2022_26,0.0041512219854186,0.1272021403075496
ID_-0.677_29.623_2022_27,0.0041512219854186,0.0212727236190358
ID_-0.677_29.623_2022_28,0.0041512219854186,-0.0028677283304839
ID_-0.677_29.623_2022_29,0.0041512219854186,-0.1466748743830099
ID_-0.677_29.623_2022_30,0.0041512219854186,-0.6457631877544361
ID_-0.677_29.623_2022_31,0.0041512219854186,0.7229542317209758
ID_-0.677_29.623_2022_32,0.0041512219854186,-0.4026817746217508
ID_-0.677_29.623_2022_33,0.0041512219854186,-0.8937323291636121
ID_-0.677_29.623_2022_34,0.0041512219854186,-0.4635208019621935
ID_-0.677_29.623_2022_35,0.0041512219854186,-0.006366718653472
ID_-0.677_29.623_2022_36,0.0041512219854186,-0.5562157525537277
ID_-0.677_29.623_2022_37,0.0041512219854186,-0.2100762323606049
ID_-0.677_29.623_2022_38,0.0041512219854186,-0.0016479434168709
ID_-0.677_29.623_2022_39,0.0041512219854186,-0.5405029174254887
ID_-0.677_29.623_2022_40,0.0041512219854186,-0.0006907519402271
ID_-0.677_29.623_2022_41,0.0041512219854186,0.0536483265820526
ID_-0.677_29.623_2022_42,0.0041512219854186,0.6275107507983062
ID_-0.677_29.623_2022_43,0.0041512219854186,1.3926317437245317
ID_-0.677_29.623_2022_44,0.0041512219854186,-2.496313765362528
ID_-0.677_29.623_2022_45,0.0041512219854186,0.0404836307509244
ID_-0.677_29.623_2022_46,0.0041512219854186,0.1514388333887512
ID_-0.677_29.623_2022_47,0.0041512219854186,0.3510764013545224
ID_-0.677_29.623_2022_48,0.0041512219854186,-0.073271247750528
ID_-0.702_29.798_2022_00,-0.0197837191632928,-0.4524510116440416
ID_-0.702_29.798_2022_01,-0.0197837191632928,3.210601683215427
ID_-0.702_29.798_2022_02,-0.0197837191632928,1.3974551286215986
ID_-0.702_29.798_2022_03,-0.0197837191632928,0.1115684762270459
ID_-0.702_29.798_2022_04,-0.0197837191632928,0.1871841476332374
ID_-0.702_29.798_2022_05,-0.0197837191632928,0.0152380562903563
ID_-0.702_29.798_2022_06,-0.0197837191632928,-0.1978395793465961
ID_-0.702_29.798_2022_07,-0.0197837191632928,-0.4770300187622098
ID_-0.702_29.798_2022_08,-0.0197837191632928,-0.0736762765678018
ID_-0.702_29.798_2022_09,-0.0197837191632928,-0.0794475365626094
ID_-0.702_29.798_2022_10,-0.0197837191632928,-0.0797009346907263
ID_-0.702_29.798_2022_11,-0.0197837191632928,-0.9616632716929676
ID_-0.702_29.798_2022_12,-0.0197837191632928,-0.9566540297998024
ID_-0.702_29.798_2022_13,-0.0197837191632928,-0.32945472959989
ID_-0.702_29.798_2022_14,-0.0197837191632928,0.907833241792378
ID_-0.702_29.798_2022_15,-0.0197837191632928,0.0538982666367887
ID_-0.702_29.798_2022_16,-0.0197837191632928,0.1250372601540492
ID_-0.702_29.798_2022_17,-0.0197837191632928,-1.5221165161581212
ID_-0.702_29.798_2022_18,-0.0197837191632928,0.246602952557855
ID_-0.702_29.798_2022_19,-0.0197837191632928,0.1292589892951693
ID_-0.702_29.798_2022_20,-0.0197837191632928,0.0171008529728258
ID_-0.702_29.798_2022_21,-0.0197837191632928,-9.374308621024063e-12
ID_-0.702_29.798_2022_22,-0.0197837191632928,0.0495892625962966
ID_-0.702_29.798_2022_23,-0.0197837191632928,0.8264023100319626
ID_-0.702_29.798_2022_24,-0.0197837191632928,0.7365722431179549
ID_-0.702_29.798_2022_25,-0.0197837191632928,0.0849893889317683
ID_-0.702_29.798_2022_26,-0.0197837191632928,0.1272021403075496
ID_-0.702_29.798_2022_27,-0.0197837191632928,0.0212727236190358
ID_-0.702_29.798_2022_28,-0.0197837191632928,-0.0028677283304839
ID_-0.702_29.798_2022_29,-0.0197837191632928,-0.1466748743830099
ID_-0.702_29.798_2022_30,-0.0197837191632928,-0.6457631877544361
ID_-0.702_29.798_2022_31,-0.0197837191632928,0.7229542317209758
ID_-0.702_29.798_2022_32,-0.0197837191632928,-0.4026817746217508
ID_-0.702_29.798_2022_33,-0.0197837191632928,-0.8937323291636121
ID_-0.702_29.798_2022_34,-0.0197837191632928,-0.4635208019621935
ID_-0.702_29.798_2022_35,-0.0197837191632928,-0.006366718653472
ID_-0.702_29.798_2022_36,-0.0197837191632928,-0.5562157525537277
ID_-0.702_29.798_2022_37,-0.0197837191632928,-0.2100762323606049
ID_-0.702_29.798_2022_38,-0.0197837191632928,-0.0016479434168709
ID_-0.702_29.798_2022_39,-0.0197837191632928,-0.5405029174254887
ID_-0.702_29.798_2022_40,-0.0197837191632928,-0.0006907519402271
ID_-0.702_29.798_2022_41,-0.0197837191632928,0.0536483265820526
ID_-0.702_29.798_2022_42,-0.0197837191632928,0.6275107507983062
ID_-0.702_29.798_2022_43,-0.0197837191632928,1.3926317437245317
ID_-0.702_29.798_2022_44,-0.0197837191632928,-2.496313765362528
ID_-0.702_29.798_2022_45,-0.0197837191632928,0.0404836307509244
ID_-0.702_29.798_2022_46,-0.0197837191632928,0.1514388333887512
ID_-0.702_29.798_2022_47,-0.0197837191632928,0.3510764013545224
ID_-0.702_29.798_2022_48,-0.0197837191632928,-0.073271247750528
ID_-0.720_30.480_2022_00,0.0411019844696154,-0.4524510116440416
ID_-0.720_30.480_2022_01,0.0411019844696154,3.210601683215427
ID_-0.720_30.480_2022_02,0.0411019844696154,1.3974551286215986
ID_-0.720_30.480_2022_03,0.0411019844696154,0.1115684762270459
ID_-0.720_30.480_2022_04,0.0411019844696154,0.1871841476332374
ID_-0.720_30.480_2022_05,0.0411019844696154,0.0152380562903563
ID_-0.720_30.480_2022_06,0.0411019844696154,-0.1978395793465961
ID_-0.720_30.480_2022_07,0.0411019844696154,-0.4770300187622098
ID_-0.720_30.480_2022_08,0.0411019844696154,-0.0736762765678018
ID_-0.720_30.480_2022_09,0.0411019844696154,-0.0794475365626094
ID_-0.720_30.480_2022_10,0.0411019844696154,-0.0797009346907263
ID_-0.720_30.480_2022_11,0.0411019844696154,-0.9616632716929676
ID_-0.720_30.480_2022_12,0.0411019844696154,-0.9566540297998024
ID_-0.720_30.480_2022_13,0.0411019844696154,-0.32945472959989
ID_-0.720_30.480_2022_14,0.0411019844696154,0.907833241792378
ID_-0.720_30.480_2022_15,0.0411019844696154,0.0538982666367887
ID_-0.720_30.480_2022_16,0.0411019844696154,0.1250372601540492
ID_-0.720_30.480_2022_17,0.0411019844696154,-1.5221165161581212
ID_-0.720_30.480_2022_18,0.0411019844696154,0.246602952557855
ID_-0.720_30.480_2022_19,0.0411019844696154,0.1292589892951693
