,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
502,ID_-0.569_30.031_2019_25,119.14706553827978
503,ID_-0.569_30.031_2019_26,121.65445053898648
504,ID_-0.569_30.031_2019_27,120.87189714392323
505,ID_-0.569_30.031_2019_28,124.19901403211162
506,ID_-0.569_30.031_2019_29,122.05758519445162
507,ID_-0.569_30.031_2019_30,123.30210297710485
508,ID_-0.569_30.031_2019_31,123.97400927906605
509,ID_-0.569_30.031_2019_32,122.5932305753631
510,ID_-0.569_30.031_2019_33,123.69689767931939
511,ID_-0.569_30.031_2019_34,124.20321332987537
512,ID_-0.569_30.031_2019_35,125.73193099001591
513,ID_-0.569_30.031_2019_36,126.54666314991255
514,ID_-0.569_30.031_2019_37,127.29916672600534
515,ID_-0.569_30.031_2019_38,132.51354081936313
516,ID_-0.569_30.031_2019_39,107.1624073428796
517,ID_-0.569_30.031_2019_40,135.6680539629429
518,ID_-0.569_30.031_2019_41,126.69386968371587
519,ID_-0.569_30.031_2019_42,140.15440617025604
520,ID_-0.569_30.031_2019_43,138.02952398515214
521,ID_-0.569_30.031_2019_44,123.37785002234776
522,ID_-0.569_30.031_2019_45,119.4365008242535
523,ID_-0.569_30.031_2019_46,115.7466029094991
524,ID_-0.569_30.031_2019_47,125.19906210213972
525,ID_-0.569_30.031_2019_48,125.63048666363922
526,ID_-0.569_30.031_2019_49,124.45020387987653
527,ID_-0.569_30.031_2019_50,125.26928126919975
528,ID_-0.569_30.031_2019_51,117.7588615505118
529,ID_-0.569_30.031_2019_52,121.84443426532027
530,ID_-0.569_30.031_2020_00,112.52437879961737
531,ID_-0.569_30.031_2020_01,113.94616379424804
532,ID_-0.569_30.031_2020_02,112.99128197482436
533,ID_-0.569_30.031_2020_03,121.19659754959645
534,ID_-0.569_30.031_2020_04,110.07162241965761
535,ID_-0.569_30.031_2020_05,124.98450729955789
536,ID_-0.569_30.031_2020_06,135.13339828093626
537,ID_-0.569_30.031_2020_07,112.81347850741211
538,ID_-0.569_30.031_2020_08,118.22357586148577
539,ID_-0.569_30.031_2020_09,128.00386990536606
540,ID_-0.569_30.031_2020_10,127.0929850034548
541,ID_-0.569_30.031_2020_11,119.62274193673875
542,ID_-0.569_30.031_2020_12,90.9851230863762
543,ID_-0.569_30.031_2020_13,90.87981470878731
544,ID_-0.569_30.031_2020_14,105.82152967368823
545,ID_-0.569_30.031_2020_15,105.98641616631411
546,ID_-0.569_30.031_2020_16,107.05801307948366
547,ID_-0.569_30.031_2020_17,96.5588696326221
548,ID_-0.569_30.031_2020_18,102.11160149345717
549,ID_-0.569_30.031_2020_19,119.55915163016282
550,ID_-0.569_30.031_2020_20,102.54335392018174
551,ID_-0.569_30.031_2020_21,91.29755433361674
552,ID_-0.569_30.031_2020_22,81.79528477798448
553,ID_-0.569_30.031_2020_23,110.0057524993697
554,ID_-0.569_30.031_2020_24,105.52648647022077
555,ID_-0.569_30.031_2020_25,109.3685365615763
556,ID_-0.569_30.031_2020_26,107.12488590067444
557,ID_-0.569_30.031_2020_27,112.02103899149354
558,ID_-0.569_30.031_2020_28,112.28578414791302
559,ID_-0.569_30.031_2020_29,96.51567478645597
560,ID_-0.569_30.031_2020_30,108.59991155410006
561,ID_-0.569_30.031_2020_31,120.98764253842926
562,ID_-0.569_30.031_2020_32,120.60868208839794
563,ID_-0.569_30.031_2020_33,119.01383346927916
564,ID_-0.569_30.031_2020_34,112.37429716487557
565,ID_-0.569_30.031_2020_35,132.31528807231894
566,ID_-0.569_30.031_2020_36,124.37283865115039
567,ID_-0.569_30.031_2020_37,131.84798150746144
568,ID_-0.569_30.031_2020_38,129.69360730253064
569,ID_-0.569_30.031_2020_39,111.27112606828143
570,ID_-0.569_30.031_2020_40,125.77090872256557
571,ID_-0.569_30.031_2020_41,131.33727466580868
572,ID_-0.569_30.031_2020_42,135.85032563084593
573,ID_-0.569_30.031_2020_43,130.71857799746334
574,ID_-0.569_30.031_2020_44,110.93176437917897
575,ID_-0.569_30.031_2020_45,114.41473698258591
576,ID_-0.569_30.031_2020_46,112.16726836490415
577,ID_-0.569_30.031_2020_47,129.7442083432458
578,ID_-0.569_30.031_2020_48,113.73159413090048
579,ID_-0.569_30.031_2020_49,106.06289869136758
580,ID_-0.569_30.031_2020_50,119.37974154309036
581,ID_-0.569_30.031_2020_51,101.93427044776415
582,ID_-0.569_30.031_2020_52,107.63565303739642
583,ID_-0.569_30.031_2021_00,70.68725108456402
584,ID_-0.569_30.031_2021_01,98.69801421422133
585,ID_-0.569_30.031_2021_02,99.66880396326992
586,ID_-0.569_30.031_2021_03,84.50825979272277
587,ID_-0.569_30.031_2021_04,104.24891816666754
588,ID_-0.569_30.031_2021_05,119.89904885558794
589,ID_-0.569_30.031_2021_06,121.28051988224013
590,ID_-0.569_30.031_2021_07,96.16902799067749
591,ID_-0.569_30.031_2021_08,97.21444219401131
592,ID_-0.569_30.031_2021_09,111.9603628820381
593,ID_-0.569_30.031_2021_10,123.00693582488704
594,ID_-0.569_30.031_2021_11,112.27846398530428
595,ID_-0.569_30.031_2021_12,109.46814992649149
596,ID_-0.569_30.031_2021_13,86.19011877421558
597,ID_-0.569_30.031_2021_14,147.94274532730248
598,ID_-0.569_30.031_2021_15,138.60022881786213
599,ID_-0.569_30.031_2021_16,127.5716319900899
600,ID_-0.569_30.031_2021_17,129.58854193151296
601,ID_-0.569_30.031_2021_18,132.7289588804701
602,ID_-0.569_30.031_2021_19,128.39838774314543
603,ID_-0.569_30.031_2021_20,135.4895893199332
604,ID_-0.569_30.031_2021_21,120.59318667514974
605,ID_-0.569_30.031_2021_22,127.03603927645217
606,ID_-0.569_30.031_2021_23,118.4907065952626
607,ID_-0.569_30.031_2021_24,115.91949167466547
608,ID_-0.569_30.031_2021_25,121.65208025343748
609,ID_-0.569_30.031_2021_26,118.0116275342788
610,ID_-0.569_30.031_2021_27,115.24736794265627
611,ID_-0.569_30.031_2021_28,114.3998126934102
612,ID_-0.569_30.031_2021_29,110.61592418017942
613,ID_-0.569_30.031_2021_30,114.06252166641734
614,ID_-0.569_30.031_2021_31,130.63870865813865
615,ID_-0.569_30.031_2021_32,128.56406155432472
616,ID_-0.569_30.031_2021_33,131.80529902962104
617,ID_-0.569_30.031_2021_34,131.04869148435742
618,ID_-0.569_30.031_2021_35,109.39511045957124
619,ID_-0.569_30.031_2021_36,132.2270752012488
620,ID_-0.569_30.031_2021_37,141.3848853083713
621,ID_-0.569_30.031_2021_38,139.20060467430753
622,ID_-0.569_30.031_2021_39,151.34790370606106
623,ID_-0.569_30.031_2021_40,131.46965934290765
624,ID_-0.569_30.031_2021_41,130.6050525787027
625,ID_-0.569_30.031_2021_42,133.8000005366325
626,ID_-0.569_30.031_2021_43,142.5906262770908
627,ID_-0.569_30.031_2021_44,125.25728940293882
628,ID_-0.569_30.031_2021_45,126.03922332029839
629,ID_-0.569_30.031_2021_46,125.0726132947836
630,ID_-0.569_30.031_2021_47,140.83323427340562
631,ID_-0.569_30.031_2021_48,132.2113454540437
632,ID_-0.569_30.031_2021_49,116.36417222068472
633,ID_-0.569_30.031_2021_50,129.28792215405434
634,ID_-0.569_30.031_2021_51,111.54205437267899
635,ID_-0.569_30.031_2021_52,119.7852980857645
636,ID_-0.598_29.102_2019_00,-0.5838094420213076
637,ID_-0.598_29.102_2019_01,-17.644966338907086
638,ID_-0.598_29.102_2019_02,3.9810971987423054
639,ID_-0.598_29.102_2019_03,-4.423676776673807
640,ID_-0.598_29.102_2019_04,0.5784200175952318
641,ID_-0.598_29.102_2019_05,-0.5617635183369719
642,ID_-0.598_29.102_2019_06,0.9575061948657588
643,ID_-0.598_29.102_2019_07,4.05917601767559
644,ID_-0.598_29.102_2019_08,-0.023615920609027723
645,ID_-0.598_29.102_2019_09,1.4206266555194322
646,ID_-0.598_29.102_2019_10,2.554984550356474
647,ID_-0.598_29.102_2019_11,0.6425207119983232
648,ID_-0.598_29.102_2019_12,0.7949378822771008
649,ID_-0.598_29.102_2019_13,0.07988090800952696
650,ID_-0.598_29.102_2019_14,0.16249005353875043
651,ID_-0.598_29.102_2019_15,2.8198803008122417
652,ID_-0.598_29.102_2019_16,10.531726481951962
653,ID_-0.598_29.102_2019_17,1.0346013768787017
654,ID_-0.598_29.102_2019_18,0.2530221304449436
655,ID_-0.598_29.102_2019_19,1.585146522494083
656,ID_-0.598_29.102_2019_20,0.8756761213355162
657,ID_-0.598_29.102_2019_21,-7.054157924770996
658,ID_-0.598_29.102_2019_22,1.2835067381973435
659,ID_-0.598_29.102_2019_23,0.47139121356838387
660,ID_-0.598_29.102_2019_24,1.2121420681684802
661,ID_-0.598_29.102_2019_25,2.9077302717137203
662,ID_-0.598_29.102_2019_26,1.413399649907067
663,ID_-0.598_29.102_2019_27,2.0410103952912824
664,ID_-0.598_29.102_2019_28,0.8195960354653468
665,ID_-0.598_29.102_2019_29,1.9174087594686147
666,ID_-0.598_29.102_2019_30,-20.72711165552202
667,ID_-0.598_29.102_2019_31,1.4215540194921292
668,ID_-0.598_29.102_2019_32,0.6733705057408809
669,ID_-0.598_29.102_2019_33,2.2113974188481618
670,ID_-0.598_29.102_2019_34,0.1654617793140087
671,ID_-0.598_29.102_2019_35,0.7982930874974042
672,ID_-0.598_29.102_2019_36,0.2882932892946261
673,ID_-0.598_29.102_2019_37,1.4527387631443351
674,ID_-0.598_29.102_2019_38,1.4154677475318695
675,ID_-0.598_29.102_2019_39,0.3032177583507586
676,ID_-0.598_29.102_2019_40,1.0216270338846003
677,ID_-0.598_29.102_2019_41,0.5020184171447755
678,ID_-0.598_29.102_2019_42,-1.0267465659121744
679,ID_-0.598_29.102_2019_43,-0.269225789478865
680,ID_-0.598_29.102_2019_44,0.4409936186401617
681,ID_-0.598_29.102_2019_45,1.2462309727951275
682,ID_-0.598_29.102_2019_46,0.6073939925345717
683,ID_-0.598_29.102_2019_47,1.2499169474636544
684,ID_-0.598_29.102_2019_48,1.2297930132235257
685,ID_-0.598_29.102_2019_49,0.29150764687614705
686,ID_-0.598_29.102_2019_50,0.8705459107960616
687,ID_-0.598_29.102_2019_51,1.2024284817161282
688,ID_-0.598_29.102_2019_52,-16.56039143730367
689,ID_-0.598_29.102_2020_00,8.249319049264345
690,ID_-0.598_29.102_2020_01,2.7978232988529066
691,ID_-0.598_29.102_2020_02,3.5114026958828854
692,ID_-0.598_29.102_2020_03,13.134343261854314
693,ID_-0.598_29.102_2020_04,-0.02867651960152629
694,ID_-0.598_29.102_2020_05,0.08928380592182295
695,ID_-0.598_29.102_2020_06,-2.6731850317063297
696,ID_-0.598_29.102_2020_07,0.2897846927070776
697,ID_-0.598_29.102_2020_08,1.8660811609412802
698,ID_-0.598_29.102_2020_09,2.0091438262386943
699,ID_-0.598_29.102_2020_10,-0.8201555931210894
700,ID_-0.598_29.102_2020_11,-0.8754422124341779
701,ID_-0.598_29.102_2020_12,1.760515685514836
702,ID_-0.598_29.102_2020_13,-0.8718974016588679
703,ID_-0.598_29.102_2020_14,11.277449295629168
704,ID_-0.598_29.102_2020_15,-1.932387985513772
705,ID_-0.598_29.102_2020_16,-18.811250993213935
706,ID_-0.598_29.102_2020_17,-7.230340474990035
707,ID_-0.598_29.102_2020_18,-0.0234863801750832
708,ID_-0.598_29.102_2020_19,1.8079449018009504
709,ID_-0.598_29.102_2020_20,-0.9104455337331555
710,ID_-0.598_29.102_2020_21,-0.587252711594977
711,ID_-0.598_29.102_2020_22,-1.2741734929762618
712,ID_-0.598_29.102_2020_23,-0.48188579528483766
713,ID_-0.598_29.102_2020_24,0.49065840991036125
714,ID_-0.598_29.102_2020_25,0.49065840991036125
715,ID_-0.598_29.102_2020_26,4.305654320744469
716,ID_-0.598_29.102_2020_27,0.14695202698390533
717,ID_-0.598_29.102_2020_28,2.763585539271405
718,ID_-0.598_29.102_2020_29,0.2857912067924252
719,ID_-0.598_29.102_2020_30,-0.0770270509529519
720,ID_-0.598_29.102_2020_31,1.9204416866356129
721,ID_-0.598_29.102_2020_32,0.278082728989007
722,ID_-0.598_29.102_2020_33,0.17820694689457015
723,ID_-0.598_29.102_2020_34,1.0781796514583033
724,ID_-0.598_29.102_2020_35,1.5922229122149811
725,ID_-0.598_29.102_2020_36,7.570730090297775
726,ID_-0.598_29.102_2020_37,2.00645575742136
727,ID_-0.598_29.102_2020_38,0.2897846927070776
728,ID_-0.598_29.102_2020_39,0.14349405259941977
729,ID_-0.598_29.102_2020_40,-0.32721564163755745
730,ID_-0.598_29.102_2020_41,1.6359755501836577
731,ID_-0.598_29.102_2020_42,-0.4933704795883438
732,ID_-0.598_29.102_2020_43,-1.5640120514329683
733,ID_-0.598_29.102_2020_44,0.8539710531536795
734,ID_-0.598_29.102_2020_45,0.11060245113254671
735,ID_-0.598_29.102_2020_46,0.5131186390942738
736,ID_-0.598_29.102_2020_47,-4.938256779275949
737,ID_-0.598_29.102_2020_48,0.32142163517361927
738,ID_-0.598_29.102_2020_49,0.4603490170206015
739,ID_-0.598_29.102_2020_50,0.34878616668101686
740,ID_-0.598_29.102_2020_51,0.05354861072882918
741,ID_-0.598_29.102_2020_52,1.4975311025017028
742,ID_-0.598_29.102_2021_00,0.028289554877830227
743,ID_-0.598_29.102_2021_01,0.8162270908194943
744,ID_-0.598_29.102_2021_02,0.29314703787918633
745,ID_-0.598_29.102_2021_03,-0.3394383401357575
746,ID_-0.598_29.102_2021_04,-0.7716604359875814
747,ID_-0.598_29.102_2021_05,0.1574086070588293
748,ID_-0.598_29.102_2021_06,1.152738062769852
749,ID_-0.598_29.102_2021_07,-2.1225484116567377
750,ID_-0.598_29.102_2021_08,1.3846297024613807
751,ID_-0.598_29.102_2021_09,0.6750577598007026
752,ID_-0.598_29.102_2021_10,0.9150367738426728
753,ID_-0.598_29.102_2021_11,-4.297510796403911
754,ID_-0.598_29.102_2021_12,-0.05605453679707272
755,ID_-0.598_29.102_2021_13,0.012948930329002552
756,ID_-0.598_29.102_2021_14,2.63592282583342
757,ID_-0.598_29.102_2021_15,2.5781450417080247
758,ID_-0.598_29.102_2021_16,1.211565373956129
759,ID_-0.598_29.102_2021_17,1.0181283108681558
760,ID_-0.598_29.102_2021_18,0.6365822747445266
761,ID_-0.598_29.102_2021_19,-0.19616022084447307
762,ID_-0.598_29.102_2021_20,1.3476688419708156
763,ID_-0.598_29.102_2021_21,0.1786849876467238
764,ID_-0.598_29.102_2021_22,1.2662923222180509
765,ID_-0.598_29.102_2021_23,2.6619715735791614
766,ID_-0.598_29.102_2021_24,2.7744615542878637
767,ID_-0.598_29.102_2021_25,0.0622667573763049
768,ID_-0.598_29.102_2021_26,1.26528585793395
769,ID_-0.598_29.102_2021_27,13.24547383319789
770,ID_-0.598_29.102_2021_28,0.03984580783820393
771,ID_-0.598_29.102_2021_29,-2.3238014101629285
772,ID_-0.598_29.102_2021_30,0.36837597153044793
773,ID_-0.598_29.102_2021_31,1.1498169990429357
774,ID_-0.598_29.102_2021_32,-0.7332312385797509
775,ID_-0.598_29.102_2021_33,1.534057872174724
776,ID_-0.598_29.102_2021_34,0.4642597141718793
777,ID_-0.598_29.102_2021_35,-0.17954007702080946
778,ID_-0.598_29.102_2021_36,0.3173968197157029
779,ID_-0.598_29.102_2021_37,1.513087098538328
780,ID_-0.598_29.102_2021_38,-1.1394324808165344
781,ID_-0.598_29.102_2021_39,-0.6395905927725676
782,ID_-0.598_29.102_2021_40,-0.09000189450130704
783,ID_-0.598_29.102_2021_41,11.682924004906546
784,ID_-0.598_29.102_2021_42,-0.748458134545742
785,ID_-0.598_29.102_2021_43,-0.3803808501370161
786,ID_-0.598_29.102_2021_44,0.5517638719188998
787,ID_-0.598_29.102_2021_45,0.43932860469141555
788,ID_-0.598_29.102_2021_46,1.5036602772465018
789,ID_-0.598_29.102_2021_47,0.15625653639868733
790,ID_-0.598_29.102_2021_48,0.03631061640542777
791,ID_-0.598_29.102_2021_49,-0.6152620598439136
792,ID_-0.598_29.102_2021_50,-0.504850731061908
793,ID_-0.598_29.102_2021_51,1.2011067410375678
794,ID_-0.598_29.102_2021_52,0.2610869681797927
795,ID_-0.604_29.896_2019_00,63.736515822605035
796,ID_-0.604_29.896_2019_01,66.64521805928565
797,ID_-0.604_29.896_2019_02,59.07447357423148
798,ID_-0.604_29.896_2019_03,68.42390403494652
799,ID_-0.604_29.896_2019_04,68.47869070541765
800,ID_-0.604_29.896_2019_05,77.6002343222956
801,ID_-0.604_29.896_2019_06,75.73797553330995
802,ID_-0.604_29.896_2019_07,69.25085463308247
803,ID_-0.604_29.896_2019_08,70.0795015316327
804,ID_-0.604_29.896_2019_09,70.74931599318741
805,ID_-0.604_29.896_2019_10,76.15928955449498
806,ID_-0.604_29.896_2019_11,69.0636283001971
807,ID_-0.604_29.896_2019_12,80.2383928447824
808,ID_-0.604_29.896_2019_13,57.78691222743135
809,ID_-0.604_29.896_2019_14,81.38762409315085
810,ID_-0.604_29.896_2019_15,77.88477897047277
811,ID_-0.604_29.896_2019_16,67.66828417266571
812,ID_-0.604_29.896_2019_17,79.03970538853845
813,ID_-0.604_29.896_2019_18,77.69966515941861
814,ID_-0.604_29.896_2019_19,73.64492833907201
815,ID_-0.604_29.896_2019_20,70.75461935657832
816,ID_-0.604_29.896_2019_21,70.62683770945725
817,ID_-0.604_29.896_2019_22,70.5454773682597
818,ID_-0.604_29.896_2019_23,68.36860832092167
819,ID_-0.604_29.896_2019_24,69.95913370266852
820,ID_-0.604_29.896_2019_25,68.60802618217011
821,ID_-0.604_29.896_2019_26,69.98809090715712
822,ID_-0.604_29.896_2019_27,69.92048581435108
823,ID_-0.604_29.896_2019_28,69.04116588444911
824,ID_-0.604_29.896_2019_29,86.420781526265
825,ID_-0.604_29.896_2019_30,68.57872832328727
826,ID_-0.604_29.896_2019_31,69.97713382267413
827,ID_-0.604_29.896_2019_32,69.86578961378564
828,ID_-0.604_29.896_2019_33,68.52674304410385
829,ID_-0.604_29.896_2019_34,69.70030316227316
830,ID_-0.604_29.896_2019_35,74.10243346877492
831,ID_-0.604_29.896_2019_36,76.44339766746445
832,ID_-0.604_29.896_2019_37,75.7737562824416
833,ID_-0.604_29.896_2019_38,63.73306552295017
834,ID_-0.604_29.896_2019_39,73.74052560144196
835,ID_-0.604_29.896_2019_40,74.56563700128378
836,ID_-0.604_29.896_2019_41,75.65463530221297
837,ID_-0.604_29.896_2019_42,75.03851803224961
838,ID_-0.604_29.896_2019_43,79.58853944664716
839,ID_-0.604_29.896_2019_44,76.23141355481211
840,ID_-0.604_29.896_2019_45,74.56563700128378
841,ID_-0.604_29.896_2019_46,74.63790688879044
842,ID_-0.604_29.896_2019_47,76.5279422349375
843,ID_-0.604_29.896_2019_48,75.05864093664015
844,ID_-0.604_29.896_2019_49,68.7938703862673
845,ID_-0.604_29.896_2019_50,68.98601418835256
846,ID_-0.604_29.896_2019_51,70.31150587274887
847,ID_-0.604_29.896_2019_52,68.47978239941762
848,ID_-0.604_29.896_2020_00,68.86729843688536
849,ID_-0.604_29.896_2020_01,69.44121384770405
850,ID_-0.604_29.896_2020_02,68.51306839741211
851,ID_-0.604_29.896_2020_03,67.74455375377894
852,ID_-0.604_29.896_2020_04,69.55470804010751
853,ID_-0.604_29.896_2020_05,74.41307857696204
854,ID_-0.604_29.896_2020_06,69.16529718465353
855,ID_-0.604_29.896_2020_07,65.74427911449791
856,ID_-0.604_29.896_2020_08,67.53985706664375
857,ID_-0.604_29.896_2020_09,68.89448347277126
858,ID_-0.604_29.896_2020_10,64.2446317506059
859,ID_-0.604_29.896_2020_11,69.62016635046265
860,ID_-0.604_29.896_2020_12,69.9128531828674
861,ID_-0.604_29.896_2020_13,72.2037796961385
862,ID_-0.604_29.896_2020_14,66.91579886515662
863,ID_-0.604_29.896_2020_15,64.74730057269552
864,ID_-0.604_29.896_2020_16,86.82610186508116
865,ID_-0.604_29.896_2020_17,60.397318095099365
866,ID_-0.604_29.896_2020_18,65.26239168119369
867,ID_-0.604_29.896_2020_19,60.51265970223654
868,ID_-0.604_29.896_2020_20,60.688033495437466
869,ID_-0.604_29.896_2020_21,61.587646751224185
870,ID_-0.604_29.896_2020_22,52.103619898454824
871,ID_-0.604_29.896_2020_23,61.236424571645784
872,ID_-0.604_29.896_2020_24,62.2594636726874
873,ID_-0.604_29.896_2020_25,62.72365128952095
874,ID_-0.604_29.896_2020_26,59.96891134103511
875,ID_-0.604_29.896_2020_27,63.14466366099612
876,ID_-0.604_29.896_2020_28,62.79301439122039
877,ID_-0.604_29.896_2020_29,61.30475120239936
878,ID_-0.604_29.896_2020_30,51.05036677134223
879,ID_-0.604_29.896_2020_31,61.570619802120355
880,ID_-0.604_29.896_2020_32,74.67864946224283
881,ID_-0.604_29.896_2020_33,63.7327674504739
882,ID_-0.604_29.896_2020_34,60.314006585980565
883,ID_-0.604_29.896_2020_35,73.45407502767384
884,ID_-0.604_29.896_2020_36,72.90870408256406
885,ID_-0.604_29.896_2020_37,74.12969718562297
886,ID_-0.604_29.896_2020_38,76.49415628897087
887,ID_-0.604_29.896_2020_39,92.93265245407824
888,ID_-0.604_29.896_2020_40,71.54037709420493
889,ID_-0.604_29.896_2020_41,73.36146987061207
890,ID_-0.604_29.896_2020_42,74.73498787376647
891,ID_-0.604_29.896_2020_43,74.26910862230807
892,ID_-0.604_29.896_2020_44,74.48183778186679
893,ID_-0.604_29.896_2020_45,71.19360741187175
894,ID_-0.604_29.896_2020_46,72.95034506935762
895,ID_-0.604_29.896_2020_47,72.79503849397383
896,ID_-0.604_29.896_2020_48,71.97451584443313
897,ID_-0.604_29.896_2020_49,65.87486899929961
898,ID_-0.604_29.896_2020_50,66.55282430700166
899,ID_-0.604_29.896_2020_51,69.19027186421256
900,ID_-0.604_29.896_2020_52,65.58002556116185
901,ID_-0.604_29.896_2021_00,48.22699903169382
902,ID_-0.604_29.896_2021_01,63.989122396251894
903,ID_-0.604_29.896_2021_02,62.35816798005428
904,ID_-0.604_29.896_2021_03,66.19761382109088
905,ID_-0.604_29.896_2021_04,62.91601287942261
906,ID_-0.604_29.896_2021_05,68.75705950894076
907,ID_-0.604_29.896_2021_06,75.3577818917474
908,ID_-0.604_29.896_2021_07,61.99937425230167
909,ID_-0.604_29.896_2021_08,64.19288661433268
910,ID_-0.604_29.896_2021_09,60.39277534398701
911,ID_-0.604_29.896_2021_10,79.92715349068506
912,ID_-0.604_29.896_2021_11,77.6280619848299
913,ID_-0.604_29.896_2021_12,69.28499069427352
914,ID_-0.604_29.896_2021_13,73.65066053808019
915,ID_-0.604_29.896_2021_14,87.66130112609493
916,ID_-0.604_29.896_2021_15,79.00543563447587
917,ID_-0.604_29.896_2021_16,70.55667106246341
918,ID_-0.604_29.896_2021_17,71.27718201852251
919,ID_-0.604_29.896_2021_18,83.99499960868113
920,ID_-0.604_29.896_2021_19,70.79968305135496
921,ID_-0.604_29.896_2021_20,70.35327943437672
922,ID_-0.604_29.896_2021_21,70.80122286684957
923,ID_-0.604_29.896_2021_22,66.84921402270473
924,ID_-0.604_29.896_2021_23,70.2465354785647
925,ID_-0.604_29.896_2021_24,68.43111122979789
926,ID_-0.604_29.896_2021_25,69.58076539643447
927,ID_-0.604_29.896_2021_26,70.02305470195027
928,ID_-0.604_29.896_2021_27,70.87573398599922
929,ID_-0.604_29.896_2021_28,67.91214503367357
930,ID_-0.604_29.896_2021_29,69.61526092781884
931,ID_-0.604_29.896_2021_30,61.807248485770764
932,ID_-0.604_29.896_2021_31,69.39001055105905
933,ID_-0.604_29.896_2021_32,71.03718150257082
934,ID_-0.604_29.896_2021_33,69.79375816229685
935,ID_-0.604_29.896_2021_34,69.56151393194052
936,ID_-0.604_29.896_2021_35,75.75184584491222
937,ID_-0.604_29.896_2021_36,77.1384589663806
938,ID_-0.604_29.896_2021_37,77.82721521717342
939,ID_-0.604_29.896_2021_38,77.61586808840906
940,ID_-0.604_29.896_2021_39,67.1736310774621
941,ID_-0.604_29.896_2021_40,74.91459276740923
942,ID_-0.604_29.896_2021_41,71.3831256466268
