ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-0.569_30.031_2020_01,108.41656469674604,114.74431967410396,99.82071364,102.44941
ID_-0.569_30.031_2020_02,112.21951872291218,118.5620765861494,103.23422422,106.523796
ID_-0.569_30.031_2020_03,113.53354531568677,119.34982218830726,105.40728008,106.479996
ID_-0.569_30.031_2020_04,113.45498843814588,119.98701211167656,107.166845752,108.943596
ID_-0.569_30.031_2020_05,114.18300204999454,118.94128889504596,109.24877904,112.07153
ID_-0.569_30.031_2020_06,114.24035541386552,121.38940065633388,108.54303136,112.07153
ID_-0.569_30.031_2020_07,113.21797340414966,117.69764451524746,106.28088096,108.943596
ID_-0.569_30.031_2020_08,112.95344413016863,118.02304658767372,106.19424224,108.943596
ID_-0.569_30.031_2020_09,117.19521300081396,122.0590838652564,115.04268752,112.07153
ID_-0.569_30.031_2020_10,114.5096317113896,126.58772738617296,111.30471512,115.02682
ID_-0.569_30.031_2020_35,125.94362308026568,120.61664167908152,119.97055364,120.34245
ID_-0.569_30.031_2020_36,119.67000496620172,124.26538665031146,118.23367844,120.34245
ID_-0.569_30.031_2020_37,120.934696922359,126.79350500993168,119.89876168,121.42675
ID_-0.569_30.031_2020_38,124.04905514018652,126.85375096448767,120.69421436,125.32089
ID_-0.569_30.031_2020_39,116.84594124580411,122.69205492397194,122.49221012,120.34245
ID_-0.569_30.031_2020_40,116.71206021871508,124.93919675864004,115.31101032,120.34245
ID_-0.569_30.031_2020_41,120.89219034191515,125.66430696958328,116.95626992,120.34245
ID_-0.569_30.031_2020_42,123.956787881415,124.44554452501228,119.863122,125.32089
ID_-0.569_30.031_2020_43,127.11111374185394,123.15121673675723,128.16754956000003,131.48254
ID_-0.569_30.031_2020_44,110.91186870304756,121.47684601473514,112.648858568,114.605545
ID_-0.569_30.031_2020_45,113.1157365971366,120.54765602342856,116.5892856,116.372986
ID_-0.569_30.031_2020_46,112.65870696495968,120.48021055983288,118.826971,120.34245
ID_-0.569_30.031_2020_47,120.58487107273668,122.00264150353398,121.83222364,125.32089
ID_-0.569_30.031_2020_48,111.53369969251776,116.7282369444981,114.45903184,115.02682
ID_-0.569_30.031_2020_49,106.98446929403264,114.56528390080824,103.99910264,108.943596
ID_-0.569_30.031_2020_50,108.63580752347946,111.87751202835284,106.88114488,112.07153
ID_-0.569_30.031_2020_51,105.85127012499323,107.70216909426564,99.52126204,105.15257
ID_-0.569_30.031_2020_52,105.409597785571,100.28201506799232,102.36183028,106.523796
ID_-0.598_29.102_2019_00,0.3565829995077781,0.0843902606792763,0.071336961328,0.17463109
ID_-0.598_29.102_2019_01,0.205673048711972,0.0861990506594857,0.075492562928,0.17463109
ID_-0.598_29.102_2019_02,0.3083150257737247,0.0884095790046651,0.0790222109599999,0.17463109
ID_-0.598_29.102_2019_03,0.187601648838615,0.0892169570355577,0.08007784076,0.17463109
ID_-0.598_29.102_2019_04,0.3487186794374053,0.0912882866235268,0.07982623804,0.17463109
ID_-0.598_29.102_2019_05,0.3529174316366835,0.0916833338645941,0.08052904526,0.17463109
ID_-0.598_29.102_2019_06,0.3453836016197659,0.0902843479440526,0.07950741948,0.17463109
ID_-0.598_29.102_2019_07,0.3388812994769372,0.0894586739453672,0.079785848888,0.17463109
ID_-0.598_29.102_2019_08,0.2728456451898158,0.0891217016628908,0.07943563684,0.17463109
ID_-0.598_29.102_2019_09,0.3930360948447321,0.089837680648301,0.08251905632,0.17463109
ID_-0.598_29.102_2019_10,0.4062506505114716,0.0919619254340228,0.0810750994,0.17463109
ID_-0.598_29.102_2019_11,0.2829381360608737,0.0937932226745264,0.07933910028,0.17463109
ID_-0.598_29.102_2019_12,0.3462872444176224,0.091993271029631,0.08059067376,0.17463109
ID_-0.598_29.102_2019_13,-0.1306576400765059,0.0941505520331362,0.074415265992,0.17463109
ID_-0.598_29.102_2019_14,0.3354169127752942,0.0956569012783363,0.086583266,0.17463109
ID_-0.598_29.102_2019_15,0.2803077785163199,0.095312836609882,0.08309020456,0.17463109
ID_-0.598_29.102_2019_16,0.2716529563144558,0.0921211176163772,0.08469765292,0.17463109
ID_-0.598_29.102_2019_17,0.5475313923926547,0.0926989816787258,0.08559121724,0.17463109
ID_-0.598_29.102_2019_18,0.3822674618644167,0.0924791734498297,0.08689522504,0.17463109
ID_-0.598_29.102_2019_19,0.5025040809234191,0.0935843646537846,0.08785928584,0.17463109
ID_-0.598_29.102_2019_20,0.3908111288971415,0.0967465416360237,0.08667603728,0.17463109
ID_-0.598_29.102_2019_21,0.1609051483189842,0.1001117444190612,0.08544576932,0.17463109
ID_-0.598_29.102_2019_22,0.1804410131905773,0.1036378806387725,0.08725513548,0.17463109
ID_-0.598_29.102_2019_23,0.1719747086885958,0.105655381318856,0.08679968572,0.17463109
ID_-0.598_29.102_2019_24,0.1666772627222902,0.1053018052087455,0.0887475321679999,0.17463109
ID_-0.598_29.102_2019_25,0.2716018452669281,0.1003287123622648,0.08841466464,0.17463109
ID_-0.598_29.102_2019_26,0.259934474110006,0.0998870413163261,0.092250250992,0.17463109
ID_-0.598_29.102_2019_27,0.3938595862269184,0.100530912116334,0.090319154448,0.17463109
ID_-0.598_29.102_2019_28,0.4379362705913275,0.1014274360880478,0.08989541692,0.17463109
ID_-0.598_29.102_2019_29,0.3411127176028253,0.1013026593829458,0.08986226568,0.17463109
ID_-0.598_29.102_2019_30,0.3713536714836675,0.1045716924128896,0.089299415968,0.17463109
ID_-0.598_29.102_2019_31,0.2265140417517276,0.1064367306623235,0.09455207104,0.17463109
ID_-0.598_29.102_2019_32,0.2416918891615622,0.107357563770819,0.09496175028,0.17463109
ID_-0.598_29.102_2019_33,0.2168288009504178,0.1089328748444709,0.0934667384,0.17463109
ID_-0.598_29.102_2019_34,0.2277257997023194,0.1089166644104074,0.09345752092,0.17463109
ID_-0.598_29.102_2019_35,0.3266927882698091,0.1099944321646605,0.0980191856,0.17463109
ID_-0.598_29.102_2019_36,0.2286680044606679,0.1100141938677929,0.09596452636,0.17463109
ID_-0.598_29.102_2019_37,0.2399613059269855,0.1091818941129074,0.094408705208,0.17463109
ID_-0.598_29.102_2019_38,0.1875797811924766,0.1041541110256675,0.096720169592,0.17463109
ID_-0.598_29.102_2019_39,0.1662499708734832,0.1032823758734568,0.09427160428,0.17463109
ID_-0.598_29.102_2019_40,0.1553435126714783,0.1030733057301094,0.09070548802,0.17463109
ID_-0.598_29.102_2019_41,0.0894264518715059,0.1024447343792167,0.08868244688,0.17463109
ID_-0.598_29.102_2019_42,0.2020827038092857,0.1004292013423386,0.088376337072,0.17463109
ID_-0.598_29.102_2019_43,0.6632734115215387,0.100738802039526,0.08794217792,0.17463109
ID_-0.598_29.102_2019_44,0.3177603334264102,0.1012669217281393,0.08296852264,0.17463109
ID_-0.598_29.102_2019_45,0.3244974409546162,0.1010452915784027,0.08475563264,0.17463109
ID_-0.598_29.102_2019_46,0.2947086634118375,0.1018766189942942,0.086298487808,0.17463109
ID_-0.598_29.102_2019_47,0.3361648121115383,0.1009046546145431,0.08868842566,0.17463109
ID_-0.598_29.102_2019_48,0.247085729146123,0.1005189724938356,0.0829674322,0.17463109
ID_-0.598_29.102_2019_49,0.1760333257171034,0.098574794642437,0.08258931048,0.17463109
ID_-0.598_29.102_2019_50,0.2682817256551897,0.0960393797093828,0.08412088472,0.17463109
ID_-0.598_29.102_2019_51,0.1668836234608748,0.089989491195986,0.07995410844,0.17463109
ID_-0.598_29.102_2019_52,0.2843419298408005,0.0887476281057153,0.07606571124,0.17463109
ID_-0.598_29.102_2020_00,0.3363399536063923,0.090247187710714,0.071336961328,-0.011877747
ID_-0.598_29.102_2020_01,0.2349140467689718,0.0925032525349978,0.075492562928,-0.011877747
ID_-0.598_29.102_2020_02,0.2577820833095251,0.0936994663993201,0.0790222109599999,-0.011877747
ID_-0.598_29.102_2020_03,0.2607727901641921,0.0951092720281071,0.08007784076,-0.011877747
ID_-0.598_29.102_2020_04,0.2770827806635454,0.0962027752776025,0.07982623804,-0.011877747
ID_-0.598_29.102_2020_05,0.1720882315384055,0.0947804802328856,0.08052904526,-0.011877747
ID_-0.598_29.102_2020_06,0.2343017473469416,0.0941733349396111,0.07950741948,-0.011877747
ID_-0.598_29.102_2020_07,0.2348185452553395,0.0931600944660577,0.079785848888,-0.011877747
ID_-0.598_29.102_2020_08,0.2264341008688255,0.0940591855327064,0.07943563684,-0.011877747
ID_-0.598_29.102_2020_09,0.2468320125781999,0.0959702161382464,0.08251905632,-0.011877747
ID_-0.598_29.102_2020_10,-0.0576864770631983,0.0981839793340046,0.0810750994,-0.011877747
ID_-0.598_29.102_2020_35,0.4300237161341112,0.1008024897617925,0.0980191856,-0.011877747
ID_-0.598_29.102_2020_36,0.2356662889462648,0.1010898751598095,0.09596452636,-0.011877747
ID_-0.598_29.102_2020_37,0.3405656780252766,0.1010432323752363,0.094408705208,-0.011877747
ID_-0.598_29.102_2020_38,0.3424669029922074,0.0992357344029642,0.096720169592,-0.011877747
ID_-0.598_29.102_2020_39,0.10543572696857,0.0945293535512275,0.09427160428,-0.011877747
ID_-0.598_29.102_2020_40,0.3004605478736609,0.0940910676907784,0.09070548802,-0.011877747
ID_-0.598_29.102_2020_41,0.3253785508413386,0.0939998728346572,0.08868244688,-0.011877747
ID_-0.598_29.102_2020_42,0.1474837199902185,0.0932048310224618,0.088376337072,-0.011877747
ID_-0.598_29.102_2020_43,0.2523164694108755,0.0907764085998788,0.08794217792,-0.011877747
ID_-0.598_29.102_2020_44,0.0597686678117068,0.092434186389839,0.08296852264,-0.011877747
ID_-0.598_29.102_2020_45,0.0678555522011124,0.0923532262813873,0.08475563264,-0.011877747
ID_-0.598_29.102_2020_46,0.0702272284067139,0.0924440447747853,0.086298487808,-0.011877747
ID_-0.598_29.102_2020_47,0.0610116068350241,0.0926492849365533,0.08868842566,-0.011877747
ID_-0.598_29.102_2020_48,0.1487495164749246,0.092449344910774,0.0829674322,-0.011877747
ID_-0.598_29.102_2020_49,0.1339408079013606,0.0910661342929021,0.08258931048,-0.011877747
ID_-0.598_29.102_2020_50,0.1773211422781637,0.0890633973499764,0.08412088472,-0.011877747
ID_-0.598_29.102_2020_51,0.2384117907771409,0.0858534932709363,0.07995410844,-0.011877747
ID_-0.598_29.102_2020_52,0.3699037252566337,0.0798884402991601,0.07606571124,-0.011877747
ID_-0.604_29.896_2019_00,64.66180545560289,65.78175732733081,60.575908520000006,65.20127
ID_-0.604_29.896_2019_01,69.97620012252743,68.35357391521278,65.0492196,72.61727
ID_-0.604_29.896_2019_02,70.36112221595923,69.3617037346117,66.2473056,73.126175
ID_-0.604_29.896_2019_03,72.7001012597387,71.64539324641487,67.63689896000001,73.126175
ID_-0.604_29.896_2019_04,74.381974371449,72.3748643741689,68.81385652,73.57427
ID_-0.604_29.896_2019_05,74.21214733449385,72.46272586078825,69.62483632,76.02245
ID_-0.604_29.896_2019_06,74.23430782098022,71.80414059233955,69.43765343999999,76.02245
ID_-0.604_29.896_2019_07,72.80876727276039,72.94601038849025,68.06147715200001,73.57427
ID_-0.604_29.896_2019_08,72.66207922563234,70.94532446706198,68.1913877,73.57427
ID_-0.604_29.896_2019_09,78.2231594446608,71.89038748896452,72.52756430000001,76.02245
ID_-0.604_29.896_2019_10,74.07814202291063,74.2934369848162,70.64838668,76.02245
ID_-0.604_29.896_2019_11,73.46773128254615,76.47569302136527,69.4904326,76.02245
ID_-0.604_29.896_2019_12,73.94818896225975,76.2646955226795,69.5716098,76.02245
ID_-0.604_29.896_2019_13,70.35997080751442,79.66581072262623,64.64228976000001,73.126175
ID_-0.604_29.896_2019_14,84.47006056322101,82.1593338406969,78.59210228,86.45461
ID_-0.604_29.896_2019_15,78.61823943474676,81.91067580707708,73.88188612,82.87018
ID_-0.604_29.896_2019_16,78.51552349869714,80.86675866471545,73.03201862,80.78239
ID_-0.604_29.896_2019_17,82.6178568827381,79.0859703799581,78.20207892,80.78239
ID_-0.604_29.896_2019_18,81.2253021209332,77.14850075037748,76.76028424,82.87018
ID_-0.604_29.896_2019_19,82.64925411224293,76.09542683528969,75.92675936,80.78239
ID_-0.604_29.896_2019_20,78.63411839023273,77.33282489685871,73.25940798,76.02245
ID_-0.604_29.896_2019_21,72.29959236578824,75.42294715508905,66.19001556,76.02245
ID_-0.604_29.896_2019_22,71.00996563530913,75.74344975417644,66.91044224000001,76.02245
ID_-0.604_29.896_2019_23,71.29278797221995,76.00373524197764,66.97218724000001,73.57427
ID_-0.604_29.896_2019_24,71.73821607876866,74.43998819110848,67.075941208,73.57427
ID_-0.604_29.896_2019_25,70.35520899211448,70.14599644810627,66.749778488,73.57427
ID_-0.604_29.896_2019_26,70.1807183731967,69.96469522637551,67.61578543200001,73.57427
ID_-0.604_29.896_2019_27,72.38664901601923,70.65987927633442,66.82014076,73.126175
ID_-0.604_29.896_2019_28,70.21572660763213,70.51692921067108,66.33311484000001,72.61727
ID_-0.604_29.896_2019_29,71.90956677391198,71.7926675527858,65.93747152,72.61727
ID_-0.604_29.896_2019_30,71.87667590190446,72.98122308634724,65.7641102,72.61727
ID_-0.604_29.896_2019_31,73.41577139891992,74.34137879939078,69.19379564,76.02245
ID_-0.604_29.896_2019_32,73.55268149948846,75.70747561665608,69.67355196,76.02245
ID_-0.604_29.896_2019_33,74.12617901732617,79.10311147429478,69.0817273,76.02245
ID_-0.604_29.896_2019_34,74.49623671039667,78.78766250509139,69.02767596000001,76.02245
ID_-0.604_29.896_2019_35,77.19279703353233,80.29795883690704,73.00124398000001,76.02245
ID_-0.604_29.896_2019_36,78.98599028458469,82.66526898291852,73.2456703,78.583
ID_-0.604_29.896_2019_37,78.73323416354563,83.36803537947333,74.12454164,80.78239
ID_-0.604_29.896_2019_38,79.49322072938513,81.22447004142754,74.45903644,80.78239
ID_-0.604_29.896_2019_39,76.4425203713604,81.86646059772609,71.98789436,80.78239
ID_-0.604_29.896_2019_40,76.31495870609423,83.38934753039433,71.53166172,76.02245
ID_-0.604_29.896_2019_41,79.0562733028735,82.28176122347602,71.5436752,78.583
ID_-0.604_29.896_2019_42,79.71448047327975,82.09007492748059,75.04285056,80.78239
ID_-0.604_29.896_2019_43,82.88849888227394,81.09676344466469,79.77794180000001,85.834595
ID_-0.604_29.896_2019_44,76.66180922245157,80.44749895978742,71.57776776,76.02245
ID_-0.604_29.896_2019_45,77.32941263724767,79.652069884083,73.59624676,76.02245
ID_-0.604_29.896_2019_46,77.51396965489921,81.27086578487643,74.74599924,76.02245
ID_-0.604_29.896_2019_47,80.86346503941189,78.92650095678317,76.12892880000001,80.78239
ID_-0.604_29.896_2019_48,73.47014126277458,77.27236908256013,68.58703568,76.02245
ID_-0.604_29.896_2019_49,71.76977093754816,76.48619265906221,67.35937732000001,73.57427
ID_-0.604_29.896_2019_50,73.65500262815677,74.50953959875962,68.92776556,76.02245
ID_-0.604_29.896_2019_51,69.60635914308003,70.3986789078732,63.94935708,72.61727
ID_-0.604_29.896_2019_52,69.86166878787292,69.69676430767639,65.61753456,72.61727
ID_-0.604_29.896_2020_00,64.50956171376122,72.38395935462795,60.575908520000006,57.651196
ID_-0.604_29.896_2020_01,70.20917259253288,73.16684305227737,65.0492196,67.061646
ID_-0.604_29.896_2020_02,70.26386812371528,75.46983582908588,66.2473056,67.92775
ID_-0.604_29.896_2020_03,70.75264373582067,76.18880029716645,67.63689896000001,67.92775
ID_-0.604_29.896_2020_04,71.43990086646374,76.40306180666965,68.81385652,68.61957
ID_-0.604_29.896_2020_05,71.70659642478353,75.5858119412394,69.62483632,71.06775
ID_-0.604_29.896_2020_06,71.46388892591048,76.95086338369899,69.43765343999999,71.06775
ID_-0.604_29.896_2020_07,69.97729875681193,74.99360883531517,68.06147715200001,68.61957
ID_-0.604_29.896_2020_08,70.08453657810323,75.39457080081709,68.1913877,68.61957
ID_-0.604_29.896_2020_09,76.60928688759351,77.85782938292733,72.52756430000001,71.06775
ID_-0.604_29.896_2020_10,70.17298183718347,80.32407916788384,70.64838668,71.06775
ID_-0.604_29.896_2020_35,73.97998589229275,71.089705805989,73.00124398000001,71.06775
ID_-0.604_29.896_2020_36,74.64189373653365,73.39157382361132,73.2456703,73.6444
ID_-0.604_29.896_2020_37,73.76397229404182,75.00976635076078,74.12454164,75.843796
ID_-0.604_29.896_2020_38,73.75927167575958,75.0060689491233,74.45903644,75.843796
ID_-0.604_29.896_2020_39,73.32577621080439,72.69927667650487,71.98789436,75.843796
ID_-0.604_29.896_2020_40,70.9001559637666,74.15445110542638,71.53166172,71.06775
ID_-0.604_29.896_2020_41,73.81171487283216,74.48297470438533,71.5436752,73.6444
ID_-0.604_29.896_2020_42,74.02333719362028,73.77102641957202,75.04285056,75.843796
ID_-0.604_29.896_2020_43,75.0302809731987,73.24158851857815,79.77794180000001,80.475525
ID_-0.604_29.896_2020_44,69.87201631663406,72.64407833972908,71.57776776,71.06775
ID_-0.604_29.896_2020_45,70.85532849194651,72.04136388572536,73.59624676,71.06775
ID_-0.604_29.896_2020_46,71.13203919515925,72.06902218186943,74.74599924,71.06775
ID_-0.604_29.896_2020_47,73.7138031778441,73.07599393531493,76.12892880000001,75.843796
ID_-0.604_29.896_2020_48,67.7578036951357,70.35600031717313,68.58703568,71.06775
ID_-0.604_29.896_2020_49,66.11172486981398,69.29906558153918,67.35937732000001,68.61957
ID_-0.604_29.896_2020_50,66.94535791297541,67.86351829493897,68.92776556,71.06775
ID_-0.604_29.896_2020_51,65.86235241159257,65.34996597319402,63.94935708,67.061646
ID_-0.604_29.896_2020_52,65.36402628983451,61.05643957863068,65.61753456,67.061646
ID_-0.615_30.885_2019_00,77.69652479705611,81.21169670647228,73.16210252,76.02245
ID_-0.615_30.885_2019_01,84.11257033310298,84.18207198816677,79.94083676000001,86.59133
ID_-0.615_30.885_2019_02,86.64546346211417,85.46429821974208,81.82977708,89.19031
ID_-0.615_30.885_2019_03,88.09178014594889,88.54048966635473,82.70743216,89.19031
ID_-0.615_30.885_2019_04,92.11546921796092,90.16208576102032,84.93969332,91.247925
ID_-0.615_30.885_2019_05,91.6934232780628,89.85824002419012,84.50312588,91.33029
ID_-0.615_30.885_2019_06,91.725286318439,88.6210690864396,84.63481748,91.33029
ID_-0.615_30.885_2019_07,89.96695165914205,89.6992859216844,82.58651448,91.247925
ID_-0.615_30.885_2019_08,90.80072840990591,87.73354033492271,83.26597976,91.247925
ID_-0.615_30.885_2019_09,93.13818312464204,89.17521866193853,86.61308534000001,91.247925
ID_-0.615_30.885_2019_10,90.41748010677888,92.15886863714316,84.90176092,91.33029
ID_-0.615_30.885_2019_11,90.13619239304528,94.35087739897826,83.77104454,91.33029
ID_-0.615_30.885_2019_12,90.06180229213537,93.57125846050168,84.19303084,91.33029
ID_-0.615_30.885_2019_13,84.314512441106,97.26280181733424,76.25829972,89.19031
ID_-0.615_30.885_2019_14,100.57808729302629,99.03073921586218,92.45338412,102.43716
ID_-0.615_30.885_2019_15,93.99927149419872,97.83404491530264,86.804545168,98.40538
ID_-0.615_30.885_2019_16,93.45455714327012,96.2333718568192,86.4135488,96.69274
ID_-0.615_30.885_2019_17,96.25698430652253,94.6414345721398,92.27844772000002,96.988945
ID_-0.615_30.885_2019_18,96.46873366374126,92.08863599377766,89.63844588,98.40538
ID_-0.615_30.885_2019_19,95.46666612511866,90.90428889789617,88.90793496,94.4272
ID_-0.615_30.885_2019_20,92.326360399932,92.55334368054056,85.945371648,91.33029
ID_-0.615_30.885_2019_21,87.12366179315751,90.82818457500716,76.36651424000001,89.19031
ID_-0.615_30.885_2019_22,85.95419139062281,91.37339026834138,77.036271808,89.19031
ID_-0.615_30.885_2019_23,83.89292869755424,91.31642370321276,77.04271752000001,88.20024
ID_-0.615_30.885_2019_24,84.19478635354307,88.66935532648529,77.04294120000002,86.59133
ID_-0.615_30.885_2019_25,83.92054124236446,82.85064780435552,76.70237908,86.59133
ID_-0.615_30.885_2019_26,83.93506316603246,82.47132444826413,77.62017540000001,86.59133
ID_-0.615_30.885_2019_27,81.87965900752323,82.56087909318676,76.33743584000001,83.04517
ID_-0.615_30.885_2019_28,81.21173471999404,82.04307449202155,75.88715868000001,83.04517
ID_-0.615_30.885_2019_29,80.98129366722569,83.62140698582677,75.510729472,80.78239
ID_-0.615_30.885_2019_30,80.10397653196644,85.70697350855554,75.15178272000001,80.78239
ID_-0.615_30.885_2019_31,85.73309740522991,86.93346601571888,78.77339026,89.19031
