,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
509,ID_-0.659_30.341_2022_19,24.24903259118821
510,ID_-0.659_30.341_2022_20,23.67604530702602
511,ID_-0.659_30.341_2022_21,23.149165806249137
512,ID_-0.659_30.341_2022_22,29.670359383479873
513,ID_-0.659_30.341_2022_23,33.283290551383395
514,ID_-0.659_30.341_2022_24,20.552707572163314
515,ID_-0.659_30.341_2022_25,19.749357697173366
516,ID_-0.659_30.341_2022_26,17.98572651274946
517,ID_-0.659_30.341_2022_27,22.579634305140775
518,ID_-0.659_30.341_2022_28,19.59339013101637
519,ID_-0.659_30.341_2022_29,20.82046103027352
520,ID_-0.659_30.341_2022_30,24.48217289530247
521,ID_-0.659_30.341_2022_31,21.98054273175088
522,ID_-0.659_30.341_2022_32,23.08673271563578
523,ID_-0.659_30.341_2022_33,23.073551381222536
524,ID_-0.659_30.341_2022_34,30.221315169492794
525,ID_-0.659_30.341_2022_35,23.618346858396425
526,ID_-0.659_30.341_2022_36,24.399288307953583
527,ID_-0.659_30.341_2022_37,23.688781657993385
528,ID_-0.659_30.341_2022_38,29.845919037404897
529,ID_-0.659_30.341_2022_39,30.16244739037281
530,ID_-0.659_30.341_2022_40,24.662158662070905
531,ID_-0.659_30.341_2022_41,23.233921899058295
532,ID_-0.659_30.341_2022_42,26.095836704807873
533,ID_-0.659_30.341_2022_43,29.464046564363095
534,ID_-0.659_30.341_2022_44,20.33939305957899
535,ID_-0.659_30.341_2022_45,19.824439569963875
536,ID_-0.659_30.341_2022_46,27.050587098233223
537,ID_-0.659_30.341_2022_47,28.26018013075868
538,ID_-0.659_30.341_2022_48,20.675013032854505
539,ID_-0.667_30.433_2022_00,72.83977937377422
540,ID_-0.667_30.433_2022_01,83.19823230719636
541,ID_-0.667_30.433_2022_02,86.58123866891741
542,ID_-0.667_30.433_2022_03,87.60404307686919
543,ID_-0.667_30.433_2022_04,84.84866083293309
544,ID_-0.667_30.433_2022_05,92.52520047805133
545,ID_-0.667_30.433_2022_06,91.53553787028052
546,ID_-0.667_30.433_2022_07,86.12064516222749
547,ID_-0.667_30.433_2022_08,86.74131316509775
548,ID_-0.667_30.433_2022_09,94.93772219867603
549,ID_-0.667_30.433_2022_10,94.50360268039677
550,ID_-0.667_30.433_2022_11,95.83084450707183
551,ID_-0.667_30.433_2022_12,94.19405277618641
552,ID_-0.667_30.433_2022_13,82.25704182053026
553,ID_-0.667_30.433_2022_14,108.5480535652942
554,ID_-0.667_30.433_2022_15,106.15155308790047
555,ID_-0.667_30.433_2022_16,100.02593658044955
556,ID_-0.667_30.433_2022_17,98.42033518716094
557,ID_-0.667_30.433_2022_18,104.1532568717834
558,ID_-0.667_30.433_2022_19,96.80685023191184
559,ID_-0.667_30.433_2022_20,96.12132208048885
560,ID_-0.667_30.433_2022_21,95.51056431039345
561,ID_-0.667_30.433_2022_22,91.56721725773373
562,ID_-0.667_30.433_2022_23,94.29427048951192
563,ID_-0.667_30.433_2022_24,92.73466579461245
564,ID_-0.667_30.433_2022_25,95.59206539175561
565,ID_-0.667_30.433_2022_26,102.19981053155325
566,ID_-0.667_30.433_2022_27,95.40060134543084
567,ID_-0.667_30.433_2022_28,86.72726649622327
568,ID_-0.667_30.433_2022_29,94.17043903210282
569,ID_-0.667_30.433_2022_30,86.24798022412772
570,ID_-0.667_30.433_2022_31,90.98047511406683
571,ID_-0.667_30.433_2022_32,92.67638870793199
572,ID_-0.667_30.433_2022_33,95.177599764265
573,ID_-0.667_30.433_2022_34,103.10563894563299
574,ID_-0.667_30.433_2022_35,100.45523997563171
575,ID_-0.667_30.433_2022_36,108.47015492391189
576,ID_-0.667_30.433_2022_37,104.74192558076291
577,ID_-0.667_30.433_2022_38,105.20180721370411
578,ID_-0.667_30.433_2022_39,107.20926269383051
579,ID_-0.667_30.433_2022_40,114.26349974257124
580,ID_-0.667_30.433_2022_41,112.75922162653644
581,ID_-0.667_30.433_2022_42,108.9517409966058
582,ID_-0.667_30.433_2022_43,111.19624123240153
583,ID_-0.667_30.433_2022_44,94.72095104229601
584,ID_-0.667_30.433_2022_45,92.9937201272285
585,ID_-0.667_30.433_2022_46,104.36531716877636
586,ID_-0.667_30.433_2022_47,103.74698953260408
587,ID_-0.667_30.433_2022_48,93.45075635790589
588,ID_-0.677_29.623_2022_00,1.5747165778053107
589,ID_-0.677_29.623_2022_01,-1.194460355798985
590,ID_-0.677_29.623_2022_02,2.5263208011484726
591,ID_-0.677_29.623_2022_03,-0.5116534947766582
592,ID_-0.677_29.623_2022_04,1.4612542696941422
593,ID_-0.677_29.623_2022_05,-1.0640265707967564
594,ID_-0.677_29.623_2022_06,-11.219359894356705
595,ID_-0.677_29.623_2022_07,-4.345344244864783
596,ID_-0.677_29.623_2022_08,1.4747781041115653
597,ID_-0.677_29.623_2022_09,6.789643670986485
598,ID_-0.677_29.623_2022_10,-11.547709170965748
599,ID_-0.677_29.623_2022_11,2.611872446431199
600,ID_-0.677_29.623_2022_12,0.4107505396053247
601,ID_-0.677_29.623_2022_13,-0.7632936712994541
602,ID_-0.677_29.623_2022_14,-24.809886604828534
603,ID_-0.677_29.623_2022_15,-2.6919769637519204
604,ID_-0.677_29.623_2022_16,1.1971943219184376
605,ID_-0.677_29.623_2022_17,1.8555946555489367
606,ID_-0.677_29.623_2022_18,0.5891158090902915
607,ID_-0.677_29.623_2022_19,1.1752818812696995
608,ID_-0.677_29.623_2022_20,-1.0607648002583026
609,ID_-0.677_29.623_2022_21,-0.24057870598303513
610,ID_-0.677_29.623_2022_22,10.648121057663985
611,ID_-0.677_29.623_2022_23,-1.9417058589227365
612,ID_-0.677_29.623_2022_24,-2.009559502216385
613,ID_-0.677_29.623_2022_25,-15.21088531036732
614,ID_-0.677_29.623_2022_26,3.5992331338024455
615,ID_-0.677_29.623_2022_27,3.3033435481930233
616,ID_-0.677_29.623_2022_28,-0.5664285082638318
617,ID_-0.677_29.623_2022_29,-0.17475119368307063
618,ID_-0.677_29.623_2022_30,-2.951105114520468
619,ID_-0.677_29.623_2022_31,1.4726634493439228
620,ID_-0.677_29.623_2022_32,0.6741003356277269
621,ID_-0.677_29.623_2022_33,2.1628206205355207
622,ID_-0.677_29.623_2022_34,8.935797895658427
623,ID_-0.677_29.623_2022_35,3.064484285191411
624,ID_-0.677_29.623_2022_36,2.962922089810017
625,ID_-0.677_29.623_2022_37,4.703669249147663
626,ID_-0.677_29.623_2022_38,0.2899451239294101
627,ID_-0.677_29.623_2022_39,1.7501464741271977
628,ID_-0.677_29.623_2022_40,-0.18203223275716
629,ID_-0.677_29.623_2022_41,-0.6415190698785674
630,ID_-0.677_29.623_2022_42,-2.048555399481998
631,ID_-0.677_29.623_2022_43,-1.3616342799940684
632,ID_-0.677_29.623_2022_44,2.933451763741928
633,ID_-0.677_29.623_2022_45,1.1478738036452747
634,ID_-0.677_29.623_2022_46,-6.301786996379685
635,ID_-0.677_29.623_2022_47,1.4681325035831958
636,ID_-0.677_29.623_2022_48,-0.9492308995268303
637,ID_-0.702_29.798_2022_00,72.83977937377422
638,ID_-0.702_29.798_2022_01,85.82740037002922
639,ID_-0.702_29.798_2022_02,86.72446927520564
640,ID_-0.702_29.798_2022_03,86.84348529658337
641,ID_-0.702_29.798_2022_04,86.63946650877506
642,ID_-0.702_29.798_2022_05,84.90964641217292
643,ID_-0.702_29.798_2022_06,86.02525633352505
644,ID_-0.702_29.798_2022_07,81.41562803738498
645,ID_-0.702_29.798_2022_08,86.29440406209243
646,ID_-0.702_29.798_2022_09,85.78748215257512
647,ID_-0.702_29.798_2022_10,86.12547876842106
648,ID_-0.702_29.798_2022_11,92.32222575187262
649,ID_-0.702_29.798_2022_12,87.69654181837781
650,ID_-0.702_29.798_2022_13,84.4805538647952
651,ID_-0.702_29.798_2022_14,97.26241166782496
652,ID_-0.702_29.798_2022_15,100.33712885536438
653,ID_-0.702_29.798_2022_16,93.77539937159588
654,ID_-0.702_29.798_2022_17,89.01915426275302
655,ID_-0.702_29.798_2022_18,94.96860487471243
656,ID_-0.702_29.798_2022_19,86.5755186570162
657,ID_-0.702_29.798_2022_20,86.68215086669889
658,ID_-0.702_29.798_2022_21,85.30790434215926
659,ID_-0.702_29.798_2022_22,92.20799174923717
660,ID_-0.702_29.798_2022_23,82.41335444289474
661,ID_-0.702_29.798_2022_24,83.85696473105737
662,ID_-0.702_29.798_2022_25,84.47038206525879
663,ID_-0.702_29.798_2022_26,100.91742812242228
664,ID_-0.702_29.798_2022_27,87.24719413384973
665,ID_-0.702_29.798_2022_28,73.61876670614093
666,ID_-0.702_29.798_2022_29,77.83316378518
667,ID_-0.702_29.798_2022_30,76.94668514213892
668,ID_-0.702_29.798_2022_31,93.7160799121095
669,ID_-0.702_29.798_2022_32,93.65159400265807
670,ID_-0.702_29.798_2022_33,94.58650491169146
671,ID_-0.702_29.798_2022_34,101.57067150627955
672,ID_-0.702_29.798_2022_35,92.45190843542579
673,ID_-0.702_29.798_2022_36,98.62689034842447
674,ID_-0.702_29.798_2022_37,96.95414623657877
675,ID_-0.702_29.798_2022_38,108.26955227063522
676,ID_-0.702_29.798_2022_39,112.5613800060918
677,ID_-0.702_29.798_2022_40,106.21088190998951
678,ID_-0.702_29.798_2022_41,101.25790158679742
679,ID_-0.702_29.798_2022_42,104.12554130358467
680,ID_-0.702_29.798_2022_43,112.62914585698623
681,ID_-0.702_29.798_2022_44,95.04305874373415
682,ID_-0.702_29.798_2022_45,92.9937201272285
683,ID_-0.702_29.798_2022_46,96.68953295430798
684,ID_-0.702_29.798_2022_47,93.98996993842962
685,ID_-0.702_29.798_2022_48,92.31893304968308
686,ID_-0.720_30.480_2022_00,107.44617831786046
687,ID_-0.720_30.480_2022_01,122.7079039639224
688,ID_-0.720_30.480_2022_02,144.66965060509287
689,ID_-0.720_30.480_2022_03,145.34071990968096
690,ID_-0.720_30.480_2022_04,135.69967090090339
691,ID_-0.720_30.480_2022_05,137.14861046974923
692,ID_-0.720_30.480_2022_06,133.0913743381829
693,ID_-0.720_30.480_2022_07,135.71510886291324
694,ID_-0.720_30.480_2022_08,138.1475118431711
695,ID_-0.720_30.480_2022_09,136.68602470217252
696,ID_-0.720_30.480_2022_10,148.36925172886166
697,ID_-0.720_30.480_2022_11,157.68615923247148
698,ID_-0.720_30.480_2022_12,121.11354146039291
699,ID_-0.720_30.480_2022_13,108.18356623699441
700,ID_-0.720_30.480_2022_14,147.49419263944165
701,ID_-0.720_30.480_2022_15,147.30103270068852
702,ID_-0.720_30.480_2022_16,150.3130596745957
703,ID_-0.720_30.480_2022_17,146.6021142601399
704,ID_-0.720_30.480_2022_18,146.90054410770193
705,ID_-0.720_30.480_2022_19,144.47371811001162
706,ID_-0.720_30.480_2022_20,138.83897113772053
707,ID_-0.720_30.480_2022_21,132.29584573225466
708,ID_-0.720_30.480_2022_22,139.16006203225663
709,ID_-0.720_30.480_2022_23,135.93877891154338
710,ID_-0.720_30.480_2022_24,138.59887496971763
711,ID_-0.720_30.480_2022_25,134.9100541837451
712,ID_-0.720_30.480_2022_26,141.64268954866668
713,ID_-0.720_30.480_2022_27,132.332486353484
714,ID_-0.720_30.480_2022_28,128.9994661621263
715,ID_-0.720_30.480_2022_29,129.85639442136917
716,ID_-0.720_30.480_2022_30,133.05803256209617
717,ID_-0.720_30.480_2022_31,135.18174774089874
718,ID_-0.720_30.480_2022_32,133.02380172424816
719,ID_-0.720_30.480_2022_33,134.12990143214378
720,ID_-0.720_30.480_2022_34,154.49405160163226
721,ID_-0.720_30.480_2022_35,148.39261711902415
722,ID_-0.720_30.480_2022_36,147.01160721325246
723,ID_-0.720_30.480_2022_37,158.83487965751067
724,ID_-0.720_30.480_2022_38,162.3683005615586
725,ID_-0.720_30.480_2022_39,169.38175943311543
726,ID_-0.720_30.480_2022_40,149.31889902530116
727,ID_-0.720_30.480_2022_41,155.07272030405395
728,ID_-0.720_30.480_2022_42,159.73208991044794
729,ID_-0.720_30.480_2022_43,163.90163469881963
730,ID_-0.720_30.480_2022_44,146.89905702184527
731,ID_-0.720_30.480_2022_45,155.58937936444568
732,ID_-0.720_30.480_2022_46,157.05246207404974
733,ID_-0.720_30.480_2022_47,158.00411016880236
734,ID_-0.720_30.480_2022_48,145.6288623374551
735,ID_-0.726_29.374_2022_00,-0.09730061574965454
736,ID_-0.726_29.374_2022_01,0.48558899432102953
737,ID_-0.726_29.374_2022_02,2.619125127727161
738,ID_-0.726_29.374_2022_03,23.004921761389358
739,ID_-0.726_29.374_2022_04,0.08783004668616928
740,ID_-0.726_29.374_2022_05,4.223163291773059
741,ID_-0.726_29.374_2022_06,2.1309376829527236
742,ID_-0.726_29.374_2022_07,6.421660502382318
743,ID_-0.726_29.374_2022_08,6.964026436457216
744,ID_-0.726_29.374_2022_09,10.578456992814239
745,ID_-0.726_29.374_2022_10,5.629745406874366
746,ID_-0.726_29.374_2022_11,6.641376502178784
747,ID_-0.726_29.374_2022_12,5.627294062865275
748,ID_-0.726_29.374_2022_13,5.139515321035594
749,ID_-0.726_29.374_2022_14,-0.4964844670636718
750,ID_-0.726_29.374_2022_15,10.930485391545576
751,ID_-0.726_29.374_2022_16,-0.8795283183137826
752,ID_-0.726_29.374_2022_17,1.8555946555489367
753,ID_-0.726_29.374_2022_18,1.2194050106120389
754,ID_-0.726_29.374_2022_19,0.03312226464321335
755,ID_-0.726_29.374_2022_20,-1.0607648002583026
756,ID_-0.726_29.374_2022_21,0.4127424753141223
757,ID_-0.726_29.374_2022_22,5.5776563068419724
758,ID_-0.726_29.374_2022_23,-0.6020755946528503
759,ID_-0.726_29.374_2022_24,-0.9571545544425829
760,ID_-0.726_29.374_2022_25,-1.7713330811838164
761,ID_-0.726_29.374_2022_26,-2.4586194791082154
762,ID_-0.726_29.374_2022_27,-3.145625738560131
763,ID_-0.726_29.374_2022_28,1.4555021967490074
764,ID_-0.726_29.374_2022_29,-3.627065738853513
765,ID_-0.726_29.374_2022_30,-0.22149467485465837
766,ID_-0.726_29.374_2022_31,-1.9032609440815809
767,ID_-0.726_29.374_2022_32,-1.4549302947881033
768,ID_-0.726_29.374_2022_33,3.6572541508638854
769,ID_-0.726_29.374_2022_34,13.146392570121439
770,ID_-0.726_29.374_2022_35,3.798786586095679
771,ID_-0.726_29.374_2022_36,6.379010529891899
772,ID_-0.726_29.374_2022_37,8.086106845244917
773,ID_-0.726_29.374_2022_38,1.958001802028735
774,ID_-0.726_29.374_2022_39,-8.627884999579818
775,ID_-0.726_29.374_2022_40,2.048691560130795
776,ID_-0.726_29.374_2022_41,2.1729532485507743
777,ID_-0.726_29.374_2022_42,-1.3696896164836962
778,ID_-0.726_29.374_2022_43,1.0977127677092737
779,ID_-0.726_29.374_2022_44,-0.2807590215235847
780,ID_-0.726_29.374_2022_45,-0.5095931375950323
781,ID_-0.726_29.374_2022_46,0.5183893782104838
782,ID_-0.726_29.374_2022_47,0.14074313380505463
783,ID_-0.726_29.374_2022_48,-1.6265370195888977
784,ID_-0.727_30.573_2022_00,81.82907842964121
785,ID_-0.727_30.573_2022_01,96.77385388320788
786,ID_-0.727_30.573_2022_02,100.2691125389758
787,ID_-0.727_30.573_2022_03,108.11581587029772
788,ID_-0.727_30.573_2022_04,111.42995118298306
789,ID_-0.727_30.573_2022_05,107.14651872419552
790,ID_-0.727_30.573_2022_06,110.24547893319401
791,ID_-0.727_30.573_2022_07,113.34701761327345
792,ID_-0.727_30.573_2022_08,96.91536318128244
793,ID_-0.727_30.573_2022_09,96.50486390023949
794,ID_-0.727_30.573_2022_10,125.51727005191243
795,ID_-0.727_30.573_2022_11,118.03864229225275
796,ID_-0.727_30.573_2022_12,113.47798147066045
797,ID_-0.727_30.573_2022_13,81.84056102836713
798,ID_-0.727_30.573_2022_14,108.87255332453286
799,ID_-0.727_30.573_2022_15,111.99282802628079
800,ID_-0.727_30.573_2022_16,113.22258235398914
801,ID_-0.727_30.573_2022_17,115.56407648824272
802,ID_-0.727_30.573_2022_18,111.68008809026125
803,ID_-0.727_30.573_2022_19,111.3669571457155
804,ID_-0.727_30.573_2022_20,110.61259485549716
805,ID_-0.727_30.573_2022_21,104.97606222114072
806,ID_-0.727_30.573_2022_22,108.49546798227286
807,ID_-0.727_30.573_2022_23,111.01108883518037
808,ID_-0.727_30.573_2022_24,107.97765740616975
809,ID_-0.727_30.573_2022_25,103.74092746313674
810,ID_-0.727_30.573_2022_26,96.91365234795175
811,ID_-0.727_30.573_2022_27,100.6710951546822
812,ID_-0.727_30.573_2022_28,90.9773829278169
813,ID_-0.727_30.573_2022_29,121.73989221879877
814,ID_-0.727_30.573_2022_30,102.39343851211231
815,ID_-0.727_30.573_2022_31,106.95951016468771
816,ID_-0.727_30.573_2022_32,100.48749279328158
817,ID_-0.727_30.573_2022_33,109.32131048620892
818,ID_-0.727_30.573_2022_34,119.63351811608607
819,ID_-0.727_30.573_2022_35,109.769055824003
820,ID_-0.727_30.573_2022_36,106.25696171740593
821,ID_-0.727_30.573_2022_37,134.8949022060812
822,ID_-0.727_30.573_2022_38,126.56301097251821
823,ID_-0.727_30.573_2022_39,143.5648421052299
824,ID_-0.727_30.573_2022_40,114.9773453129354
825,ID_-0.727_30.573_2022_41,126.86188645937408
826,ID_-0.727_30.573_2022_42,125.61177109499323
827,ID_-0.727_30.573_2022_43,129.2970592038488
828,ID_-0.727_30.573_2022_44,123.0215816359686
829,ID_-0.727_30.573_2022_45,125.27403923699735
830,ID_-0.727_30.573_2022_46,125.6111235256984
831,ID_-0.727_30.573_2022_47,123.79496733900696
832,ID_-0.727_30.573_2022_48,121.76910488003924
833,ID_-0.766_29.534_2022_00,-1.5046999003898687
834,ID_-0.766_29.534_2022_01,-1.194460355798985
835,ID_-0.766_29.534_2022_02,0.13433750938030076
836,ID_-0.766_29.534_2022_03,0.5232473381113739
837,ID_-0.766_29.534_2022_04,0.6824589065344879
838,ID_-0.766_29.534_2022_05,1.9652079393827788
839,ID_-0.766_29.534_2022_06,-0.5914552989487973
840,ID_-0.766_29.534_2022_07,3.2675047549339125
841,ID_-0.766_29.534_2022_08,11.907894549054912
842,ID_-0.766_29.534_2022_09,5.041762842420272
843,ID_-0.766_29.534_2022_10,11.400594488411372
844,ID_-0.766_29.534_2022_11,2.704876416986094
845,ID_-0.766_29.534_2022_12,-14.699866799505005
846,ID_-0.766_29.534_2022_13,0.09082923446313376
847,ID_-0.766_29.534_2022_14,4.424586994297974
848,ID_-0.766_29.534_2022_15,-3.7821216949150984
849,ID_-0.766_29.534_2022_16,0.5529337350727676
850,ID_-0.766_29.534_2022_17,1.793531448288301
851,ID_-0.766_29.534_2022_18,0.16307018608120086
852,ID_-0.766_29.534_2022_19,0.758225772839708
853,ID_-0.766_29.534_2022_20,-1.0668510722185622
854,ID_-0.766_29.534_2022_21,0.849733254343838
855,ID_-0.766_29.534_2022_22,5.05591403121378
856,ID_-0.766_29.534_2022_23,0.6856497058648795
857,ID_-0.766_29.534_2022_24,-1.0096133148439754
858,ID_-0.766_29.534_2022_25,-2.5132360298039704
859,ID_-0.766_29.534_2022_26,-2.9873305952824567
860,ID_-0.766_29.534_2022_27,-10.268924236737812
861,ID_-0.766_29.534_2022_28,-3.7102592761547557
862,ID_-0.766_29.534_2022_29,-0.21617002303359084
863,ID_-0.766_29.534_2022_30,0.10734959188529858
864,ID_-0.766_29.534_2022_31,0.9910826334754363
865,ID_-0.766_29.534_2022_32,0.792300565789812
866,ID_-0.766_29.534_2022_33,0.11009870172219222
867,ID_-0.766_29.534_2022_34,-0.7199831546726234
868,ID_-0.766_29.534_2022_35,1.609634872151707
869,ID_-0.766_29.534_2022_36,0.11546775706728091
870,ID_-0.766_29.534_2022_37,2.900306876055827
871,ID_-0.766_29.534_2022_38,-0.3902093365118334
872,ID_-0.766_29.534_2022_39,-8.257861228409904
873,ID_-0.766_29.534_2022_40,-0.7258165124243001
874,ID_-0.766_29.534_2022_41,0.5471774029828452
875,ID_-0.766_29.534_2022_42,-2.042896036580714
876,ID_-0.766_29.534_2022_43,-0.1531729760572094
877,ID_-0.766_29.534_2022_44,-0.9129648746435562
878,ID_-0.766_29.534_2022_45,-0.24498295812283202
879,ID_-0.766_29.534_2022_46,0.9594566989905504
880,ID_-0.766_29.534_2022_47,12.938108458128863
881,ID_-0.766_29.534_2022_48,-1.9991585062823092
882,ID_-0.785_29.115_2022_00,44.868312551944044
883,ID_-0.785_29.115_2022_01,36.81075709185614
884,ID_-0.785_29.115_2022_02,27.74746161486554
885,ID_-0.785_29.115_2022_03,33.91030949934493
886,ID_-0.785_29.115_2022_04,46.864058019918545
887,ID_-0.785_29.115_2022_05,32.69170947178275
888,ID_-0.785_29.115_2022_06,53.39342945152023
889,ID_-0.785_29.115_2022_07,34.37709003192513
890,ID_-0.785_29.115_2022_08,46.527045491248025
891,ID_-0.785_29.115_2022_09,25.927531774191646
892,ID_-0.785_29.115_2022_10,34.99178480696487
893,ID_-0.785_29.115_2022_11,34.678442765555495
894,ID_-0.785_29.115_2022_12,27.527573851121392
895,ID_-0.785_29.115_2022_13,26.217198873645327
896,ID_-0.785_29.115_2022_14,27.88682284845981
897,ID_-0.785_29.115_2022_15,47.58246074143896
898,ID_-0.785_29.115_2022_16,26.09151682055242
899,ID_-0.785_29.115_2022_17,30.315931578607536
900,ID_-0.785_29.115_2022_18,34.07991637959097
901,ID_-0.785_29.115_2022_19,29.92907220306056
902,ID_-0.785_29.115_2022_20,28.864076503253006
903,ID_-0.785_29.115_2022_21,28.470733768551916
904,ID_-0.785_29.115_2022_22,28.42237041530065
905,ID_-0.785_29.115_2022_23,28.260734305181604
906,ID_-0.785_29.115_2022_24,35.895260788676346
907,ID_-0.785_29.115_2022_25,39.29612404772478
908,ID_-0.785_29.115_2022_26,37.30343909204822
909,ID_-0.785_29.115_2022_27,29.287652168226867
910,ID_-0.785_29.115_2022_28,25.69017660022441
911,ID_-0.785_29.115_2022_29,27.534644201847616
912,ID_-0.785_29.115_2022_30,28.08953685497376
913,ID_-0.785_29.115_2022_31,32.37913223863844
914,ID_-0.785_29.115_2022_32,27.33952243296668
915,ID_-0.785_29.115_2022_33,27.579170668944634
916,ID_-0.785_29.115_2022_34,29.521648905214843
917,ID_-0.785_29.115_2022_35,28.609473414924405
918,ID_-0.785_29.115_2022_36,30.335464589596636
919,ID_-0.785_29.115_2022_37,28.95967281284472
920,ID_-0.785_29.115_2022_38,28.18185791942666
921,ID_-0.785_29.115_2022_39,29.6374353786833
922,ID_-0.785_29.115_2022_40,28.448033986314684
923,ID_-0.785_29.115_2022_41,27.250620728006222
924,ID_-0.785_29.115_2022_42,29.611980761971605
925,ID_-0.785_29.115_2022_43,30.309455209645378
926,ID_-0.785_29.115_2022_44,36.35081783147992
927,ID_-0.785_29.115_2022_45,35.40702576693235
928,ID_-0.785_29.115_2022_46,35.85136488620821
929,ID_-0.785_29.115_2022_47,35.9724282730872
930,ID_-0.785_29.115_2022_48,33.69681040175436
931,ID_-0.787_30.513_2022_00,1.027705637853726
932,ID_-0.787_30.513_2022_01,3.5477900400775066
933,ID_-0.787_30.513_2022_02,3.581943272320558
934,ID_-0.787_30.513_2022_03,5.469943275500206
935,ID_-0.787_30.513_2022_04,3.447352813591855
936,ID_-0.787_30.513_2022_05,2.4806251393770107
937,ID_-0.787_30.513_2022_06,2.76688134036619
938,ID_-0.787_30.513_2022_07,-0.499461242483852
939,ID_-0.787_30.513_2022_08,3.8683451306964396
940,ID_-0.787_30.513_2022_09,5.690496791017061
941,ID_-0.787_30.513_2022_10,4.401365444682826
942,ID_-0.787_30.513_2022_11,5.008113300865654
943,ID_-0.787_30.513_2022_12,12.311126281115042
944,ID_-0.787_30.513_2022_13,3.4080278294307518
945,ID_-0.787_30.513_2022_14,-2.6778379225943145
