ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-0.615_30.885_2022_11,94.03670617867412,91.41017915109256,84.55426333333334,30.885
ID_-0.615_30.885_2022_12,82.83957664678925,90.45966267975211,81.10805033333334,30.885
ID_-0.615_30.885_2022_13,76.60745540755336,93.41188567346502,79.67603666666666,30.885
ID_-0.615_30.885_2022_14,91.13947455644146,96.35805288336572,87.27107666666666,30.885
ID_-0.615_30.885_2022_15,91.28195099877038,95.92413402185052,85.46323466666666,30.885
ID_-0.615_30.885_2022_16,93.06163051039678,94.09085732226596,84.46684833333333,30.885
ID_-0.615_30.885_2022_17,81.9886438227217,94.60112530507476,82.541228,30.885
ID_-0.615_30.885_2022_18,87.2712886188437,96.73396499209446,85.33582666666666,30.885
ID_-0.615_30.885_2022_19,87.24339251599953,96.4315768246412,84.31438166666666,30.885
ID_-0.615_30.885_2022_20,78.28118285438813,92.92354364872536,82.47003466666666,30.885
ID_-0.615_30.885_2022_21,79.02405559563329,90.23313354538614,79.108595,30.885
ID_-0.615_30.885_2022_22,82.07478751005515,91.2945870298588,76.46690866666667,30.885
ID_-0.615_30.885_2022_23,77.66646032308985,94.0158240164041,80.452575,30.885
ID_-0.615_30.885_2022_24,77.79144887880634,94.9371517774741,80.58468533333333,30.885
ID_-0.615_30.885_2022_25,76.00045076303225,94.03312468239838,80.09269333333333,30.885
ID_-0.615_30.885_2022_26,74.5896941179946,93.47219378342756,79.83597833333333,30.885
ID_-0.615_30.885_2022_27,77.55701945563247,93.67318109184136,79.02438333333333,30.885
ID_-0.615_30.885_2022_28,73.89310956031186,93.55885179109438,78.66954199999999,30.885
ID_-0.615_30.885_2022_29,83.11648018201002,93.5911883229646,77.965682,30.885
ID_-0.615_30.885_2022_30,78.84747847817714,95.38061239149329,76.16438166666667,30.885
ID_-0.615_30.885_2022_31,76.97981713999324,98.4609670239034,82.501185,30.885
ID_-0.615_30.885_2022_32,68.34169152413293,100.46695727925103,82.55996666666667,30.885
ID_-0.615_30.885_2022_33,75.85835307835998,101.03590236828968,82.29721333333333,30.885
ID_-0.615_30.885_2022_34,93.10921426197292,102.6896291944132,83.74275666666666,30.885
ID_-0.615_30.885_2022_35,84.66421510659816,106.6034845131756,88.33161366666667,30.885
ID_-0.615_30.885_2022_36,82.80625453671571,110.04347033261736,89.00361500000001,30.885
ID_-0.615_30.885_2022_37,85.22479155251396,110.05099954945396,90.13731333333334,30.885
ID_-0.615_30.885_2022_38,94.979677059769,107.88593921840514,91.67650333333334,30.885
ID_-0.615_30.885_2022_39,89.35586097678748,107.3559805674038,89.01232866666668,30.885
ID_-0.615_30.885_2022_40,95.2516511983354,109.67020070955849,88.12883866666668,30.885
ID_-0.615_30.885_2022_41,92.28216350934328,112.4193164088004,89.567725,30.885
ID_-0.615_30.885_2022_42,92.86899360495556,113.3966727637572,92.60873666666669,30.885
ID_-0.615_30.885_2022_43,103.09045964562463,113.06562660392062,96.21175166666669,30.885
ID_-0.615_30.885_2022_44,84.32326971231792,112.87447650865974,89.48397,30.885
ID_-0.615_30.885_2022_45,85.12138542855502,113.16532486136585,90.87294466666668,30.885
ID_-0.615_30.885_2022_46,86.13605603345884,113.54666727003044,91.68502533333331,30.885
ID_-0.615_30.885_2022_47,95.60604507721824,113.7341692374903,94.04343666666666,30.885
ID_-0.615_30.885_2022_48,85.17839809389228,113.09530472396948,89.43291133333332,30.885
ID_-0.627_29.773_2022_00,85.15270924269008,112.951639433246,96.31727833333332,29.773
ID_-0.627_29.773_2022_01,96.47738378921504,116.72805557402498,109.03412133333336,29.773
ID_-0.627_29.773_2022_02,100.38814432646689,120.68693879395782,112.30331466666668,29.773
ID_-0.627_29.773_2022_03,98.86665748523124,123.09760280743684,112.83120966666668,29.773
ID_-0.627_29.773_2022_04,111.83953107566894,124.444208623254,114.607548,29.773
ID_-0.627_29.773_2022_05,112.38023319807256,124.85787714183448,115.81073133333332,29.773
ID_-0.627_29.773_2022_06,112.43442202862758,124.21005657029173,114.84588133333334,29.773
ID_-0.627_29.773_2022_07,95.43698624177696,123.87303598219052,113.80194666666668,29.773
ID_-0.627_29.773_2022_08,125.87363025956496,125.18139955020224,114.56122333333332,29.773
ID_-0.627_29.773_2022_09,97.15498383574872,126.3131646946147,112.23117133333334,29.773
ID_-0.627_29.773_2022_10,124.5889151653562,124.04378268984156,114.66221,29.773
ID_-0.627_29.773_2022_11,112.3587236775249,119.13904530807218,109.27426166666667,29.773
ID_-0.627_29.773_2022_12,113.15471757487212,116.51903894386182,104.68011333333334,29.773
ID_-0.627_29.773_2022_13,68.22633584121581,118.56830840488972,100.82802133333333,29.773
ID_-0.627_29.773_2022_14,111.76708367078882,121.6073286075113,108.06847666666664,29.773
ID_-0.627_29.773_2022_15,110.4088975121611,121.4886188528472,106.35857666666668,29.773
ID_-0.627_29.773_2022_16,111.44896226780676,119.74489587879064,106.07171333333334,29.773
ID_-0.627_29.773_2022_17,102.55078595779132,120.5275757199986,102.54193633333334,29.773
ID_-0.627_29.773_2022_18,112.03344635213952,123.42661186155938,106.489468,29.773
ID_-0.627_29.773_2022_19,111.76576258611826,123.98240755118202,105.930472,29.773
ID_-0.627_29.773_2022_20,111.57429408313185,121.06068103571036,104.736518,29.773
ID_-0.627_29.773_2022_21,102.39236668448444,119.02607640765424,101.52539666666668,29.773
ID_-0.627_29.773_2022_22,112.79552552195231,121.21423249605512,98.97617166666669,29.773
ID_-0.627_29.773_2022_23,109.53243776257636,125.18160993635432,105.13590333333332,29.773
ID_-0.627_29.773_2022_24,107.45488782564053,126.81764716713076,105.723812,29.773
ID_-0.627_29.773_2022_25,105.84160912498702,126.08959021701212,105.21887666666667,29.773
ID_-0.627_29.773_2022_26,105.89902574573908,125.67621363058984,105.00445933333332,29.773
ID_-0.627_29.773_2022_27,110.12446346868812,126.17228160971804,104.35593533333332,29.773
ID_-0.627_29.773_2022_28,97.85606079651592,126.25566820667292,104.01703333333334,29.773
ID_-0.627_29.773_2022_29,107.52065859930585,126.39175608393602,103.31660133333332,29.773
ID_-0.627_29.773_2022_30,99.37919095832486,128.5378976593705,100.58252666666664,29.773
ID_-0.627_29.773_2022_31,107.43167912056548,132.27654156987367,108.47792133333331,29.773
ID_-0.627_29.773_2022_32,106.74828531912972,134.84352944198932,108.47916533333334,29.773
ID_-0.627_29.773_2022_33,108.22210042949531,135.6754602685949,108.12280133333331,29.773
ID_-0.627_29.773_2022_34,118.09855067673264,137.5580527760543,109.75432666666669,29.773
ID_-0.627_29.773_2022_35,114.22831229410804,141.81899491206454,114.78915,29.773
ID_-0.627_29.773_2022_36,124.32832377634492,145.44107925795834,115.09123166666666,29.773
ID_-0.627_29.773_2022_37,128.55687903014484,145.2772902509054,116.09848,29.773
ID_-0.627_29.773_2022_38,125.63110566861828,142.86772257395805,117.470297,29.773
ID_-0.627_29.773_2022_39,138.32103143921594,142.2872613585218,114.20515666666668,29.773
ID_-0.627_29.773_2022_40,96.83191241147718,144.63120520745417,113.416718,29.773
ID_-0.627_29.773_2022_41,126.226245781689,147.50429568328002,114.284768,29.773
ID_-0.627_29.773_2022_42,123.5579488369943,149.1566744521354,117.84399666666668,29.773
ID_-0.627_29.773_2022_43,125.65556368567944,150.13342317495133,121.45640333333334,29.773
ID_-0.627_29.773_2022_44,122.81774468782848,150.9737610274752,116.685215,29.773
ID_-0.627_29.773_2022_45,126.04548977831791,151.2349632256196,117.81326,29.773
ID_-0.627_29.773_2022_46,125.19482258286722,151.29059966965366,118.55783466666666,29.773
ID_-0.627_29.773_2022_47,126.9100234185972,152.31773996321206,120.47661366666668,29.773
ID_-0.627_29.773_2022_48,121.17840099300945,153.4900776262536,117.10681333333332,29.773
ID_-0.637_30.763_2022_00,36.665779475873926,43.48939772662008,39.15106266666667,30.763
ID_-0.637_30.763_2022_01,34.56395347292937,42.584478013140966,41.25774633333334,30.763
ID_-0.637_30.763_2022_02,40.288434965259626,43.28138745720587,42.214035333333335,30.763
ID_-0.637_30.763_2022_03,43.09718180506232,45.717462820040495,42.65463066666667,30.763
ID_-0.637_30.763_2022_04,41.78685605268152,47.65355529602837,42.912125333333336,30.763
ID_-0.637_30.763_2022_05,39.73629498143753,47.35358947784026,45.76411233333334,30.763
ID_-0.637_30.763_2022_06,41.11319389385416,46.05785255240886,45.621946,30.763
ID_-0.637_30.763_2022_07,43.78274753234448,46.37268183170006,44.53583,30.763
ID_-0.637_30.763_2022_08,42.11625166312881,48.57945068582968,43.411028666666674,30.763
ID_-0.637_30.763_2022_09,41.67056313141855,50.16235280278532,47.306296,30.763
ID_-0.637_30.763_2022_10,47.75863755246824,49.50992639770175,48.03026333333333,30.763
ID_-0.637_30.763_2022_11,53.86874765389952,48.514827650863886,47.00326066666667,30.763
ID_-0.637_30.763_2022_12,43.31147636136643,50.03342607557532,45.95101033333333,30.763
ID_-0.637_30.763_2022_13,46.75921366525591,53.67624114500121,46.95377333333334,30.763
ID_-0.637_30.763_2022_14,51.9129583765082,56.13926678204714,54.49324433333334,30.763
ID_-0.637_30.763_2022_15,50.0199224553803,55.72743412595728,53.05454,30.763
ID_-0.637_30.763_2022_16,52.36775773855646,54.45486429960347,51.580193,30.763
ID_-0.637_30.763_2022_17,54.38521599415165,54.72614733876588,51.905730000000005,30.763
ID_-0.637_30.763_2022_18,54.204290159717466,55.73738302736354,53.413716,30.763
ID_-0.637_30.763_2022_19,53.92082985438953,54.97378951718636,52.39525266666666,30.763
ID_-0.637_30.763_2022_20,53.75230737353137,52.27665953388043,50.36912166666667,30.763
ID_-0.637_30.763_2022_21,49.39171517422903,50.20128160424949,48.29408433333333,30.763
ID_-0.637_30.763_2022_22,51.06729579554468,50.34685785231849,47.079936,30.763
ID_-0.637_30.763_2022_23,48.19407799906688,51.38514844164218,48.160743,30.763
ID_-0.637_30.763_2022_24,45.46162997120744,51.41940645133464,47.82461266666667,30.763
ID_-0.637_30.763_2022_25,45.26980847831414,50.58426239298317,47.478232,30.763
ID_-0.637_30.763_2022_26,48.531913681306406,50.123274216675135,47.43032333333333,30.763
ID_-0.637_30.763_2022_27,46.94203364004495,50.20719391687945,47.13857433333334,30.763
ID_-0.637_30.763_2022_28,46.58231234112936,50.250568731415605,46.559322,30.763
ID_-0.637_30.763_2022_29,46.33335146973173,50.58850891343098,46.41647666666666,30.763
ID_-0.637_30.763_2022_30,54.22816732705574,52.02083105497515,46.57471,30.763
ID_-0.637_30.763_2022_31,53.13178944044348,53.92850494703288,50.682014333333335,30.763
ID_-0.637_30.763_2022_32,46.69393931072471,54.73372583078093,50.09878366666667,30.763
ID_-0.637_30.763_2022_33,47.62830173131025,54.56219052241686,50.24081433333333,30.763
ID_-0.637_30.763_2022_34,58.89423311710385,55.583072863382576,50.384173,30.763
ID_-0.637_30.763_2022_35,50.04785418369566,58.70703965059391,54.569938,30.763
ID_-0.637_30.763_2022_36,50.97963508528976,61.54240643464611,55.320628,30.763
ID_-0.637_30.763_2022_37,52.904087302641,61.31638310859088,56.199969,30.763
ID_-0.637_30.763_2022_38,58.07334959070969,58.89580494526364,57.22830866666667,30.763
ID_-0.637_30.763_2022_39,45.90371672058892,57.82625859679375,55.69737366666667,30.763
ID_-0.637_30.763_2022_40,55.09507206030437,59.43723879061916,52.70934866666667,30.763
ID_-0.637_30.763_2022_41,52.91380226129744,61.00037096790388,54.912387333333335,30.763
ID_-0.637_30.763_2022_42,51.54118502044374,59.62760885206234,55.89247233333333,30.763
ID_-0.637_30.763_2022_43,64.5801438649689,56.34779195008245,57.82142266666667,30.763
ID_-0.637_30.763_2022_44,46.29208316524798,54.65393514395808,48.06532166666667,30.763
ID_-0.637_30.763_2022_45,46.2202712328491,55.70684037348834,50.227899666666666,30.763
ID_-0.637_30.763_2022_46,53.165771015734656,56.84242926738696,51.223579,30.763
ID_-0.637_30.763_2022_47,52.97954397624402,55.17273658700272,54.73949366666667,30.763
ID_-0.637_30.763_2022_48,48.126297451466975,51.23476047814303,47.405661,30.763
ID_-0.653_30.447_2022_00,27.19620792408269,30.355607913067757,27.41499833333333,30.447
ID_-0.653_30.447_2022_01,28.756333813139157,29.637319173617826,28.83592,30.447
ID_-0.653_30.447_2022_02,30.107087071904772,30.08504333834132,29.49522966666667,30.447
ID_-0.653_30.447_2022_03,28.761753437348855,31.860335200258262,29.793353,30.447
ID_-0.653_30.447_2022_04,29.147355264241924,33.2983675791347,29.961661000000003,30.447
ID_-0.653_30.447_2022_05,25.86587936219018,33.08112029080214,32.10408366666667,30.447
ID_-0.653_30.447_2022_06,30.86637266300349,32.11869227906223,31.993263666666664,30.447
ID_-0.653_30.447_2022_07,29.4433374670444,32.34432013072389,31.194067333333333,30.447
ID_-0.653_30.447_2022_08,29.3652520751641,33.95987988090325,30.34347533333333,30.447
ID_-0.653_30.447_2022_09,30.04038844384989,35.10815547139816,33.239521333333336,30.447
ID_-0.653_30.447_2022_10,29.283690658240488,34.62692692507479,33.75859533333334,30.447
ID_-0.653_30.447_2022_11,35.47154165521302,33.93168950372828,33.016140666666665,30.447
ID_-0.653_30.447_2022_12,35.19627069709807,35.101241798971294,32.252645,30.447
ID_-0.653_30.447_2022_13,27.492106409922474,37.80426812050522,33.134489333333335,30.447
ID_-0.653_30.447_2022_14,31.03133691496089,39.60376129540656,38.62620433333333,30.447
ID_-0.653_30.447_2022_15,37.99911439921421,39.28414972572815,37.564913,30.447
ID_-0.653_30.447_2022_16,33.96667702516099,38.3391564023294,36.445221,30.447
ID_-0.653_30.447_2022_17,34.30297987177613,38.51506228355071,36.766196,30.447
ID_-0.653_30.447_2022_18,36.13917306333545,39.21028732914371,37.77534233333333,30.447
ID_-0.653_30.447_2022_19,36.446130027203424,38.59785304269406,36.99585866666666,30.447
ID_-0.653_30.447_2022_20,35.42301543639264,36.57427541783263,35.473144,30.447
ID_-0.653_30.447_2022_21,28.33082657612336,34.99655969817332,33.925117666666665,30.447
ID_-0.653_30.447_2022_22,34.10586942146789,35.02524576768903,32.990142666666664,30.447
ID_-0.653_30.447_2022_23,29.439307275176997,35.71383897328593,33.64833266666667,30.447
ID_-0.653_30.447_2022_24,27.09845282962497,35.70802622330116,33.381450666666666,30.447
ID_-0.653_30.447_2022_25,27.87261149767942,35.101958816640305,33.13339466666667,30.447
ID_-0.653_30.447_2022_26,28.12485778612134,34.77261086684399,33.09409633333333,30.447
ID_-0.653_30.447_2022_27,28.519545506218584,34.82941906302852,32.88233233333333,30.447
ID_-0.653_30.447_2022_28,26.133049116517768,34.853115292934994,32.473278,30.447
ID_-0.653_30.447_2022_29,49.45444260550719,35.09056212834768,32.35561,30.447
ID_-0.653_30.447_2022_30,29.90009585743971,36.11630944413953,32.516754,30.447
ID_-0.653_30.447_2022_31,32.37184242037476,37.48324421435056,35.41521066666667,30.447
ID_-0.653_30.447_2022_32,34.51661552068905,38.05875449642905,35.018561,30.447
ID_-0.653_30.447_2022_33,35.82678023596633,37.93458112120605,35.120925666666665,30.447
ID_-0.653_30.447_2022_34,42.90472902316085,38.67063587308344,35.24637966666666,30.447
ID_-0.653_30.447_2022_35,22.32752718134065,40.92683318765799,38.239528666666665,30.447
ID_-0.653_30.447_2022_36,37.78752420555779,42.98832304249439,38.81492833333333,30.447
ID_-0.653_30.447_2022_37,37.16435587276711,42.85291807301071,39.470601333333335,30.447
ID_-0.653_30.447_2022_38,34.299006171044155,41.13060370082815,40.24623533333334,30.447
ID_-0.653_30.447_2022_39,24.22713239378285,40.377426250004426,39.161739,30.447
ID_-0.653_30.447_2022_40,36.59216684895756,41.56854342247786,37.03420166666667,30.447
ID_-0.653_30.447_2022_41,35.000811266989885,42.73076709289048,38.66860833333333,30.447
ID_-0.653_30.447_2022_42,30.09427182577616,41.73993966133379,39.39169,30.447
ID_-0.653_30.447_2022_43,32.69419282427282,39.31731445301512,40.83007833333333,30.447
ID_-0.653_30.447_2022_44,27.81713627102023,38.02942424863515,33.638505,30.447
ID_-0.653_30.447_2022_45,50.584021882567015,38.77427627793243,35.20583466666667,30.447
ID_-0.653_30.447_2022_46,36.46124132536395,39.61245258675756,35.928575333333335,30.447
ID_-0.653_30.447_2022_47,37.68098001022933,38.38401198719517,38.480023333333335,30.447
ID_-0.653_30.447_2022_48,28.228534070782857,35.463514109429184,33.132064666666665,30.447
ID_-0.659_30.341_2022_00,17.334417198922626,20.50057942494352,18.565736,30.341
ID_-0.659_30.341_2022_01,21.91852322841656,19.96487562548871,19.496422666666668,30.341
ID_-0.659_30.341_2022_02,22.98079546202943,20.244643004844164,19.93691,30.341
ID_-0.659_30.341_2022_03,22.22209445184746,21.487307484405573,20.13275,30.341
ID_-0.659_30.341_2022_04,21.54440367403902,22.509025530159228,20.23974433333333,30.341
ID_-0.659_30.341_2022_05,18.95887055639229,22.357674831599816,21.77513433333333,30.341
ID_-0.659_30.341_2022_06,24.32671367750209,21.673826826190336,21.693525,30.341
ID_-0.659_30.341_2022_07,12.967146154092855,21.829647206192305,21.129801,30.341
ID_-0.659_30.341_2022_08,41.68239364966273,22.964643479737152,20.517125,30.341
ID_-0.659_30.341_2022_09,28.89076568824716,23.76546673592897,22.57639466666667,30.341
ID_-0.659_30.341_2022_10,22.73794540077883,23.42538402999933,22.934973,30.341
ID_-0.659_30.341_2022_11,32.08945868387848,22.955482314881827,22.418611,30.341
ID_-0.659_30.341_2022_12,30.73894276395368,23.809316357784084,21.886036,30.341
ID_-0.659_30.341_2022_13,21.32830684269557,25.728407547489464,22.587810666666662,30.341
ID_-0.659_30.341_2022_14,17.998777677575323,26.990570612867376,26.43042,30.341
ID_-0.659_30.341_2022_15,19.69796755005513,26.7559693554788,25.68035833333333,30.341
ID_-0.659_30.341_2022_16,20.387933672013915,26.084682111844167,24.87128033333333,30.341
ID_-0.659_30.341_2022_17,21.59959774691061,26.19565810737681,25.142871666666668,30.341
ID_-0.659_30.341_2022_18,23.125583478983447,26.658984554969063,25.79903733333333,30.341
ID_-0.659_30.341_2022_19,24.24903259118821,26.198989336029506,25.23256433333333,30.341
ID_-0.659_30.341_2022_20,23.67604530702602,24.750065517257365,24.140866666666668,30.341
ID_-0.659_30.341_2022_21,23.149165806249137,23.609206915752573,23.037252,30.341
ID_-0.659_30.341_2022_22,29.670359383479877,23.58603201488293,22.354757333333332,30.341
ID_-0.659_30.341_2022_23,33.283290551383395,24.029991764760545,22.743108,30.341
ID_-0.659_30.341_2022_24,20.552707572163317,24.00870113065493,22.54403433333333,30.341
ID_-0.659_30.341_2022_25,19.74935769717337,23.585852310093674,22.37284166666667,30.341
ID_-0.659_30.341_2022_26,17.98572651274946,23.35896516958277,22.342846666666663,30.341
ID_-0.659_30.341_2022_27,22.57963430514077,23.39627527615197,22.195024666666665,30.341
ID_-0.659_30.341_2022_28,19.59339013101637,23.40842359373277,21.91600333333333,30.341
ID_-0.659_30.341_2022_29,20.82046103027352,23.56966593550655,21.826049333333334,30.341
ID_-0.659_30.341_2022_30,24.48217289530247,24.27751686239532,21.96443533333333,30.341
ID_-0.659_30.341_2022_31,21.98054273175088,25.221272898616697,23.940215,30.341
ID_-0.659_30.341_2022_32,23.08673271563578,25.61778749827213,23.678439666666662,30.341
ID_-0.659_30.341_2022_33,23.073551381222536,25.53135396026548,23.749457000000003,30.341
ID_-0.659_30.341_2022_34,30.221315169492797,26.042172704643093,23.849007333333333,30.341
ID_-0.659_30.341_2022_35,23.618346858396425,27.61005999179978,25.912159000000003,30.341
ID_-0.659_30.341_2022_36,24.399288307953583,29.050378786496587,26.33078233333333,30.341
ID_-0.659_30.341_2022_37,23.688781657993385,28.97200244764294,26.798046,30.341
ID_-0.659_30.341_2022_38,29.845919037404897,27.78976310854604,27.35564933333333,30.341
ID_-0.659_30.341_2022_39,30.16244739037281,27.27726928852385,26.613987,30.341
